schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p001_fclip10p0,5,ola,89,7,local_val,client_val,5,0.4,1.3921863555908203,1.3921863555908203,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p001_fclip10p0,5,ola,177,14,local_val,client_val,19,0.7368421052631579,1.308392374139083,1.308392374139083,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p001_fclip10p0,5,ola,212,17,local_val,client_val,26,0.8846153846153846,1.1857848534217248,1.1857848534217248,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p001_fclip10p0,5,ola,169,13,local_val,client_val,1,0.0,2.4288978576660156,2.4288978576660156,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p001_fclip10p0,5,ola,61,4,local_val,client_val,21,0.9523809523809523,0.8591964358375186,0.8591964358375186,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p001_fclip10p0,5,ola,25,2,local_val,client_val,6,0.0,2.120698928833008,2.120698928833008,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p001_fclip10p0,5,ola,278,22,local_val,client_val,6,0.3333333333333333,1.643501917521159,1.643501917521159,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p001_fclip10p0,5,ola,19,1,local_val,client_val,47,0.7659574468085106,0.8211319497291077,0.8211319497291077,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p001_fclip10p0,5,ola,250,20,local_val,client_val,19,0.47368421052631576,1.6869227760716488,1.6869227760716488,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p002_b32_e2_lam0p01_pinit0p001_fclip10p0,5,ola,240,19,local_val,client_val,2,0.0,1.9262347221374512,1.9262347221374512,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
