schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p002_b128_e10_prior0p05,5,vi,25,2,local_val_mean_posterior,client_val,6,1.0,1.0305012067159016,1.0305012067159016,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p002_b128_e10_prior0p05,5,vi,278,22,local_val_mean_posterior,client_val,6,1.0,0.9124657313028971,0.9124657313028971,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p002_b128_e10_prior0p05,5,vi,212,17,local_val_mean_posterior,client_val,26,0.7692307692307693,0.5400461050180289,0.5400461050180289,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p002_b128_e10_prior0p05,5,vi,126,10,local_val_mean_posterior,client_val,31,0.9354838709677419,0.5152650956184633,0.5152650956184633,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p002_b128_e10_prior0p05,5,vi,19,1,local_val_mean_posterior,client_val,47,0.8297872340425532,0.5367782268118351,0.5367782268118351,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p002_b128_e10_prior0p05,5,vi,61,4,local_val_mean_posterior,client_val,21,0.9047619047619048,0.2853338377816336,0.2853338377816336,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p002_b128_e10_prior0p05,5,vi,89,7,local_val_mean_posterior,client_val,5,0.8,0.6286706447601318,0.6286706447601318,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p002_b128_e10_prior0p05,5,vi,250,20,local_val_mean_posterior,client_val,19,0.7894736842105263,0.8120011781391344,0.8120011781391344,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p002_b128_e10_prior0p05,5,vi,240,19,local_val_mean_posterior,client_val,2,1.0,1.4616144895553589,1.4616144895553589,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p002_b128_e10_prior0p05,5,vi,118,9,local_val_mean_posterior,client_val,1,0.0,1.62955904006958,1.62955904006958,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p002_b128_e10_prior0p05,5,vi,177,14,local_val_mean_posterior,client_val,19,0.8947368421052632,0.5188965546457391,0.5188965546457391,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p002_b128_e10_prior0p05,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,1.4600427150726318,1.4600427150726318,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p002_b128_e10_prior0p05,10,vi,262,21,local_val_mean_posterior,client_val,17,0.8823529411764706,0.4569257287418141,0.4569257287418141,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,vi_lr0p002_b128_e10_prior0p05,10,vi,267,21,local_val_mean_posterior,client_val,34,0.9705882352941176,0.24060939340030446,0.24060939340030446,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,vi_lr0p002_b128_e10_prior0p05,10,vi,115,9,local_val_mean_posterior,client_val,52,0.9423076923076923,0.27606786214388335,0.27606786214388335,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,vi_lr0p002_b128_e10_prior0p05,10,vi,175,14,local_val_mean_posterior,client_val,3,1.0,0.42934735616048175,0.42934735616048175,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,vi_lr0p002_b128_e10_prior0p05,10,vi,88,7,local_val_mean_posterior,client_val,22,0.8181818181818182,0.63891094381159,0.63891094381159,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,vi_lr0p002_b128_e10_prior0p05,10,vi,224,17,local_val_mean_posterior,client_val,10,0.8,0.39237968921661376,0.39237968921661376,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,vi_lr0p002_b128_e10_prior0p05,10,vi,287,23,local_val_mean_posterior,client_val,29,1.0,0.06336655287907042,0.06336655287907042,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,vi_lr0p002_b128_e10_prior0p05,10,vi,169,13,local_val_mean_posterior,client_val,1,1.0,0.08885863423347473,0.08885863423347473,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p002_b128_e10_prior0p05,10,vi,203,16,local_val_mean_posterior,client_val,43,0.8837209302325582,0.570785966030387,0.570785966030387,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,vi_lr0p002_b128_e10_prior0p05,10,vi,25,2,local_val_mean_posterior,client_val,6,1.0,0.44853734970092773,0.44853734970092773,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p002_b128_e10_prior0p05,10,vi,160,12,local_val_mean_posterior,client_val,42,0.9523809523809523,0.23904496147519066,0.23904496147519066,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,vi_lr0p002_b128_e10_prior0p05,10,vi,9,0,local_val_mean_posterior,client_val,11,0.9090909090909091,0.41546864943070844,0.41546864943070844,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p002_b128_e10_prior0p05,10,vi,55,4,local_val_mean_posterior,client_val,6,0.8333333333333334,0.7574640909830729,0.7574640909830729,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p002_b128_e10_prior0p05,15,vi,273,21,local_val_mean_posterior,client_val,12,1.0,0.012998323887586594,0.012998323887586594,,,,,,,,,1,,,,,,112,0.04690514858239692,2.1408414767998805,112
bayesfl_observability_v1,vi_lr0p002_b128_e10_prior0p05,15,vi,78,6,local_val_mean_posterior,client_val,1,1.0,0.8128789067268372,0.8128789067268372,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
