schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,5,ola,61,4,local_val,client_val,2,0.0,2.6441144943237305,2.6441144943237305,,,,,,,,,1,,,,,,19,0.19144408195771734,2.068951449990993,19
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,5,ola,278,22,local_val,client_val,21,1.0,0.09274756340753465,0.09274756340753465,,,,,,,,,1,,,,,,193,-0.0,2.185987945410232,193
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,5,ola,169,13,local_val,client_val,50,1.0,0.04505934476852417,0.04505934476852417,,,,,,,,,1,,,,,,456,-0.0,2.3163460082440825,456
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,5,ola,19,1,local_val,client_val,31,0.9354838709677419,0.2662646693568076,0.2662646693568076,,,,,,,,,1,,,,,,279,0.3705115655529096,1.9463369459516098,279
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,10,ola,169,13,local_val,client_val,50,1.0,0.038405311703681944,0.038405311703681944,,,,,,,,,1,,,,,,456,-0.0,2.3163460082440825,456
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,10,ola,262,21,local_val,client_val,5,1.0,0.514985990524292,0.514985990524292,,,,,,,,,1,,,,,,46,-0.0,2.28098669344155,46
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,10,ola,160,12,local_val,client_val,357,0.9943977591036415,0.03369526308374245,0.03369526308374245,,,,,,,,,1,,,,,,3221,0.6845683881983222,1.6114184451985936,3221
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,10,ola,88,7,local_val,client_val,15,0.9333333333333333,0.12087623278299968,0.12087623278299968,,,,,,,,,1,,,,,,140,-0.0,2.3155014849272724,140
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,10,ola,224,17,local_val,client_val,8,1.0,0.37943288683891296,0.37943288683891296,,,,,,,,,1,,,,,,73,0.6276116833595444,1.622881584788002,73
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,10,ola,107,8,local_val,client_val,152,0.993421052631579,0.01881006732583046,0.01881006732583046,,,,,,,,,1,,,,,,1372,-0.0,2.3155014849272724,1372
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,15,ola,273,21,local_val,client_val,2,1.0,0.3043619394302368,0.3043619394302368,,,,,,,,,1,,,,,,19,-0.0,2.3096097079310103,19
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,15,ola,124,9,local_val,client_val,7,1.0,0.4623782975333078,0.4623782975333078,,,,,,,,,1,,,,,,63,0.12974069471942834,2.1312291508990175,63
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,15,ola,62,5,local_val,client_val,37,0.972972972972973,0.07373175266626719,0.07373175266626719,,,,,,,,,1,,,,,,333,-0.0,2.4040642619438994,333
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,15,ola,284,22,local_val,client_val,40,1.0,0.020256639271974564,0.020256639271974564,,,,,,,,,1,,,,,,369,-0.0,2.3096097079310103,369
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,15,ola,176,14,local_val,client_val,4,1.0,0.08126606047153473,0.08126606047153473,,,,,,,,,1,,,,,,41,-0.0,2.185987945410232,41
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,15,ola,233,18,local_val,client_val,9,1.0,0.36065467198689777,0.36065467198689777,,,,,,,,,1,,,,,,90,-0.0,2.3096097079310103,90
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,20,ola,7,0,local_val,client_val,8,0.875,0.38125893473625183,0.38125893473625183,,,,,,,,,1,,,,,,80,-0.0,2.4040642619438994,80
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,20,ola,24,1,local_val,client_val,15,0.9333333333333333,0.403796132405599,0.403796132405599,,,,,,,,,1,,,,,,142,0.40519466481919386,1.9096930536110042,142
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,20,ola,156,12,local_val,client_val,7,1.0,0.22859995705740793,0.22859995705740793,,,,,,,,,1,,,,,,71,-0.0,2.3096097079310103,71
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,20,ola,298,23,local_val,client_val,3,1.0,0.26492106914520264,0.26492106914520264,,,,,,,,,1,,,,,,35,-0.0,2.3096097079310103,35
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,25,ola,245,19,local_val,client_val,19,1.0,0.0388384084952505,0.0388384084952505,,,,,,,,,1,,,,,,178,-0.0,2.185987945410232,178
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,25,ola,143,11,local_val,client_val,2,0.0,1.2851035594940186,1.2851035594940186,,,,,,,,,1,,,,,,27,0.149994923610415,2.1788016114278856,27
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,25,ola,235,18,local_val,client_val,1,1.0,0.06591393798589706,0.06591393798589706,,,,,,,,,1,,,,,,9,-0.0,2.311121424016332,9
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,25,ola,281,22,local_val,client_val,1,1.0,0.011435792781412601,0.011435792781412601,,,,,,,,,1,,,,,,9,-0.0,2.3096097079310103,9
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,25,ola,257,20,local_val,client_val,2,1.0,0.1288594901561737,0.1288594901561737,,,,,,,,,1,,,,,,22,-0.0,2.259365973874069,22
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,25,ola,297,23,local_val,client_val,7,0.8571428571428571,0.352729252406529,0.352729252406529,,,,,,,,,1,,,,,,72,-0.0,2.3096097079310103,72
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,25,ola,186,14,local_val,client_val,1,1.0,0.0726383626461029,0.0726383626461029,,,,,,,,,1,,,,,,12,-0.0,2.3277319754160017,12
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,25,ola,40,3,local_val,client_val,12,1.0,0.05068222184975942,0.05068222184975942,,,,,,,,,1,,,,,,110,-0.0,2.3096097079310103,110
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,30,ola,284,22,local_val,client_val,40,1.0,0.015123999305069446,0.015123999305069446,,,,,,,,,1,,,,,,369,-0.0,2.3096097079310103,369
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,30,ola,77,6,local_val,client_val,3,1.0,0.2203578551610311,0.2203578551610311,,,,,,,,,1,,,,,,30,0.8599672810355049,1.5113567186299608,30
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,30,ola,258,20,local_val,client_val,1,1.0,0.02133922651410103,0.02133922651410103,,,,,,,,,1,,,,,,11,-0.0,2.259365973874069,11
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,30,ola,289,23,local_val,client_val,512,0.982421875,0.08291351550724357,0.08291351550724357,,,,,,,,,1,,,,,,4615,0.8496433488150035,1.4144019597737127,4615
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,35,ola,232,18,local_val,client_val,28,1.0,0.023884045226233348,0.023884045226233348,,,,,,,,,1,,,,,,259,-0.0,2.311121424016332,259
bayesfl_observability_v1,ola_sparse_bayesian_keep005_seed42,35,ola,258,20,local_val,client_val,1,1.0,0.03963896632194519,0.03963896632194519,,,,,,,,,1,,,,,,11,-0.0,2.259365973874069,11
