schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p002_b32_e2,5,vi,126,10,local_val_mean_posterior,client_val,31,0.9032258064516129,1.5146993821667087,1.5146993821667087,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p002_b32_e2,5,vi,19,1,local_val_mean_posterior,client_val,47,0.6382978723404256,1.0416759125729824,1.0416759125729824,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p002_b32_e2,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,1.935680866241455,1.935680866241455,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p002_b32_e2,5,vi,89,7,local_val_mean_posterior,client_val,5,0.6,1.6298635482788086,1.6298635482788086,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p002_b32_e2,5,vi,278,22,local_val_mean_posterior,client_val,6,0.3333333333333333,1.7859338124593098,1.7859338124593098,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p002_b32_e2,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.8537561893463135,2.8537561893463135,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p002_b32_e2,5,vi,61,4,local_val_mean_posterior,client_val,21,0.9523809523809523,1.1218917483375186,1.1218917483375186,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p002_b32_e2,5,vi,118,9,local_val_mean_posterior,client_val,1,0.0,2.043835163116455,2.043835163116455,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p002_b32_e2,5,vi,25,2,local_val_mean_posterior,client_val,6,0.16666666666666666,2.1065918604532876,2.1065918604532876,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p002_b32_e2,5,vi,212,17,local_val_mean_posterior,client_val,26,0.7307692307692307,1.4880564762995794,1.4880564762995794,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p002_b32_e2,5,vi,177,14,local_val_mean_posterior,client_val,19,0.8421052631578947,1.6798976095099198,1.6798976095099198,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p002_b32_e2,5,vi,250,20,local_val_mean_posterior,client_val,19,0.5263157894736842,1.9667976780941612,1.9667976780941612,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p002_b32_e2,10,vi,25,2,local_val_mean_posterior,client_val,6,0.8333333333333334,1.611292839050293,1.611292839050293,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p002_b32_e2,10,vi,262,21,local_val_mean_posterior,client_val,17,0.8235294117647058,1.5677643944235409,1.5677643944235409,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,vi_lr0p002_b32_e2,10,vi,267,21,local_val_mean_posterior,client_val,34,0.8823529411764706,0.8468731115846073,0.8468731115846073,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,vi_lr0p002_b32_e2,10,vi,203,16,local_val_mean_posterior,client_val,43,0.7441860465116279,1.4120416419450628,1.4120416419450628,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,vi_lr0p002_b32_e2,10,vi,115,9,local_val_mean_posterior,client_val,52,0.6730769230769231,0.8560722057635968,0.8560722057635968,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,vi_lr0p002_b32_e2,10,vi,224,17,local_val_mean_posterior,client_val,10,0.8,1.2946186065673828,1.2946186065673828,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,vi_lr0p002_b32_e2,10,vi,160,12,local_val_mean_posterior,client_val,42,0.8809523809523809,1.05649048941476,1.05649048941476,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,vi_lr0p002_b32_e2,10,vi,9,0,local_val_mean_posterior,client_val,11,0.8181818181818182,1.2937516299161045,1.2937516299161045,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p002_b32_e2,10,vi,287,23,local_val_mean_posterior,client_val,29,1.0,0.4089638940219221,0.4089638940219221,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,vi_lr0p002_b32_e2,10,vi,169,13,local_val_mean_posterior,client_val,1,0.0,1.9185408353805542,1.9185408353805542,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p002_b32_e2,10,vi,55,4,local_val_mean_posterior,client_val,6,0.5,1.8318926493326824,1.8318926493326824,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p002_b32_e2,10,vi,175,14,local_val_mean_posterior,client_val,3,1.0,1.6046020189921062,1.6046020189921062,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,vi_lr0p002_b32_e2,10,vi,88,7,local_val_mean_posterior,client_val,22,0.7727272727272727,1.0606347864324397,1.0606347864324397,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,vi_lr0p002_b32_e2,15,vi,219,17,local_val_mean_posterior,client_val,8,0.75,1.3831063508987427,1.3831063508987427,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
bayesfl_observability_v1,vi_lr0p002_b32_e2,15,vi,273,21,local_val_mean_posterior,client_val,12,1.0,0.6964391072591146,0.6964391072591146,,,,,,,,,1,,,,,,112,0.04690514858239692,2.1408414767998805,112
bayesfl_observability_v1,vi_lr0p002_b32_e2,15,vi,188,15,local_val_mean_posterior,client_val,7,0.8571428571428571,1.3605123247419084,1.3605123247419084,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
bayesfl_observability_v1,vi_lr0p002_b32_e2,15,vi,78,6,local_val_mean_posterior,client_val,1,1.0,1.8582037687301636,1.8582037687301636,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
bayesfl_observability_v1,vi_lr0p002_b32_e2,15,vi,50,4,local_val_mean_posterior,client_val,1,1.0,0.9505497217178345,0.9505497217178345,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,vi_lr0p002_b32_e2,15,vi,55,4,local_val_mean_posterior,client_val,6,0.6666666666666666,1.4853976567586262,1.4853976567586262,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p002_b32_e2,15,vi,233,18,local_val_mean_posterior,client_val,38,1.0,0.25293470056433426,0.25293470056433426,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,vi_lr0p002_b32_e2,15,vi,62,5,local_val_mean_posterior,client_val,25,0.92,0.6626969909667969,0.6626969909667969,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,vi_lr0p002_b32_e2,15,vi,284,22,local_val_mean_posterior,client_val,28,0.9642857142857143,0.3143454279218401,0.3143454279218401,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,vi_lr0p002_b32_e2,15,vi,248,19,local_val_mean_posterior,client_val,37,0.8378378378378378,0.875117082853575,0.875117082853575,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
bayesfl_observability_v1,vi_lr0p002_b32_e2,15,vi,173,13,local_val_mean_posterior,client_val,13,0.8461538461538461,1.5111075181227465,1.5111075181227465,,,,,,,,,1,,,,,,119,0.7679964346078391,1.5533998077393687,119
