schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p0002_b32_e1,5,vi,118,9,local_val_mean_posterior,client_val,1,0.0,2.306668996810913,2.306668996810913,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p0002_b32_e1,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,2.1198842525482178,2.1198842525482178,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p0002_b32_e1,5,vi,25,2,local_val_mean_posterior,client_val,6,0.3333333333333333,2.1907005310058594,2.1907005310058594,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p0002_b32_e1,5,vi,61,4,local_val_mean_posterior,client_val,21,0.047619047619047616,2.3376087007068453,2.3376087007068453,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p0002_b32_e1,5,vi,126,10,local_val_mean_posterior,client_val,31,0.0967741935483871,2.2762283817414315,2.2762283817414315,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p0002_b32_e1,5,vi,19,1,local_val_mean_posterior,client_val,47,0.6170212765957447,1.926208090274892,1.926208090274892,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p0002_b32_e1,5,vi,278,22,local_val_mean_posterior,client_val,6,0.16666666666666666,2.134151299794515,2.134151299794515,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p0002_b32_e1,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.46940541267395,2.46940541267395,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p0002_b32_e1,5,vi,177,14,local_val_mean_posterior,client_val,19,0.0,2.412616729736328,2.412616729736328,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p0002_b32_e1,5,vi,250,20,local_val_mean_posterior,client_val,19,0.05263157894736842,2.291703876696135,2.291703876696135,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
