schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p10,5,vi,169,13,local_val_mean_posterior,client_val,1,1.0,1.1415016651153564,1.1415016651153564,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p10,5,vi,89,7,local_val_mean_posterior,client_val,5,0.4,0.8462756156921387,0.8462756156921387,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p10,5,vi,61,4,local_val_mean_posterior,client_val,21,0.9047619047619048,0.31973005476452054,0.31973005476452054,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p10,5,vi,126,10,local_val_mean_posterior,client_val,31,0.9032258064516129,0.5875497633411039,0.5875497633411039,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p10,5,vi,118,9,local_val_mean_posterior,client_val,1,1.0,1.5766239166259766,1.5766239166259766,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p10,5,vi,177,14,local_val_mean_posterior,client_val,19,0.8947368421052632,0.5692218981291118,0.5692218981291118,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p10,5,vi,212,17,local_val_mean_posterior,client_val,26,0.9230769230769231,0.931971183189979,0.931971183189979,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p10,5,vi,278,22,local_val_mean_posterior,client_val,6,1.0,1.3520431518554688,1.3520431518554688,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p10,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,1.979867935180664,1.979867935180664,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p10,5,vi,19,1,local_val_mean_posterior,client_val,47,0.7446808510638298,0.7873242966672207,0.7873242966672207,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p10,5,vi,250,20,local_val_mean_posterior,client_val,19,0.7368421052631579,1.583433653178968,1.583433653178968,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p10,5,vi,25,2,local_val_mean_posterior,client_val,6,0.16666666666666666,1.812534014383952,1.812534014383952,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p10,10,vi,175,14,local_val_mean_posterior,client_val,3,1.0,1.7153797149658203,1.7153797149658203,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p10,10,vi,160,12,local_val_mean_posterior,client_val,42,0.9047619047619048,0.5956252870105562,0.5956252870105562,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p10,10,vi,9,0,local_val_mean_posterior,client_val,11,1.0,0.9410018920898438,0.9410018920898438,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p10,10,vi,224,17,local_val_mean_posterior,client_val,10,0.9,1.1473770141601562,1.1473770141601562,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p10,10,vi,88,7,local_val_mean_posterior,client_val,22,0.7727272727272727,0.9282661784778942,0.9282661784778942,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p10,10,vi,55,4,local_val_mean_posterior,client_val,6,0.5,1.9024419784545898,1.9024419784545898,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p10,10,vi,262,21,local_val_mean_posterior,client_val,17,0.8235294117647058,0.9894117467543658,0.9894117467543658,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p10,10,vi,267,21,local_val_mean_posterior,client_val,34,0.9117647058823529,0.3238977544447955,0.3238977544447955,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p10,10,vi,169,13,local_val_mean_posterior,client_val,1,1.0,1.2629891633987427,1.2629891633987427,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
