schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p10,5,vi,212,17,local_val_mean_posterior,client_val,26,0.7307692307692307,1.756513155423678,1.756513155423678,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p10,5,vi,19,1,local_val_mean_posterior,client_val,47,0.6170212765957447,0.9680716331968916,0.9680716331968916,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p10,5,vi,177,14,local_val_mean_posterior,client_val,19,0.8421052631578947,1.2162505701968545,1.2162505701968545,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p10,5,vi,250,20,local_val_mean_posterior,client_val,19,0.3684210526315789,1.9412376002261513,1.9412376002261513,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p10,5,vi,126,10,local_val_mean_posterior,client_val,31,0.8709677419354839,1.5239019086284022,1.5239019086284022,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p10,5,vi,89,7,local_val_mean_posterior,client_val,5,0.4,1.5036232948303223,1.5036232948303223,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p10,5,vi,61,4,local_val_mean_posterior,client_val,21,0.9047619047619048,0.9797679356166294,0.9797679356166294,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p10,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.027161121368408,2.027161121368408,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p10,5,vi,278,22,local_val_mean_posterior,client_val,6,1.0,1.581642786661784,1.581642786661784,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p10,5,vi,25,2,local_val_mean_posterior,client_val,6,0.0,2.0960687001546225,2.0960687001546225,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p10,5,vi,118,9,local_val_mean_posterior,client_val,1,1.0,1.8518059253692627,1.8518059253692627,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p10,5,vi,240,19,local_val_mean_posterior,client_val,2,1.0,1.7893619537353516,1.7893619537353516,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p10,10,vi,175,14,local_val_mean_posterior,client_val,3,0.6666666666666666,1.995814323425293,1.995814323425293,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p10,10,vi,115,9,local_val_mean_posterior,client_val,52,0.7115384615384616,0.9975888178898737,0.9975888178898737,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p10,10,vi,224,17,local_val_mean_posterior,client_val,10,0.8,1.7279115676879884,1.7279115676879884,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p10,10,vi,169,13,local_val_mean_posterior,client_val,1,1.0,1.6911568641662598,1.6911568641662598,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p10,10,vi,9,0,local_val_mean_posterior,client_val,11,0.7272727272727273,1.7793012098832564,1.7793012098832564,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p10,10,vi,203,16,local_val_mean_posterior,client_val,43,0.7441860465116279,1.826173649277798,1.826173649277798,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p10,10,vi,55,4,local_val_mean_posterior,client_val,6,0.5,2.0449647903442383,2.0449647903442383,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p10,10,vi,25,2,local_val_mean_posterior,client_val,6,0.5,1.9889504114786785,1.9889504114786785,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p10,10,vi,287,23,local_val_mean_posterior,client_val,29,1.0,0.8651712351831896,0.8651712351831896,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p10,10,vi,262,21,local_val_mean_posterior,client_val,17,0.7058823529411765,1.8111230064840877,1.8111230064840877,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p10,10,vi,267,21,local_val_mean_posterior,client_val,34,0.8823529411764706,1.0787010192871094,1.0787010192871094,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p10,10,vi,160,12,local_val_mean_posterior,client_val,42,0.8571428571428571,1.4673267546154203,1.4673267546154203,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p10,10,vi,88,7,local_val_mean_posterior,client_val,22,0.8181818181818182,1.5801807750355115,1.5801807750355115,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p10,15,vi,284,22,local_val_mean_posterior,client_val,28,1.0,0.6202302660260882,0.6202302660260882,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p10,15,vi,188,15,local_val_mean_posterior,client_val,7,0.8571428571428571,1.9960686819893974,1.9960686819893974,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p10,15,vi,62,5,local_val_mean_posterior,client_val,25,0.72,1.3172274780273439,1.3172274780273439,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p10,15,vi,50,4,local_val_mean_posterior,client_val,1,1.0,1.4381052255630493,1.4381052255630493,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p10,15,vi,55,4,local_val_mean_posterior,client_val,6,0.8333333333333334,1.9313637415568035,1.9313637415568035,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p002_b256_e5_prior0p10,15,vi,248,19,local_val_mean_posterior,client_val,37,0.8648648648648649,1.5107038343274914,1.5107038343274914,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
