schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,smoke_ola_mnist,1,ola,21,4,local_val,client_val,127,0.937007874015748,0.3708311065914124,0.3708311065914124,,,,,,,,,1,,,,,,1152,1.5249506784896467,0.7610772411746858,1152
bayesfl_observability_v1,smoke_ola_mnist,1,ola,24,4,local_val,client_val,30,0.7666666666666667,0.8013299942016602,0.8013299942016602,,,,,,,,,1,,,,,,270,0.957950800540371,1.4191188247520772,270
bayesfl_observability_v1,smoke_ola_mnist,1,ola,15,3,local_val,client_val,38,0.631578947368421,1.0955294809843366,1.0955294809843366,,,,,,,,,1,,,,,,342,1.2985927805091027,1.0543347356550556,342
bayesfl_observability_v1,smoke_ola_mnist,1,ola,27,5,local_val,client_val,533,0.9606003752345216,0.16188480930077873,0.16188480930077873,,,,,,,,,1,,,,,,4806,1.2530575555136367,1.083640527519532,4806
bayesfl_observability_v1,smoke_ola_mnist,1,ola,14,2,local_val,client_val,30,0.7666666666666667,0.8182149251302083,0.8182149251302083,,,,,,,,,1,,,,,,274,0.9046127705927123,1.4102412850023194,274
bayesfl_observability_v1,smoke_ola_mnist,2,ola,4,0,local_val,client_val,36,0.8888888888888888,0.5165376116832098,0.5165376116832098,,,,,,,,,1,,,,,,330,0.898369570558716,1.4095410508742412,330
bayesfl_observability_v1,smoke_ola_mnist,2,ola,16,3,local_val,client_val,322,0.9627329192546584,0.14826417839305,0.14826417839305,,,,,,,,,1,,,,,,2899,1.393841414721813,0.8699262401482634,2899
bayesfl_observability_v1,smoke_ola_mnist,2,ola,17,3,local_val,client_val,105,0.8952380952380953,0.4199606532142276,0.4199606532142276,,,,,,,,,1,,,,,,947,1.4785618880198559,0.797476879196456,947
bayesfl_observability_v1,smoke_ola_mnist,2,ola,8,1,local_val,client_val,52,0.6923076923076923,0.9818767400888296,0.9818767400888296,,,,,,,,,1,,,,,,472,1.6089164906125724,0.6965551597414836,472
bayesfl_observability_v1,smoke_ola_mnist,2,ola,27,5,local_val,client_val,533,0.9643527204502814,0.13556263482593015,0.13556263482593015,,,,,,,,,1,,,,,,4806,1.2530575555136367,1.083640527519532,4806
bayesfl_observability_v1,smoke_ola_mnist,2,ola,22,4,local_val,client_val,206,0.9514563106796117,0.24087032878283157,0.24087032878283157,,,,,,,,,1,,,,,,1863,1.2522514030270893,1.0373959216845188,1863
bayesfl_observability_v1,smoke_ola_mnist,3,ola,24,4,local_val,client_val,30,0.8,0.4284823735555013,0.4284823735555013,,,,,,,,,1,,,,,,270,0.957950800540371,1.4191188247520772,270
bayesfl_observability_v1,smoke_ola_mnist,3,ola,5,1,local_val,client_val,31,0.9032258064516129,0.26293702279367753,0.26293702279367753,,,,,,,,,1,,,,,,283,0.7744346831111485,1.6054758525866832,283
bayesfl_observability_v1,smoke_ola_mnist,3,ola,14,2,local_val,client_val,30,0.9333333333333333,0.32126245498657224,0.32126245498657224,,,,,,,,,1,,,,,,274,0.9046127705927123,1.4102412850023194,274
bayesfl_observability_v1,smoke_ola_mnist,3,ola,15,3,local_val,client_val,38,0.9210526315789473,0.40848013601805033,0.40848013601805033,,,,,,,,,1,,,,,,342,1.2985927805091027,1.0543347356550556,342
bayesfl_observability_v1,smoke_ola_mnist,3,ola,16,3,local_val,client_val,322,0.968944099378882,0.12804336302121233,0.12804336302121233,,,,,,,,,1,,,,,,2899,1.393841414721813,0.8699262401482634,2899
