schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,debug_fedavg_mnist_cf005,5,fedavg,118,9,local_val,client_val,1,0.0,1.5826056003570557,1.5826056003570557,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,debug_fedavg_mnist_cf005,5,fedavg,240,19,local_val,client_val,2,1.0,1.0245048999786377,1.0245048999786377,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,debug_fedavg_mnist_cf005,5,fedavg,212,17,local_val,client_val,26,0.9230769230769231,0.2836906543144813,0.2836906543144813,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,debug_fedavg_mnist_cf005,5,fedavg,25,2,local_val,client_val,6,1.0,0.5637664794921875,0.5637664794921875,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,debug_fedavg_mnist_cf005,5,fedavg,250,20,local_val,client_val,19,0.7894736842105263,0.5705319454795436,0.5705319454795436,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,debug_fedavg_mnist_cf005,5,fedavg,61,4,local_val,client_val,21,0.9523809523809523,0.23033500853038968,0.23033500853038968,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,debug_fedavg_mnist_cf005,5,fedavg,126,10,local_val,client_val,31,0.9354838709677419,0.36719189920733053,0.36719189920733053,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,debug_fedavg_mnist_cf005,5,fedavg,89,7,local_val,client_val,5,1.0,0.19109175205230713,0.19109175205230713,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,debug_fedavg_mnist_cf005,5,fedavg,19,1,local_val,client_val,47,0.8723404255319149,0.39694955501150575,0.39694955501150575,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,debug_fedavg_mnist_cf005,5,fedavg,169,13,local_val,client_val,1,1.0,0.018856434151530266,0.018856434151530266,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,debug_fedavg_mnist_cf005,5,fedavg,278,22,local_val,client_val,6,1.0,0.5049737294514974,0.5049737294514974,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,debug_fedavg_mnist_cf005,5,fedavg,177,14,local_val,client_val,19,0.8947368421052632,0.35653681504098994,0.35653681504098994,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,debug_fedavg_mnist_cf005,10,fedavg,175,14,local_val,client_val,3,1.0,0.06662367781003316,0.06662367781003316,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,debug_fedavg_mnist_cf005,10,fedavg,55,4,local_val,client_val,6,1.0,0.5365334351857504,0.5365334351857504,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,debug_fedavg_mnist_cf005,10,fedavg,224,17,local_val,client_val,10,0.9,0.28265488147735596,0.28265488147735596,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,debug_fedavg_mnist_cf005,10,fedavg,88,7,local_val,client_val,22,0.8636363636363636,0.48657798767089844,0.48657798767089844,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,debug_fedavg_mnist_cf005,10,fedavg,262,21,local_val,client_val,17,0.9411764705882353,0.3376954022575827,0.3376954022575827,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,debug_fedavg_mnist_cf005,10,fedavg,267,21,local_val,client_val,34,0.9705882352941176,0.12731310549904318,0.12731310549904318,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,debug_fedavg_mnist_cf005,10,fedavg,25,2,local_val,client_val,6,1.0,0.3530980745951335,0.3530980745951335,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,debug_fedavg_mnist_cf005,10,fedavg,287,23,local_val,client_val,29,1.0,0.037306399180971346,0.037306399180971346,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,debug_fedavg_mnist_cf005,10,fedavg,160,12,local_val,client_val,42,0.9523809523809523,0.1801129182179769,0.1801129182179769,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,debug_fedavg_mnist_cf005,10,fedavg,9,0,local_val,client_val,11,0.9090909090909091,0.2789432135495273,0.2789432135495273,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,debug_fedavg_mnist_cf005,10,fedavg,169,13,local_val,client_val,1,1.0,0.0030674331355839968,0.0030674331355839968,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,debug_fedavg_mnist_cf005,10,fedavg,203,16,local_val,client_val,43,0.8837209302325582,0.4862900223842887,0.4862900223842887,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,debug_fedavg_mnist_cf005,10,fedavg,115,9,local_val,client_val,52,0.9423076923076923,0.18476020831328172,0.18476020831328172,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,debug_fedavg_mnist_cf005,15,fedavg,284,22,local_val,client_val,28,1.0,0.028948643377849033,0.028948643377849033,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
