schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p003_b256_e10_prior0p10,5,vi,89,7,local_val_mean_posterior,client_val,5,1.0,0.7403850078582763,0.7403850078582763,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p003_b256_e10_prior0p10,5,vi,278,22,local_val_mean_posterior,client_val,6,1.0,1.1815342903137207,1.1815342903137207,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p003_b256_e10_prior0p10,5,vi,177,14,local_val_mean_posterior,client_val,19,0.8947368421052632,0.5437995509097451,0.5437995509097451,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p003_b256_e10_prior0p10,5,vi,25,2,local_val_mean_posterior,client_val,6,0.3333333333333333,1.7561408678690593,1.7561408678690593,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p003_b256_e10_prior0p10,5,vi,250,20,local_val_mean_posterior,client_val,19,0.7894736842105263,1.2268260152716386,1.2268260152716386,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p003_b256_e10_prior0p10,5,vi,19,1,local_val_mean_posterior,client_val,47,0.8085106382978723,0.6470205834571351,0.6470205834571351,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p003_b256_e10_prior0p10,5,vi,240,19,local_val_mean_posterior,client_val,2,0.5,1.8630475997924805,1.8630475997924805,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p003_b256_e10_prior0p10,5,vi,126,10,local_val_mean_posterior,client_val,31,0.9354838709677419,0.4906704810357863,0.4906704810357863,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p003_b256_e10_prior0p10,5,vi,169,13,local_val_mean_posterior,client_val,1,1.0,1.073412537574768,1.073412537574768,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p003_b256_e10_prior0p10,5,vi,61,4,local_val_mean_posterior,client_val,21,0.9047619047619048,0.30588726770310176,0.30588726770310176,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
