schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p01_pinit0p001_fclip10p0,5,ola,19,1,local_val,client_val,47,0.8297872340425532,0.7197156053908328,0.7197156053908328,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p01_pinit0p001_fclip10p0,5,ola,61,4,local_val,client_val,21,0.9523809523809523,0.5668506168183827,0.5668506168183827,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p01_pinit0p001_fclip10p0,5,ola,25,2,local_val,client_val,6,0.16666666666666666,1.9657106399536133,1.9657106399536133,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p01_pinit0p001_fclip10p0,5,ola,278,22,local_val,client_val,6,0.5,1.5539612770080566,1.5539612770080566,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p01_pinit0p001_fclip10p0,5,ola,212,17,local_val,client_val,26,0.8846153846153846,0.9018241442166842,0.9018241442166842,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p01_pinit0p001_fclip10p0,5,ola,169,13,local_val,client_val,1,0.0,1.193143606185913,1.193143606185913,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p01_pinit0p001_fclip10p0,5,ola,250,20,local_val,client_val,19,0.631578947368421,1.42014563711066,1.42014563711066,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p01_pinit0p001_fclip10p0,5,ola,118,9,local_val,client_val,1,1.0,1.4767616987228394,1.4767616987228394,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p01_pinit0p001_fclip10p0,5,ola,126,10,local_val,client_val,31,0.9032258064516129,0.8921003034037929,0.8921003034037929,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p01_pinit0p001_fclip10p0,5,ola,177,14,local_val,client_val,19,0.8421052631578947,1.0244570280376233,1.0244570280376233,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p01_pinit0p001_fclip10p0,5,ola,240,19,local_val,client_val,2,0.5,1.7616772651672363,1.7616772651672363,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p01_pinit0p001_fclip10p0,5,ola,89,7,local_val,client_val,5,0.6,1.193172073364258,1.193172073364258,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p01_pinit0p001_fclip10p0,10,ola,115,9,local_val,client_val,52,0.9038461538461539,0.41103766514704776,0.41103766514704776,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p01_pinit0p001_fclip10p0,10,ola,287,23,local_val,client_val,29,1.0,0.20028985779860925,0.20028985779860925,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p01_pinit0p001_fclip10p0,10,ola,88,7,local_val,client_val,22,0.8181818181818182,0.7719667608087714,0.7719667608087714,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p01_pinit0p001_fclip10p0,10,ola,25,2,local_val,client_val,6,0.6666666666666666,1.0783344904581706,1.0783344904581706,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p01_pinit0p001_fclip10p0,10,ola,175,14,local_val,client_val,3,1.0,0.7866915067036947,0.7866915067036947,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p01_pinit0p001_fclip10p0,10,ola,169,13,local_val,client_val,1,1.0,0.19428963959217072,0.19428963959217072,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p01_pinit0p001_fclip10p0,10,ola,160,12,local_val,client_val,42,0.9523809523809523,0.544576054527646,0.544576054527646,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p01_pinit0p001_fclip10p0,10,ola,224,17,local_val,client_val,10,0.9,0.6145161628723145,0.6145161628723145,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p01_pinit0p001_fclip10p0,10,ola,262,21,local_val,client_val,17,0.8823529411764706,0.9211600808536305,0.9211600808536305,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p01_pinit0p001_fclip10p0,10,ola,267,21,local_val,client_val,34,0.9117647058823529,0.45939939162310434,0.45939939162310434,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p01_pinit0p001_fclip10p0,10,ola,9,0,local_val,client_val,11,1.0,0.6571121215820312,0.6571121215820312,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p01_pinit0p001_fclip10p0,10,ola,55,4,local_val,client_val,6,0.6666666666666666,1.4682830174763997,1.4682830174763997,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p01_pinit0p001_fclip10p0,10,ola,203,16,local_val,client_val,43,0.8604651162790697,0.827192883158839,0.827192883158839,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p01_pinit0p001_fclip10p0,15,ola,173,13,local_val,client_val,13,0.8461538461538461,0.9145316344041091,0.9145316344041091,,,,,,,,,1,,,,,,119,0.7679964346078391,1.5533998077393687,119
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p01_pinit0p001_fclip10p0,15,ola,248,19,local_val,client_val,37,0.9459459459459459,0.4365558624267578,0.4365558624267578,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p01_pinit0p001_fclip10p0,15,ola,50,4,local_val,client_val,1,1.0,0.22210665047168732,0.22210665047168732,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p01_pinit0p001_fclip10p0,15,ola,55,4,local_val,client_val,6,0.8333333333333334,0.9328162670135498,0.9328162670135498,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p005_b64_e2_lam0p01_pinit0p001_fclip10p0,15,ola,62,5,local_val,client_val,25,0.92,0.34516708374023436,0.34516708374023436,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
