schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p0002_b16_e5,5,vi,177,14,local_val_mean_posterior,client_val,19,0.05263157894736842,2.2132519420824552,2.2132519420824552,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p0002_b16_e5,5,vi,19,1,local_val_mean_posterior,client_val,47,0.6170212765957447,1.5919678870667802,1.5919678870667802,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p0002_b16_e5,5,vi,25,2,local_val_mean_posterior,client_val,6,0.0,2.181565284729004,2.181565284729004,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p0002_b16_e5,5,vi,250,20,local_val_mean_posterior,client_val,19,0.05263157894736842,2.2648821128042123,2.2648821128042123,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p0002_b16_e5,5,vi,212,17,local_val_mean_posterior,client_val,26,0.11538461538461539,2.1032835887028623,2.1032835887028623,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p0002_b16_e5,5,vi,61,4,local_val_mean_posterior,client_val,21,0.14285714285714285,2.021460215250651,2.021460215250651,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p0002_b16_e5,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,2.0253677368164062,2.0253677368164062,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p0002_b16_e5,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.6084682941436768,2.6084682941436768,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p0002_b16_e5,5,vi,118,9,local_val_mean_posterior,client_val,1,0.0,2.160173177719116,2.160173177719116,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p0002_b16_e5,5,vi,278,22,local_val_mean_posterior,client_val,6,0.3333333333333333,1.99175230662028,1.99175230662028,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p0002_b16_e5,5,vi,89,7,local_val_mean_posterior,client_val,5,0.6,1.8804740905761719,1.8804740905761719,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p0002_b16_e5,5,vi,126,10,local_val_mean_posterior,client_val,31,0.16129032258064516,2.146237219533613,2.146237219533613,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p0002_b16_e5,10,vi,55,4,local_val_mean_posterior,client_val,6,0.0,2.2788874308268228,2.2788874308268228,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p0002_b16_e5,10,vi,25,2,local_val_mean_posterior,client_val,6,0.16666666666666666,2.048631032307943,2.048631032307943,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p0002_b16_e5,10,vi,9,0,local_val_mean_posterior,client_val,11,0.5454545454545454,1.9714459505948154,1.9714459505948154,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p0002_b16_e5,10,vi,88,7,local_val_mean_posterior,client_val,22,0.7727272727272727,1.6833626140247693,1.6833626140247693,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,vi_lr0p0002_b16_e5,10,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.393543243408203,2.393543243408203,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p0002_b16_e5,10,vi,224,17,local_val_mean_posterior,client_val,10,0.3,1.9836845397949219,1.9836845397949219,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
