schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p05,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,1.2102336883544922,1.2102336883544922,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p05,5,vi,177,14,local_val_mean_posterior,client_val,19,0.8947368421052632,0.45439614747699936,0.45439614747699936,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p05,5,vi,250,20,local_val_mean_posterior,client_val,19,0.8421052631578947,0.7784252166748047,0.7784252166748047,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p05,5,vi,126,10,local_val_mean_posterior,client_val,31,0.9032258064516129,0.46893307470506235,0.46893307470506235,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p05,5,vi,240,19,local_val_mean_posterior,client_val,2,0.5,1.5758756399154663,1.5758756399154663,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p05,5,vi,61,4,local_val_mean_posterior,client_val,21,0.9047619047619048,0.2617850076584589,0.2617850076584589,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p05,5,vi,19,1,local_val_mean_posterior,client_val,47,0.851063829787234,0.4544614426633145,0.4544614426633145,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p05,5,vi,89,7,local_val_mean_posterior,client_val,5,0.8,0.5697321414947509,0.5697321414947509,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p05,5,vi,278,22,local_val_mean_posterior,client_val,6,0.8333333333333334,0.9309523105621338,0.9309523105621338,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p05,5,vi,118,9,local_val_mean_posterior,client_val,1,0.0,1.5307279825210571,1.5307279825210571,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p05,5,vi,25,2,local_val_mean_posterior,client_val,6,0.8333333333333334,1.1326358318328857,1.1326358318328857,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p05,5,vi,212,17,local_val_mean_posterior,client_val,26,0.7692307692307693,0.5030686671917255,0.5030686671917255,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p05,10,vi,203,16,local_val_mean_posterior,client_val,43,0.8372093023255814,0.5357879816099654,0.5357879816099654,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p05,10,vi,115,9,local_val_mean_posterior,client_val,52,0.9230769230769231,0.27004605073195237,0.27004605073195237,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p05,10,vi,160,12,local_val_mean_posterior,client_val,42,0.9761904761904762,0.22516791025797525,0.22516791025797525,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p05,10,vi,262,21,local_val_mean_posterior,client_val,17,0.8235294117647058,0.4992977591121898,0.4992977591121898,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p05,10,vi,267,21,local_val_mean_posterior,client_val,34,0.9705882352941176,0.16100213106940775,0.16100213106940775,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p05,10,vi,175,14,local_val_mean_posterior,client_val,3,1.0,0.46071263154347736,0.46071263154347736,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p05,10,vi,25,2,local_val_mean_posterior,client_val,6,1.0,0.45636312166849774,0.45636312166849774,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p05,10,vi,287,23,local_val_mean_posterior,client_val,29,1.0,0.03359056341237035,0.03359056341237035,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p05,10,vi,55,4,local_val_mean_posterior,client_val,6,0.8333333333333334,0.6912630399068197,0.6912630399068197,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p05,10,vi,9,0,local_val_mean_posterior,client_val,11,0.9090909090909091,0.38852427222511987,0.38852427222511987,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p05,10,vi,88,7,local_val_mean_posterior,client_val,22,0.7727272727272727,0.7244440425526012,0.7244440425526012,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p05,10,vi,224,17,local_val_mean_posterior,client_val,10,0.9,0.3633412837982178,0.3633412837982178,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p05,10,vi,169,13,local_val_mean_posterior,client_val,1,1.0,0.09478846937417984,0.09478846937417984,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p05,15,vi,62,5,local_val_mean_posterior,client_val,25,0.96,0.13345242500305177,0.13345242500305177,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,vi_lr0p002_b256_e10_prior0p05,15,vi,188,15,local_val_mean_posterior,client_val,7,0.8571428571428571,0.6997066225324359,0.6997066225324359,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
