schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p01_b16_e5,5,ola,240,19,local_val,client_val,2,1.0,0.28843843936920166,0.28843843936920166,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p01_b16_e5,5,ola,278,22,local_val,client_val,6,1.0,0.11117489139238994,0.11117489139238994,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p01_b16_e5,5,ola,61,4,local_val,client_val,21,1.0,0.06083731849988302,0.06083731849988302,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p01_b16_e5,5,ola,25,2,local_val,client_val,6,1.0,0.11642490824063619,0.11642490824063619,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p01_b16_e5,5,ola,118,9,local_val,client_val,1,0.0,1.004512071609497,1.004512071609497,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p01_b16_e5,5,ola,169,13,local_val,client_val,1,1.0,0.0019181440584361553,0.0019181440584361553,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p01_b16_e5,5,ola,212,17,local_val,client_val,26,0.9615384615384616,0.07642621260422927,0.07642621260422927,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p01_b16_e5,5,ola,177,14,local_val,client_val,19,0.8947368421052632,0.17807626410534508,0.17807626410534508,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p01_b16_e5,5,ola,250,20,local_val,client_val,19,0.7894736842105263,0.34494294618305404,0.34494294618305404,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p01_b16_e5,5,ola,19,1,local_val,client_val,47,0.9361702127659575,0.22270115385664271,0.22270115385664271,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p01_b16_e5,5,ola,89,7,local_val,client_val,5,1.0,0.02094532996416092,0.02094532996416092,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p01_b16_e5,5,ola,126,10,local_val,client_val,31,0.9354838709677419,0.19176025928989535,0.19176025928989535,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p01_b16_e5,10,ola,160,12,local_val,client_val,42,1.0,0.05170862199295135,0.05170862199295135,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,ola_lr0p01_b16_e5,10,ola,203,16,local_val,client_val,43,0.8837209302325582,0.24908724496530932,0.24908724496530932,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,ola_lr0p01_b16_e5,10,ola,9,0,local_val,client_val,11,0.9090909090909091,0.15889736739071933,0.15889736739071933,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p01_b16_e5,10,ola,25,2,local_val,client_val,6,1.0,0.055503432949384056,0.055503432949384056,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p01_b16_e5,10,ola,224,17,local_val,client_val,10,1.0,0.11804505586624145,0.11804505586624145,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,ola_lr0p01_b16_e5,10,ola,169,13,local_val,client_val,1,1.0,0.00029583368450403214,0.00029583368450403214,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p01_b16_e5,10,ola,55,4,local_val,client_val,6,0.8333333333333334,0.38553714752197266,0.38553714752197266,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p01_b16_e5,10,ola,115,9,local_val,client_val,52,1.0,0.052653077989816666,0.052653077989816666,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,ola_lr0p01_b16_e5,10,ola,262,21,local_val,client_val,17,0.9411764705882353,0.1835140108733493,0.1835140108733493,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,ola_lr0p01_b16_e5,10,ola,267,21,local_val,client_val,34,0.9705882352941176,0.06477192016866277,0.06477192016866277,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,ola_lr0p01_b16_e5,10,ola,287,23,local_val,client_val,29,1.0,0.008571571831045479,0.008571571831045479,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,ola_lr0p01_b16_e5,10,ola,88,7,local_val,client_val,22,0.9090909090909091,0.3606376973065463,0.3606376973065463,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,ola_lr0p01_b16_e5,10,ola,175,14,local_val,client_val,3,1.0,0.011499473204215368,0.011499473204215368,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,ola_lr0p01_b16_e5,15,ola,62,5,local_val,client_val,25,0.96,0.12435590267181397,0.12435590267181397,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,ola_lr0p01_b16_e5,15,ola,233,18,local_val,client_val,38,1.0,0.0013008215219566697,0.0013008215219566697,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,ola_lr0p01_b16_e5,15,ola,273,21,local_val,client_val,12,1.0,0.003777435670296351,0.003777435670296351,,,,,,,,,1,,,,,,112,0.04690514858239692,2.1408414767998805,112
bayesfl_observability_v1,ola_lr0p01_b16_e5,15,ola,78,6,local_val,client_val,1,1.0,0.06606525927782059,0.06606525927782059,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
bayesfl_observability_v1,ola_lr0p01_b16_e5,15,ola,248,19,local_val,client_val,37,1.0,0.05049080864803211,0.05049080864803211,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
bayesfl_observability_v1,ola_lr0p01_b16_e5,15,ola,188,15,local_val,client_val,7,0.8571428571428571,0.27782544067927767,0.27782544067927767,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
bayesfl_observability_v1,ola_lr0p01_b16_e5,15,ola,173,13,local_val,client_val,13,0.9230769230769231,0.17509640180147612,0.17509640180147612,,,,,,,,,1,,,,,,119,0.7679964346078391,1.5533998077393687,119
bayesfl_observability_v1,ola_lr0p01_b16_e5,15,ola,50,4,local_val,client_val,1,1.0,0.009989860467612743,0.009989860467612743,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,ola_lr0p01_b16_e5,15,ola,55,4,local_val,client_val,6,0.6666666666666666,0.4632369677225749,0.4632369677225749,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p01_b16_e5,15,ola,284,22,local_val,client_val,28,1.0,0.003960931806692055,0.003960931806692055,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,ola_lr0p01_b16_e5,15,ola,219,17,local_val,client_val,8,1.0,0.11315509676933289,0.11315509676933289,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
bayesfl_observability_v1,ola_lr0p01_b16_e5,20,ola,266,21,local_val,client_val,84,0.9523809523809523,0.16844076734213603,0.16844076734213603,,,,,,,,,1,,,,,,765,0.7641131958245704,1.5607339077663793,765
bayesfl_observability_v1,ola_lr0p01_b16_e5,20,ola,223,17,local_val,client_val,12,1.0,0.014709228028853735,0.014709228028853735,,,,,,,,,1,,,,,,110,0.8399031444716331,1.4694341093795324,110
bayesfl_observability_v1,ola_lr0p01_b16_e5,20,ola,190,15,local_val,client_val,8,1.0,0.021975193172693253,0.021975193172693253,,,,,,,,,1,,,,,,78,0.06335477530377637,2.1966737571094788,78
bayesfl_observability_v1,ola_lr0p01_b16_e5,20,ola,191,15,local_val,client_val,19,0.9473684210526315,0.2082653273093073,0.2082653273093073,,,,,,,,,1,,,,,,172,1.325943075341454,0.9746161163341331,172
bayesfl_observability_v1,ola_lr0p01_b16_e5,20,ola,42,3,local_val,client_val,5,1.0,0.16107770204544067,0.16107770204544067,,,,,,,,,1,,,,,,53,1.7308356523576378,0.5888361420235744,53
bayesfl_observability_v1,ola_lr0p01_b16_e5,20,ola,64,5,local_val,client_val,1,1.0,0.5156699419021606,0.5156699419021606,,,,,,,,,1,,,,,,14,0.8033149761408755,1.498435876843149,14
bayesfl_observability_v1,ola_lr0p01_b16_e5,20,ola,74,5,local_val,client_val,7,1.0,0.19340828486851283,0.19340828486851283,,,,,,,,,1,,,,,,70,1.1534898214385076,1.1546999842430363,70
bayesfl_observability_v1,ola_lr0p01_b16_e5,20,ola,83,6,local_val,client_val,18,0.8888888888888888,0.2987087017649578,0.2987087017649578,,,,,,,,,1,,,,,,165,0.7163703465940834,1.5113752911057265,165
bayesfl_observability_v1,ola_lr0p01_b16_e5,20,ola,156,12,local_val,client_val,3,1.0,0.19612983862559,0.19612983862559,,,,,,,,,1,,,,,,30,0.6926879734424749,1.5393599710132444,30
bayesfl_observability_v1,ola_lr0p01_b16_e5,20,ola,7,0,local_val,client_val,16,0.9375,0.11843187361955643,0.11843187361955643,,,,,,,,,1,,,,,,152,1.264349492321815,1.032554209297049,152
bayesfl_observability_v1,ola_lr0p01_b16_e5,20,ola,27,2,local_val,client_val,67,0.9850746268656716,0.06648154948740753,0.06648154948740753,,,,,,,,,1,,,,,,611,0.08162587036147914,2.2275297802473157,611
bayesfl_observability_v1,ola_lr0p01_b16_e5,20,ola,252,20,local_val,client_val,40,1.0,0.02447279654443264,0.02447279654443264,,,,,,,,,1,,,,,,369,1.0683684981935357,1.1688247118610566,369
bayesfl_observability_v1,ola_lr0p01_b16_e5,20,ola,15,1,local_val,client_val,5,1.0,0.03092846870422363,0.03092846870422363,,,,,,,,,1,,,,,,51,0.4639406270393286,1.8477013096607757,51
bayesfl_observability_v1,ola_lr0p01_b16_e5,20,ola,24,1,local_val,client_val,3,1.0,0.04336307942867279,0.04336307942867279,,,,,,,,,1,,,,,,27,1.3110298871791874,1.0210991742953581,27
bayesfl_observability_v1,ola_lr0p01_b16_e5,20,ola,298,23,local_val,client_val,1,1.0,0.003779294202104211,0.003779294202104211,,,,,,,,,1,,,,,,16,-0.0,2.185987945410232,16
bayesfl_observability_v1,ola_lr0p01_b16_e5,25,ola,18,1,local_val,client_val,45,0.9111111111111111,0.12829798029528725,0.12829798029528725,,,,,,,,,1,,,,,,406,0.93387416116756,1.3882321409892098,406
bayesfl_observability_v1,ola_lr0p01_b16_e5,25,ola,235,18,local_val,client_val,25,0.96,0.06766323333606124,0.06766323333606124,,,,,,,,,1,,,,,,231,0.696711248923874,1.5968824956831422,231
bayesfl_observability_v1,ola_lr0p01_b16_e5,25,ola,297,23,local_val,client_val,65,1.0,0.003941087418206734,0.003941087418206734,,,,,,,,,1,,,,,,590,-0.0,2.185987945410232,590
bayesfl_observability_v1,ola_lr0p01_b16_e5,25,ola,143,11,local_val,client_val,6,1.0,0.002707876575489839,0.002707876575489839,,,,,,,,,1,,,,,,59,0.5821360471219024,1.7374773776084904,59
bayesfl_observability_v1,ola_lr0p01_b16_e5,25,ola,42,3,local_val,client_val,5,1.0,0.12141484022140503,0.12141484022140503,,,,,,,,,1,,,,,,53,1.7308356523576378,0.5888361420235744,53
bayesfl_observability_v1,ola_lr0p01_b16_e5,25,ola,163,13,local_val,client_val,16,1.0,0.004523743875324726,0.004523743875324726,,,,,,,,,1,,,,,,151,0.7494436652757661,1.488660305959026,151
bayesfl_observability_v1,ola_lr0p01_b16_e5,25,ola,245,19,local_val,client_val,18,0.9444444444444444,0.09104437293070886,0.09104437293070886,,,,,,,,,1,,,,,,166,0.4534650765650608,1.8353971806874023,166
bayesfl_observability_v1,ola_lr0p01_b16_e5,25,ola,9,0,local_val,client_val,11,1.0,0.04528245058926669,0.04528245058926669,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
