schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p1_b64_e5,5,ola,177,14,local_val,client_val,19,0.8947368421052632,0.15630734594244705,0.15630734594244705,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p1_b64_e5,5,ola,240,19,local_val,client_val,2,1.0,0.11844419687986374,0.11844419687986374,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p1_b64_e5,5,ola,278,22,local_val,client_val,6,1.0,0.07012700041135152,0.07012700041135152,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p1_b64_e5,5,ola,212,17,local_val,client_val,26,0.9615384615384616,0.05813966347621037,0.05813966347621037,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p1_b64_e5,5,ola,25,2,local_val,client_val,6,1.0,0.07889758547147115,0.07889758547147115,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p1_b64_e5,5,ola,126,10,local_val,client_val,31,0.967741935483871,0.1354766353484123,0.1354766353484123,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p1_b64_e5,5,ola,89,7,local_val,client_val,5,1.0,0.009056098759174347,0.009056098759174347,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p1_b64_e5,5,ola,61,4,local_val,client_val,21,1.0,0.04107390131269183,0.04107390131269183,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p1_b64_e5,5,ola,169,13,local_val,client_val,1,1.0,1.1324817933200393e-05,1.1324817933200393e-05,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p1_b64_e5,5,ola,19,1,local_val,client_val,47,0.9361702127659575,0.17285010155211103,0.17285010155211103,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p1_b64_e5,5,ola,118,9,local_val,client_val,1,0.0,1.555670142173767,1.555670142173767,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p1_b64_e5,5,ola,250,20,local_val,client_val,19,0.8947368421052632,0.28025622116891963,0.28025622116891963,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p1_b64_e5,10,ola,55,4,local_val,client_val,6,0.8333333333333334,0.3604725201924642,0.3604725201924642,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
