schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p01_b128_e5,5,ola,118,9,local_val,client_val,1,0.0,1.6007838249206543,1.6007838249206543,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p01_b128_e5,5,ola,89,7,local_val,client_val,5,1.0,0.227130126953125,0.227130126953125,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p01_b128_e5,5,ola,126,10,local_val,client_val,31,0.9354838709677419,0.4227253083259829,0.4227253083259829,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p01_b128_e5,5,ola,278,22,local_val,client_val,6,1.0,0.5259103775024414,0.5259103775024414,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p01_b128_e5,5,ola,169,13,local_val,client_val,1,1.0,0.014055665582418442,0.014055665582418442,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p01_b128_e5,5,ola,240,19,local_val,client_val,2,1.0,0.8080940246582031,0.8080940246582031,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p01_b128_e5,5,ola,25,2,local_val,client_val,6,1.0,0.6640642484029134,0.6640642484029134,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p01_b128_e5,5,ola,250,20,local_val,client_val,19,0.7894736842105263,0.6530355654264751,0.6530355654264751,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p01_b128_e5,5,ola,19,1,local_val,client_val,47,0.8723404255319149,0.4537142489818817,0.4537142489818817,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p01_b128_e5,5,ola,61,4,local_val,client_val,21,0.9523809523809523,0.2822954995291574,0.2822954995291574,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p01_b128_e5,5,ola,212,17,local_val,client_val,26,0.9230769230769231,0.3728143251859225,0.3728143251859225,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p01_b128_e5,5,ola,177,14,local_val,client_val,19,0.8947368421052632,0.4086518789592542,0.4086518789592542,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p01_b128_e5,10,ola,262,21,local_val,client_val,17,0.9411764705882353,0.36684973099652457,0.36684973099652457,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,ola_lr0p01_b128_e5,10,ola,267,21,local_val,client_val,34,0.9705882352941176,0.1745135643902947,0.1745135643902947,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,ola_lr0p01_b128_e5,10,ola,169,13,local_val,client_val,1,1.0,0.0028460018802434206,0.0028460018802434206,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
