schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p001_b64_e1,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.641016960144043,2.641016960144043,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p001_b64_e1,5,vi,278,22,local_val_mean_posterior,client_val,6,0.3333333333333333,2.006664276123047,2.006664276123047,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p001_b64_e1,5,vi,212,17,local_val_mean_posterior,client_val,26,0.038461538461538464,2.1158473675067606,2.1158473675067606,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p001_b64_e1,5,vi,19,1,local_val_mean_posterior,client_val,47,0.6170212765957447,1.5817880833402593,1.5817880833402593,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p001_b64_e1,5,vi,118,9,local_val_mean_posterior,client_val,1,0.0,2.155641794204712,2.155641794204712,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p001_b64_e1,5,vi,250,20,local_val_mean_posterior,client_val,19,0.05263157894736842,2.294388018156353,2.294388018156353,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p001_b64_e1,5,vi,61,4,local_val_mean_posterior,client_val,21,0.19047619047619047,2.002149127778553,2.002149127778553,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p001_b64_e1,5,vi,89,7,local_val_mean_posterior,client_val,5,0.6,1.913096809387207,1.913096809387207,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p001_b64_e1,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,2.0108089447021484,2.0108089447021484,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p001_b64_e1,5,vi,126,10,local_val_mean_posterior,client_val,31,0.1935483870967742,2.1568446005544355,2.1568446005544355,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p001_b64_e1,5,vi,25,2,local_val_mean_posterior,client_val,6,0.0,2.198549270629883,2.198549270629883,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p001_b64_e1,5,vi,177,14,local_val_mean_posterior,client_val,19,0.05263157894736842,2.2106606332879317,2.2106606332879317,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p001_b64_e1,10,vi,9,0,local_val_mean_posterior,client_val,11,0.2727272727272727,2.0323978770862925,2.0323978770862925,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p001_b64_e1,10,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.4150993824005127,2.4150993824005127,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p001_b64_e1,10,vi,115,9,local_val_mean_posterior,client_val,52,0.8653846153846154,1.6202232654278095,1.6202232654278095,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,vi_lr0p001_b64_e1,10,vi,224,17,local_val_mean_posterior,client_val,10,0.3,2.0239559173583985,2.0239559173583985,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,vi_lr0p001_b64_e1,10,vi,160,12,local_val_mean_posterior,client_val,42,0.35714285714285715,2.0639935448056175,2.0639935448056175,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,vi_lr0p001_b64_e1,10,vi,287,23,local_val_mean_posterior,client_val,29,0.8620689655172413,1.7427747002963363,1.7427747002963363,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,vi_lr0p001_b64_e1,10,vi,203,16,local_val_mean_posterior,client_val,43,0.37209302325581395,1.9890615773755451,1.9890615773755451,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
