schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p05_b16_e2,5,ola,89,7,local_val,client_val,5,1.0,0.007823194563388824,0.007823194563388824,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p05_b16_e2,5,ola,240,19,local_val,client_val,2,1.0,0.2523442506790161,0.2523442506790161,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p05_b16_e2,5,ola,19,1,local_val,client_val,47,0.9361702127659575,0.18160279253695874,0.18160279253695874,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p05_b16_e2,5,ola,126,10,local_val,client_val,31,0.9354838709677419,0.19597719753942183,0.19597719753942183,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p05_b16_e2,5,ola,212,17,local_val,client_val,26,0.9615384615384616,0.04708132835534903,0.04708132835534903,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p05_b16_e2,5,ola,250,20,local_val,client_val,19,0.8947368421052632,0.2722752909911306,0.2722752909911306,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p05_b16_e2,5,ola,177,14,local_val,client_val,19,0.8947368421052632,0.16869519886217618,0.16869519886217618,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p05_b16_e2,5,ola,25,2,local_val,client_val,6,1.0,0.05656107266743978,0.05656107266743978,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p05_b16_e2,5,ola,278,22,local_val,client_val,6,1.0,0.06045210361480713,0.06045210361480713,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p05_b16_e2,5,ola,118,9,local_val,client_val,1,1.0,0.23261819779872894,0.23261819779872894,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p05_b16_e2,5,ola,61,4,local_val,client_val,21,1.0,0.03770505104746137,0.03770505104746137,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p05_b16_e2,5,ola,169,13,local_val,client_val,1,1.0,0.00017176583060063422,0.00017176583060063422,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p05_b16_e2,10,ola,55,4,local_val,client_val,6,0.8333333333333334,0.3713405132293701,0.3713405132293701,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p05_b16_e2,10,ola,262,21,local_val,client_val,17,0.9411764705882353,0.17463004352826186,0.17463004352826186,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,ola_lr0p05_b16_e2,10,ola,267,21,local_val,client_val,34,0.9705882352941176,0.05284284161376383,0.05284284161376383,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,ola_lr0p05_b16_e2,10,ola,88,7,local_val,client_val,22,0.9090909090909091,0.3374945575540716,0.3374945575540716,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,ola_lr0p05_b16_e2,10,ola,224,17,local_val,client_val,10,0.9,0.13983604907989503,0.13983604907989503,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,ola_lr0p05_b16_e2,10,ola,9,0,local_val,client_val,11,0.9090909090909091,0.15711172060533005,0.15711172060533005,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p05_b16_e2,10,ola,175,14,local_val,client_val,3,1.0,0.0037419808407624564,0.0037419808407624564,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,ola_lr0p05_b16_e2,10,ola,287,23,local_val,client_val,29,1.0,0.003803319907907782,0.003803319907907782,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
