schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,5,vi,177,14,local_val_mean_posterior,client_val,19,0.8421052631578947,0.7794105128238076,0.7794105128238076,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,5,vi,25,2,local_val_mean_posterior,client_val,6,0.5,1.572069803873698,1.572069803873698,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,5,vi,278,22,local_val_mean_posterior,client_val,6,1.0,1.297859748204549,1.297859748204549,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,5,vi,61,4,local_val_mean_posterior,client_val,21,0.9047619047619048,0.4159380594889323,0.4159380594889323,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,1.8608378171920776,1.8608378171920776,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,5,vi,89,7,local_val_mean_posterior,client_val,5,0.6,1.2034323692321778,1.2034323692321778,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,5,vi,250,20,local_val_mean_posterior,client_val,19,0.7368421052631579,1.1515113429019326,1.1515113429019326,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,5,vi,118,9,local_val_mean_posterior,client_val,1,0.0,1.8627753257751465,1.8627753257751465,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,5,vi,126,10,local_val_mean_posterior,client_val,31,0.9032258064516129,0.8086337427939138,0.8086337427939138,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,5,vi,19,1,local_val_mean_posterior,client_val,47,0.851063829787234,0.6729783403112534,0.6729783403112534,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.587611198425293,2.587611198425293,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,5,vi,212,17,local_val_mean_posterior,client_val,26,0.8076923076923077,0.7240387843205378,0.7240387843205378,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,10,vi,160,12,local_val_mean_posterior,client_val,42,0.9761904761904762,0.43171900794619605,0.43171900794619605,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,10,vi,287,23,local_val_mean_posterior,client_val,29,1.0,0.1605869983804637,0.1605869983804637,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,10,vi,262,21,local_val_mean_posterior,client_val,17,0.8235294117647058,0.6412752936868107,0.6412752936868107,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,10,vi,267,21,local_val_mean_posterior,client_val,34,0.9117647058823529,0.394072083865895,0.394072083865895,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,10,vi,203,16,local_val_mean_posterior,client_val,43,0.8604651162790697,0.8253938541855923,0.8253938541855923,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,10,vi,115,9,local_val_mean_posterior,client_val,52,0.9230769230769231,0.46311239095834583,0.46311239095834583,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,10,vi,224,17,local_val_mean_posterior,client_val,10,0.8,0.5432421684265136,0.5432421684265136,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,10,vi,55,4,local_val_mean_posterior,client_val,6,0.8333333333333334,1.1304941177368164,1.1304941177368164,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,10,vi,88,7,local_val_mean_posterior,client_val,22,0.8636363636363636,0.6643846685236151,0.6643846685236151,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,10,vi,25,2,local_val_mean_posterior,client_val,6,1.0,0.8371016184488932,0.8371016184488932,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,10,vi,9,0,local_val_mean_posterior,client_val,11,0.9090909090909091,0.5425007560036399,0.5425007560036399,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,10,vi,169,13,local_val_mean_posterior,client_val,1,1.0,0.4542974829673767,0.4542974829673767,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,10,vi,175,14,local_val_mean_posterior,client_val,3,1.0,0.8339227040608724,0.8339227040608724,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,15,vi,50,4,local_val_mean_posterior,client_val,1,1.0,0.24121233820915222,0.24121233820915222,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,15,vi,55,4,local_val_mean_posterior,client_val,6,0.8333333333333334,0.9370055198669434,0.9370055198669434,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,15,vi,78,6,local_val_mean_posterior,client_val,1,1.0,1.2845457792282104,1.2845457792282104,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,15,vi,233,18,local_val_mean_posterior,client_val,38,1.0,0.08019375801086426,0.08019375801086426,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,15,vi,284,22,local_val_mean_posterior,client_val,28,1.0,0.05998045206069946,0.05998045206069946,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,15,vi,219,17,local_val_mean_posterior,client_val,8,1.0,0.5193263292312622,0.5193263292312622,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,15,vi,188,15,local_val_mean_posterior,client_val,7,0.8571428571428571,0.7160114560808454,0.7160114560808454,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,15,vi,173,13,local_val_mean_posterior,client_val,13,0.8461538461538461,0.7229500550490159,0.7229500550490159,,,,,,,,,1,,,,,,119,0.7679964346078391,1.5533998077393687,119
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,15,vi,62,5,local_val_mean_posterior,client_val,25,0.92,0.21050182342529297,0.21050182342529297,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,15,vi,273,21,local_val_mean_posterior,client_val,12,1.0,0.12100145220756531,0.12100145220756531,,,,,,,,,1,,,,,,112,0.04690514858239692,2.1408414767998805,112
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,15,vi,248,19,local_val_mean_posterior,client_val,37,0.918918918918919,0.39403745290395376,0.39403745290395376,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,20,vi,156,12,local_val_mean_posterior,client_val,3,0.6666666666666666,1.0686510403951008,1.0686510403951008,,,,,,,,,1,,,,,,30,0.6926879734424749,1.5393599710132444,30
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,20,vi,266,21,local_val_mean_posterior,client_val,84,0.8690476190476191,0.46431405203683035,0.46431405203683035,,,,,,,,,1,,,,,,765,0.7641131958245704,1.5607339077663793,765
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,20,vi,42,3,local_val_mean_posterior,client_val,5,1.0,0.5177542686462402,0.5177542686462402,,,,,,,,,1,,,,,,53,1.7308356523576378,0.5888361420235744,53
bayesfl_observability_v1,vi_lr0p005_b256_e5_prior0p02,20,vi,15,1,local_val_mean_posterior,client_val,5,1.0,0.28788347244262696,0.28788347244262696,,,,,,,,,1,,,,,,51,0.4639406270393286,1.8477013096607757,51
