schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p10,5,vi,126,10,local_val_mean_posterior,client_val,31,0.9032258064516129,0.4542242173225649,0.4542242173225649,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p10,5,vi,89,7,local_val_mean_posterior,client_val,5,1.0,0.36646523475646975,0.36646523475646975,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p10,5,vi,177,14,local_val_mean_posterior,client_val,19,0.8947368421052632,0.38277962333277654,0.38277962333277654,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p10,5,vi,169,13,local_val_mean_posterior,client_val,1,1.0,0.5986100435256958,0.5986100435256958,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p10,5,vi,250,20,local_val_mean_posterior,client_val,19,0.8421052631578947,0.7844382336265162,0.7844382336265162,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p10,5,vi,61,4,local_val_mean_posterior,client_val,21,0.9523809523809523,0.17480945587158203,0.17480945587158203,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p10,5,vi,278,22,local_val_mean_posterior,client_val,6,0.8333333333333334,0.7009461720784506,0.7009461720784506,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p10,5,vi,19,1,local_val_mean_posterior,client_val,47,0.851063829787234,0.5748476880661985,0.5748476880661985,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p10,5,vi,118,9,local_val_mean_posterior,client_val,1,0.0,1.8838191032409668,1.8838191032409668,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p10,5,vi,25,2,local_val_mean_posterior,client_val,6,0.8333333333333334,0.6265145937601725,0.6265145937601725,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p10,5,vi,212,17,local_val_mean_posterior,client_val,26,0.9230769230769231,0.31581750282874477,0.31581750282874477,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p10,5,vi,240,19,local_val_mean_posterior,client_val,2,1.0,1.710853934288025,1.710853934288025,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p10,10,vi,262,21,local_val_mean_posterior,client_val,17,0.9411764705882353,0.3181813464445226,0.3181813464445226,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p10,10,vi,267,21,local_val_mean_posterior,client_val,34,0.9705882352941176,0.34491241679472084,0.34491241679472084,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p10,10,vi,25,2,local_val_mean_posterior,client_val,6,1.0,0.42405184110005695,0.42405184110005695,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p10,10,vi,88,7,local_val_mean_posterior,client_val,22,0.8636363636363636,0.6709719571200284,0.6709719571200284,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p10,10,vi,175,14,local_val_mean_posterior,client_val,3,1.0,0.3448813756306966,0.3448813756306966,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
