schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p002_b16_e1,5,vi,212,17,local_val_mean_posterior,client_val,26,0.4230769230769231,1.90226804293119,1.90226804293119,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p002_b16_e1,5,vi,25,2,local_val_mean_posterior,client_val,6,0.16666666666666666,2.169942537943522,2.169942537943522,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p002_b16_e1,5,vi,89,7,local_val_mean_posterior,client_val,5,0.4,1.797146987915039,1.797146987915039,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p002_b16_e1,5,vi,19,1,local_val_mean_posterior,client_val,47,0.6170212765957447,1.3156194889799078,1.3156194889799078,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p002_b16_e1,5,vi,61,4,local_val_mean_posterior,client_val,21,0.6666666666666666,1.71049317859468,1.71049317859468,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p002_b16_e1,5,vi,278,22,local_val_mean_posterior,client_val,6,0.16666666666666666,1.9428121248881023,1.9428121248881023,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p002_b16_e1,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.746323585510254,2.746323585510254,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p002_b16_e1,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,1.9788682460784912,1.9788682460784912,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p002_b16_e1,5,vi,177,14,local_val_mean_posterior,client_val,19,0.15789473684210525,2.13394506354081,2.13394506354081,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p002_b16_e1,5,vi,118,9,local_val_mean_posterior,client_val,1,0.0,2.159768581390381,2.159768581390381,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p002_b16_e1,5,vi,126,10,local_val_mean_posterior,client_val,31,0.4838709677419355,1.9384942208566973,1.9384942208566973,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p002_b16_e1,5,vi,250,20,local_val_mean_posterior,client_val,19,0.21052631578947367,2.2129705077723454,2.2129705077723454,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p002_b16_e1,10,vi,262,21,local_val_mean_posterior,client_val,17,0.5294117647058824,1.9702947420232437,1.9702947420232437,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,vi_lr0p002_b16_e1,10,vi,267,21,local_val_mean_posterior,client_val,34,0.8529411764705882,1.3383970716420341,1.3383970716420341,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,vi_lr0p002_b16_e1,10,vi,160,12,local_val_mean_posterior,client_val,42,0.7857142857142857,1.6002316247849238,1.6002316247849238,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,vi_lr0p002_b16_e1,10,vi,175,14,local_val_mean_posterior,client_val,3,0.6666666666666666,1.8372793197631836,1.8372793197631836,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,vi_lr0p002_b16_e1,10,vi,203,16,local_val_mean_posterior,client_val,43,0.46511627906976744,1.7896015699519667,1.7896015699519667,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,vi_lr0p002_b16_e1,10,vi,88,7,local_val_mean_posterior,client_val,22,0.7727272727272727,1.4357250387018377,1.4357250387018377,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,vi_lr0p002_b16_e1,10,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.367417812347412,2.367417812347412,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p002_b16_e1,10,vi,287,23,local_val_mean_posterior,client_val,29,1.0,0.9886452576209759,0.9886452576209759,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,vi_lr0p002_b16_e1,10,vi,224,17,local_val_mean_posterior,client_val,10,0.6,1.6973583221435546,1.6973583221435546,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,vi_lr0p002_b16_e1,10,vi,55,4,local_val_mean_posterior,client_val,6,0.16666666666666666,2.0657474199930825,2.0657474199930825,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p002_b16_e1,10,vi,9,0,local_val_mean_posterior,client_val,11,0.7272727272727273,1.7616473111239346,1.7616473111239346,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p002_b16_e1,10,vi,25,2,local_val_mean_posterior,client_val,6,0.5,1.8806571960449219,1.8806571960449219,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p002_b16_e1,10,vi,115,9,local_val_mean_posterior,client_val,52,0.6730769230769231,1.273082971572876,1.273082971572876,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,vi_lr0p002_b16_e1,15,vi,188,15,local_val_mean_posterior,client_val,7,0.7142857142857143,1.9067366463797433,1.9067366463797433,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
bayesfl_observability_v1,vi_lr0p002_b16_e1,15,vi,284,22,local_val_mean_posterior,client_val,28,0.9642857142857143,1.016843523297991,1.016843523297991,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
