schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,smoke_fedavg_mnist,1,fedavg,14,2,local_val,client_val,30,0.8333333333333334,0.6654879252115885,0.6654879252115885,,,,,,,,,1,,,,,,274,0.9046127705927123,1.4102412850023194,274
bayesfl_observability_v1,smoke_fedavg_mnist,1,fedavg,27,5,local_val,client_val,533,0.9662288930581614,0.12677957573259077,0.12677957573259077,,,,,,,,,1,,,,,,4806,1.2530575555136367,1.083640527519532,4806
bayesfl_observability_v1,smoke_fedavg_mnist,1,fedavg,15,3,local_val,client_val,38,0.868421052631579,0.7178746901060405,0.7178746901060405,,,,,,,,,1,,,,,,342,1.2985927805091027,1.0543347356550556,342
bayesfl_observability_v1,smoke_fedavg_mnist,1,fedavg,21,4,local_val,client_val,127,0.984251968503937,0.16761365650207039,0.16761365650207039,,,,,,,,,1,,,,,,1152,1.5249506784896467,0.7610772411746858,1152
bayesfl_observability_v1,smoke_fedavg_mnist,1,fedavg,24,4,local_val,client_val,30,0.7666666666666667,0.6312538146972656,0.6312538146972656,,,,,,,,,1,,,,,,270,0.957950800540371,1.4191188247520772,270
bayesfl_observability_v1,smoke_fedavg_mnist,2,fedavg,27,5,local_val,client_val,533,0.9699812382739212,0.11373051514545032,0.11373051514545032,,,,,,,,,1,,,,,,4806,1.2530575555136367,1.083640527519532,4806
bayesfl_observability_v1,smoke_fedavg_mnist,2,fedavg,8,1,local_val,client_val,52,0.7884615384615384,0.6835374098557693,0.6835374098557693,,,,,,,,,1,,,,,,472,1.6089164906125724,0.6965551597414836,472
bayesfl_observability_v1,smoke_fedavg_mnist,2,fedavg,22,4,local_val,client_val,206,0.9611650485436893,0.16124023916651903,0.16124023916651903,,,,,,,,,1,,,,,,1863,1.2522514030270893,1.0373959216845188,1863
bayesfl_observability_v1,smoke_fedavg_mnist,2,fedavg,4,0,local_val,client_val,36,0.8888888888888888,0.5175271862083011,0.5175271862083011,,,,,,,,,1,,,,,,330,0.898369570558716,1.4095410508742412,330
bayesfl_observability_v1,smoke_fedavg_mnist,2,fedavg,16,3,local_val,client_val,322,0.9658385093167702,0.111422250197726,0.111422250197726,,,,,,,,,1,,,,,,2899,1.393841414721813,0.8699262401482634,2899
bayesfl_observability_v1,smoke_fedavg_mnist,2,fedavg,17,3,local_val,client_val,105,0.9142857142857143,0.3089924959909348,0.3089924959909348,,,,,,,,,1,,,,,,947,1.4785618880198559,0.797476879196456,947
bayesfl_observability_v1,smoke_fedavg_mnist,3,fedavg,5,1,local_val,client_val,31,0.967741935483871,0.14724679147043535,0.14724679147043535,,,,,,,,,1,,,,,,283,0.7744346831111485,1.6054758525866832,283
bayesfl_observability_v1,smoke_fedavg_mnist,3,fedavg,15,3,local_val,client_val,38,0.9210526315789473,0.3702131917602138,0.3702131917602138,,,,,,,,,1,,,,,,342,1.2985927805091027,1.0543347356550556,342
bayesfl_observability_v1,smoke_fedavg_mnist,3,fedavg,16,3,local_val,client_val,322,0.9720496894409938,0.08271044066974095,0.08271044066974095,,,,,,,,,1,,,,,,2899,1.393841414721813,0.8699262401482634,2899
bayesfl_observability_v1,smoke_fedavg_mnist,3,fedavg,14,2,local_val,client_val,30,0.9333333333333333,0.2053489844004313,0.2053489844004313,,,,,,,,,1,,,,,,274,0.9046127705927123,1.4102412850023194,274
bayesfl_observability_v1,smoke_fedavg_mnist,3,fedavg,24,4,local_val,client_val,30,0.9666666666666667,0.1995872656504313,0.1995872656504313,,,,,,,,,1,,,,,,270,0.957950800540371,1.4191188247520772,270
