schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p0002_b32_e5,5,vi,177,14,local_val_mean_posterior,client_val,19,0.05263157894736842,2.2121429443359375,2.2121429443359375,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p0002_b32_e5,5,vi,118,9,local_val_mean_posterior,client_val,1,0.0,2.1485159397125244,2.1485159397125244,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p0002_b32_e5,5,vi,212,17,local_val_mean_posterior,client_val,26,0.07692307692307693,2.0942683586707482,2.0942683586707482,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p0002_b32_e5,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,1.9892983436584473,1.9892983436584473,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p0002_b32_e5,5,vi,61,4,local_val_mean_posterior,client_val,21,0.23809523809523808,1.9992003667922247,1.9992003667922247,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p0002_b32_e5,5,vi,126,10,local_val_mean_posterior,client_val,31,0.0967741935483871,2.1411935129473285,2.1411935129473285,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p0002_b32_e5,5,vi,19,1,local_val_mean_posterior,client_val,47,0.6170212765957447,1.5671229666851936,1.5671229666851936,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p0002_b32_e5,5,vi,89,7,local_val_mean_posterior,client_val,5,0.6,1.8974481582641602,1.8974481582641602,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p0002_b32_e5,5,vi,278,22,local_val_mean_posterior,client_val,6,0.3333333333333333,1.9738829930623372,1.9738829930623372,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p0002_b32_e5,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.6839442253112793,2.6839442253112793,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
