schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p001_b16_e2,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,1.9403167963027954,1.9403167963027954,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p001_b16_e2,5,vi,89,7,local_val_mean_posterior,client_val,5,0.6,1.832891082763672,1.832891082763672,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p001_b16_e2,5,vi,61,4,local_val_mean_posterior,client_val,21,0.7142857142857143,1.7273497808547247,1.7273497808547247,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p001_b16_e2,5,vi,212,17,local_val_mean_posterior,client_val,26,0.5769230769230769,1.876453473017766,1.876453473017766,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p001_b16_e2,5,vi,25,2,local_val_mean_posterior,client_val,6,0.0,2.1404736836751304,2.1404736836751304,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p001_b16_e2,5,vi,126,10,local_val_mean_posterior,client_val,31,0.5806451612903226,1.9212002908029864,1.9212002908029864,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p001_b16_e2,5,vi,177,14,local_val_mean_posterior,client_val,19,0.21052631578947367,2.1148276580007455,2.1148276580007455,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p001_b16_e2,5,vi,118,9,local_val_mean_posterior,client_val,1,0.0,2.1150338649749756,2.1150338649749756,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p001_b16_e2,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.817511558532715,2.817511558532715,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p001_b16_e2,5,vi,250,20,local_val_mean_posterior,client_val,19,0.15789473684210525,2.2030032308478105,2.2030032308478105,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p001_b16_e2,5,vi,19,1,local_val_mean_posterior,client_val,47,0.6170212765957447,1.3627498707872756,1.3627498707872756,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p001_b16_e2,5,vi,278,22,local_val_mean_posterior,client_val,6,0.3333333333333333,1.9150924682617188,1.9150924682617188,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p001_b16_e2,10,vi,262,21,local_val_mean_posterior,client_val,17,0.6470588235294118,1.973675952238195,1.973675952238195,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,vi_lr0p001_b16_e2,10,vi,267,21,local_val_mean_posterior,client_val,34,0.8235294117647058,1.358237070195815,1.358237070195815,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,vi_lr0p001_b16_e2,10,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.4080843925476074,2.4080843925476074,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p001_b16_e2,10,vi,160,12,local_val_mean_posterior,client_val,42,0.8095238095238095,1.6599475315638952,1.6599475315638952,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,vi_lr0p001_b16_e2,10,vi,88,7,local_val_mean_posterior,client_val,22,0.7727272727272727,1.429666605862704,1.429666605862704,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,vi_lr0p001_b16_e2,10,vi,224,17,local_val_mean_posterior,client_val,10,0.6,1.6893112182617187,1.6893112182617187,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,vi_lr0p001_b16_e2,10,vi,175,14,local_val_mean_posterior,client_val,3,1.0,1.7851727803548176,1.7851727803548176,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,vi_lr0p001_b16_e2,10,vi,203,16,local_val_mean_posterior,client_val,43,0.5813953488372093,1.7842646754065226,1.7842646754065226,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,vi_lr0p001_b16_e2,10,vi,55,4,local_val_mean_posterior,client_val,6,0.0,2.158254623413086,2.158254623413086,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p001_b16_e2,10,vi,9,0,local_val_mean_posterior,client_val,11,0.7272727272727273,1.780895926735618,1.780895926735618,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p001_b16_e2,10,vi,115,9,local_val_mean_posterior,client_val,52,0.7692307692307693,1.2968080777388353,1.2968080777388353,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,vi_lr0p001_b16_e2,10,vi,25,2,local_val_mean_posterior,client_val,6,0.5,1.899171511332194,1.899171511332194,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p001_b16_e2,10,vi,287,23,local_val_mean_posterior,client_val,29,1.0,1.1090992894665948,1.1090992894665948,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,vi_lr0p001_b16_e2,15,vi,50,4,local_val_mean_posterior,client_val,1,1.0,1.6814366579055786,1.6814366579055786,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,vi_lr0p001_b16_e2,15,vi,55,4,local_val_mean_posterior,client_val,6,0.3333333333333333,1.9563601811726887,1.9563601811726887,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p001_b16_e2,15,vi,173,13,local_val_mean_posterior,client_val,13,0.6153846153846154,1.855303250826322,1.855303250826322,,,,,,,,,1,,,,,,119,0.7679964346078391,1.5533998077393687,119
