schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p001_b32_e1,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.6857964992523193,2.6857964992523193,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p001_b32_e1,5,vi,25,2,local_val_mean_posterior,client_val,6,0.0,2.194027900695801,2.194027900695801,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p001_b32_e1,5,vi,126,10,local_val_mean_posterior,client_val,31,0.1935483870967742,2.155205511277722,2.155205511277722,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p001_b32_e1,5,vi,118,9,local_val_mean_posterior,client_val,1,0.0,2.1799936294555664,2.1799936294555664,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p001_b32_e1,5,vi,278,22,local_val_mean_posterior,client_val,6,0.3333333333333333,1.9838501612345378,1.9838501612345378,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p001_b32_e1,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,2.0007705688476562,2.0007705688476562,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p001_b32_e1,5,vi,19,1,local_val_mean_posterior,client_val,47,0.6170212765957447,1.5328764002373878,1.5328764002373878,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p001_b32_e1,5,vi,212,17,local_val_mean_posterior,client_val,26,0.07692307692307693,2.1039290794959435,2.1039290794959435,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p001_b32_e1,5,vi,61,4,local_val_mean_posterior,client_val,21,0.14285714285714285,2.000940413702102,2.000940413702102,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p001_b32_e1,5,vi,177,14,local_val_mean_posterior,client_val,19,0.0,2.2220796283922697,2.2220796283922697,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p001_b32_e1,5,vi,250,20,local_val_mean_posterior,client_val,19,0.05263157894736842,2.3138534144351355,2.3138534144351355,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p001_b32_e1,5,vi,89,7,local_val_mean_posterior,client_val,5,0.6,1.8951589584350585,1.8951589584350585,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p001_b32_e1,10,vi,9,0,local_val_mean_posterior,client_val,11,0.2727272727272727,2.0166161277077417,2.0166161277077417,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p001_b32_e1,10,vi,287,23,local_val_mean_posterior,client_val,29,0.896551724137931,1.6910608225855335,1.6910608225855335,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,vi_lr0p001_b32_e1,10,vi,160,12,local_val_mean_posterior,client_val,42,0.4523809523809524,2.0135121118454706,2.0135121118454706,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,vi_lr0p001_b32_e1,10,vi,224,17,local_val_mean_posterior,client_val,10,0.3,1.9952896118164063,1.9952896118164063,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,vi_lr0p001_b32_e1,10,vi,55,4,local_val_mean_posterior,client_val,6,0.0,2.210707346598307,2.210707346598307,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p001_b32_e1,10,vi,115,9,local_val_mean_posterior,client_val,52,0.8846153846153846,1.6079501372117262,1.6079501372117262,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,vi_lr0p001_b32_e1,10,vi,203,16,local_val_mean_posterior,client_val,43,0.3488372093023256,1.9970994993697766,1.9970994993697766,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,vi_lr0p001_b32_e1,10,vi,88,7,local_val_mean_posterior,client_val,22,0.7727272727272727,1.718253569169478,1.718253569169478,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,vi_lr0p001_b32_e1,10,vi,262,21,local_val_mean_posterior,client_val,17,0.058823529411764705,2.240108041202321,2.240108041202321,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,vi_lr0p001_b32_e1,10,vi,267,21,local_val_mean_posterior,client_val,34,0.7647058823529411,1.685778253218707,1.685778253218707,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,vi_lr0p001_b32_e1,10,vi,25,2,local_val_mean_posterior,client_val,6,0.16666666666666666,2.068854649861654,2.068854649861654,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p001_b32_e1,10,vi,175,14,local_val_mean_posterior,client_val,3,1.0,1.903745969136556,1.903745969136556,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,vi_lr0p001_b32_e1,10,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.5085980892181396,2.5085980892181396,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p001_b32_e1,15,vi,248,19,local_val_mean_posterior,client_val,37,0.8648648648648649,1.8023776234807194,1.8023776234807194,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
bayesfl_observability_v1,vi_lr0p001_b32_e1,15,vi,284,22,local_val_mean_posterior,client_val,28,0.9285714285714286,1.613370622907366,1.613370622907366,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,vi_lr0p001_b32_e1,15,vi,188,15,local_val_mean_posterior,client_val,7,0.42857142857142855,2.0345261437552318,2.0345261437552318,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
bayesfl_observability_v1,vi_lr0p001_b32_e1,15,vi,273,21,local_val_mean_posterior,client_val,12,0.9166666666666666,1.9000752766927083,1.9000752766927083,,,,,,,,,1,,,,,,112,0.04690514858239692,2.1408414767998805,112
bayesfl_observability_v1,vi_lr0p001_b32_e1,15,vi,233,18,local_val_mean_posterior,client_val,38,0.9736842105263158,1.4005647960462069,1.4005647960462069,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,vi_lr0p001_b32_e1,15,vi,78,6,local_val_mean_posterior,client_val,1,1.0,2.0525755882263184,2.0525755882263184,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
bayesfl_observability_v1,vi_lr0p001_b32_e1,15,vi,173,13,local_val_mean_posterior,client_val,13,0.5384615384615384,2.0195542849027195,2.0195542849027195,,,,,,,,,1,,,,,,119,0.7679964346078391,1.5533998077393687,119
bayesfl_observability_v1,vi_lr0p001_b32_e1,15,vi,62,5,local_val_mean_posterior,client_val,25,0.88,1.7384512329101562,1.7384512329101562,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,vi_lr0p001_b32_e1,15,vi,219,17,local_val_mean_posterior,client_val,8,0.5,2.0833723545074463,2.0833723545074463,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
bayesfl_observability_v1,vi_lr0p001_b32_e1,15,vi,50,4,local_val_mean_posterior,client_val,1,1.0,1.9585464000701904,1.9585464000701904,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,vi_lr0p001_b32_e1,15,vi,55,4,local_val_mean_posterior,client_val,6,0.3333333333333333,2.032679239908854,2.032679239908854,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p001_b32_e1,20,vi,252,20,local_val_mean_posterior,client_val,40,0.725,1.8498274326324462,1.8498274326324462,,,,,,,,,1,,,,,,369,1.0683684981935357,1.1688247118610566,369
bayesfl_observability_v1,vi_lr0p001_b32_e1,20,vi,15,1,local_val_mean_posterior,client_val,5,0.0,2.286477279663086,2.286477279663086,,,,,,,,,1,,,,,,51,0.4639406270393286,1.8477013096607757,51
bayesfl_observability_v1,vi_lr0p001_b32_e1,20,vi,24,1,local_val_mean_posterior,client_val,3,0.0,2.0993169148763022,2.0993169148763022,,,,,,,,,1,,,,,,27,1.3110298871791874,1.0210991742953581,27
bayesfl_observability_v1,vi_lr0p001_b32_e1,20,vi,223,17,local_val_mean_posterior,client_val,12,0.4166666666666667,1.9194159507751465,1.9194159507751465,,,,,,,,,1,,,,,,110,0.8399031444716331,1.4694341093795324,110
bayesfl_observability_v1,vi_lr0p001_b32_e1,20,vi,7,0,local_val_mean_posterior,client_val,16,0.0625,2.235553741455078,2.235553741455078,,,,,,,,,1,,,,,,152,1.264349492321815,1.032554209297049,152
bayesfl_observability_v1,vi_lr0p001_b32_e1,20,vi,64,5,local_val_mean_posterior,client_val,1,0.0,2.559039354324341,2.559039354324341,,,,,,,,,1,,,,,,14,0.8033149761408755,1.498435876843149,14
bayesfl_observability_v1,vi_lr0p001_b32_e1,20,vi,74,5,local_val_mean_posterior,client_val,7,0.0,2.231208937508719,2.231208937508719,,,,,,,,,1,,,,,,70,1.1534898214385076,1.1546999842430363,70
bayesfl_observability_v1,vi_lr0p001_b32_e1,20,vi,27,2,local_val_mean_posterior,client_val,67,0.9850746268656716,0.841397442034821,0.841397442034821,,,,,,,,,1,,,,,,611,0.08162587036147914,2.2275297802473157,611
bayesfl_observability_v1,vi_lr0p001_b32_e1,20,vi,298,23,local_val_mean_posterior,client_val,1,0.0,2.3744025230407715,2.3744025230407715,,,,,,,,,1,,,,,,16,-0.0,2.185987945410232,16
bayesfl_observability_v1,vi_lr0p001_b32_e1,20,vi,266,21,local_val_mean_posterior,client_val,84,0.7023809523809523,1.595968518938337,1.595968518938337,,,,,,,,,1,,,,,,765,0.7641131958245704,1.5607339077663793,765
bayesfl_observability_v1,vi_lr0p001_b32_e1,20,vi,156,12,local_val_mean_posterior,client_val,3,0.3333333333333333,2.172995090484619,2.172995090484619,,,,,,,,,1,,,,,,30,0.6926879734424749,1.5393599710132444,30
bayesfl_observability_v1,vi_lr0p001_b32_e1,20,vi,83,6,local_val_mean_posterior,client_val,18,0.4444444444444444,1.9435931311713324,1.9435931311713324,,,,,,,,,1,,,,,,165,0.7163703465940834,1.5113752911057265,165
bayesfl_observability_v1,vi_lr0p001_b32_e1,20,vi,42,3,local_val_mean_posterior,client_val,5,0.4,1.9725650787353515,1.9725650787353515,,,,,,,,,1,,,,,,53,1.7308356523576378,0.5888361420235744,53
bayesfl_observability_v1,vi_lr0p001_b32_e1,20,vi,190,15,local_val_mean_posterior,client_val,8,0.25,2.169206142425537,2.169206142425537,,,,,,,,,1,,,,,,78,0.06335477530377637,2.1966737571094788,78
bayesfl_observability_v1,vi_lr0p001_b32_e1,20,vi,191,15,local_val_mean_posterior,client_val,19,0.2631578947368421,2.114691081799959,2.114691081799959,,,,,,,,,1,,,,,,172,1.325943075341454,0.9746161163341331,172
bayesfl_observability_v1,vi_lr0p001_b32_e1,25,vi,281,22,local_val_mean_posterior,client_val,4,0.25,1.9591418504714966,1.9591418504714966,,,,,,,,,1,,,,,,45,0.6455309973239547,1.625588744222669,45
bayesfl_observability_v1,vi_lr0p001_b32_e1,25,vi,297,23,local_val_mean_posterior,client_val,65,1.0,1.075213148043706,1.075213148043706,,,,,,,,,1,,,,,,590,-0.0,2.185987945410232,590
bayesfl_observability_v1,vi_lr0p001_b32_e1,25,vi,267,21,local_val_mean_posterior,client_val,34,0.9117647058823529,1.6035185210845049,1.6035185210845049,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,vi_lr0p001_b32_e1,25,vi,18,1,local_val_mean_posterior,client_val,45,0.7555555555555555,1.421975835164388,1.421975835164388,,,,,,,,,1,,,,,,406,0.93387416116756,1.3882321409892098,406
bayesfl_observability_v1,vi_lr0p001_b32_e1,25,vi,143,11,local_val_mean_posterior,client_val,6,0.3333333333333333,1.97216796875,1.97216796875,,,,,,,,,1,,,,,,59,0.5821360471219024,1.7374773776084904,59
bayesfl_observability_v1,vi_lr0p001_b32_e1,25,vi,245,19,local_val_mean_posterior,client_val,18,0.6111111111111112,1.8441848754882812,1.8441848754882812,,,,,,,,,1,,,,,,166,0.4534650765650608,1.8353971806874023,166
bayesfl_observability_v1,vi_lr0p001_b32_e1,25,vi,235,18,local_val_mean_posterior,client_val,25,0.88,1.3606004333496093,1.3606004333496093,,,,,,,,,1,,,,,,231,0.696711248923874,1.5968824956831422,231
bayesfl_observability_v1,vi_lr0p001_b32_e1,25,vi,9,0,local_val_mean_posterior,client_val,11,0.6363636363636364,1.8431954817338423,1.8431954817338423,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p001_b32_e1,25,vi,42,3,local_val_mean_posterior,client_val,5,0.4,2.0254215240478515,2.0254215240478515,,,,,,,,,1,,,,,,53,1.7308356523576378,0.5888361420235744,53
bayesfl_observability_v1,vi_lr0p001_b32_e1,25,vi,163,13,local_val_mean_posterior,client_val,16,0.8125,1.7007567882537842,1.7007567882537842,,,,,,,,,1,,,,,,151,0.7494436652757661,1.488660305959026,151
bayesfl_observability_v1,vi_lr0p001_b32_e1,30,vi,270,21,local_val_mean_posterior,client_val,14,0.5714285714285714,1.7379986899239677,1.7379986899239677,,,,,,,,,1,,,,,,127,0.24980042066198757,2.0694700517910234,127
bayesfl_observability_v1,vi_lr0p001_b32_e1,30,vi,119,9,local_val_mean_posterior,client_val,93,0.6559139784946236,1.3587993088588919,1.3587993088588919,,,,,,,,,1,,,,,,843,0.9765459908687751,1.371331098617695,843
bayesfl_observability_v1,vi_lr0p001_b32_e1,30,vi,284,22,local_val_mean_posterior,client_val,28,0.9642857142857143,1.1826378958565849,1.1826378958565849,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,vi_lr0p001_b32_e1,30,vi,77,6,local_val_mean_posterior,client_val,11,0.6363636363636364,1.6881722536954014,1.6881722536954014,,,,,,,,,1,,,,,,103,0.560246206790157,1.7468416333340404,103
bayesfl_observability_v1,vi_lr0p001_b32_e1,30,vi,9,0,local_val_mean_posterior,client_val,11,0.6363636363636364,1.8918339122425427,1.8918339122425427,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p001_b32_e1,30,vi,289,23,local_val_mean_posterior,client_val,12,0.8333333333333334,1.4627714157104492,1.4627714157104492,,,,,,,,,1,,,,,,111,0.21838083332586875,1.975025863627753,111
bayesfl_observability_v1,vi_lr0p001_b32_e1,30,vi,258,20,local_val_mean_posterior,client_val,5,1.0,1.2456546783447267,1.2456546783447267,,,,,,,,,1,,,,,,50,-0.0,2.259365973874069,50
bayesfl_observability_v1,vi_lr0p001_b32_e1,30,vi,170,13,local_val_mean_posterior,client_val,2,0.5,1.742313027381897,1.742313027381897,,,,,,,,,1,,,,,,19,0.5010469137590966,1.8905307785475154,19
bayesfl_observability_v1,vi_lr0p001_b32_e1,30,vi,217,17,local_val_mean_posterior,client_val,21,0.7619047619047619,1.6535468328566778,1.6535468328566778,,,,,,,,,1,,,,,,189,0.3250829733914482,1.9958124018703602,189
bayesfl_observability_v1,vi_lr0p001_b32_e1,30,vi,132,10,local_val_mean_posterior,client_val,42,0.7142857142857143,1.6740550086611794,1.6740550086611794,,,,,,,,,1,,,,,,381,0.9889320457164062,1.276983504145674,381
bayesfl_observability_v1,vi_lr0p001_b32_e1,30,vi,237,19,local_val_mean_posterior,client_val,3,0.3333333333333333,1.889936129252116,1.889936129252116,,,,,,,,,1,,,,,,36,1.3898628753106193,0.9179151593699346,36
bayesfl_observability_v1,vi_lr0p001_b32_e1,30,vi,26,2,local_val_mean_posterior,client_val,3,0.3333333333333333,2.140491803487142,2.140491803487142,,,,,,,,,1,,,,,,29,1.0130227035447372,1.337996707207389,29
bayesfl_observability_v1,vi_lr0p001_b32_e1,30,vi,109,8,local_val_mean_posterior,client_val,3,0.3333333333333333,2.0571988423665366,2.0571988423665366,,,,,,,,,1,,,,,,28,0.8583093118876355,1.4436829998723784,28
bayesfl_observability_v1,vi_lr0p001_b32_e1,35,vi,35,2,local_val_mean_posterior,client_val,1,0.0,2.1204190254211426,2.1204190254211426,,,,,,,,,1,,,,,,12,0.8981370031878679,1.419319868930796,12
bayesfl_observability_v1,vi_lr0p001_b32_e1,35,vi,14,1,local_val_mean_posterior,client_val,3,0.6666666666666666,1.4916750590006511,1.4916750590006511,,,,,,,,,1,,,,,,33,1.0471745538422783,1.2699740071398617,33
bayesfl_observability_v1,vi_lr0p001_b32_e1,35,vi,228,18,local_val_mean_posterior,client_val,6,0.8333333333333334,1.4743054707845051,1.4743054707845051,,,,,,,,,1,,,,,,56,0.42008907680192553,1.7809840036757387,56
bayesfl_observability_v1,vi_lr0p001_b32_e1,35,vi,258,20,local_val_mean_posterior,client_val,5,1.0,1.3891297340393067,1.3891297340393067,,,,,,,,,1,,,,,,50,-0.0,2.259365973874069,50
