schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_sparse_bayesian_keep050_seed42,5,ola,61,4,local_val,client_val,2,0.0,2.6441144943237305,2.6441144943237305,,,,,,,,,1,,,,,,19,0.19144408195771734,2.068951449990993,19
bayesfl_observability_v1,ola_sparse_bayesian_keep050_seed42,5,ola,169,13,local_val,client_val,50,1.0,0.04505934476852417,0.04505934476852417,,,,,,,,,1,,,,,,456,-0.0,2.3163460082440825,456
bayesfl_observability_v1,ola_sparse_bayesian_keep050_seed42,5,ola,19,1,local_val,client_val,31,0.9354838709677419,0.2662646693568076,0.2662646693568076,,,,,,,,,1,,,,,,279,0.3705115655529096,1.9463369459516098,279
bayesfl_observability_v1,ola_sparse_bayesian_keep050_seed42,5,ola,278,22,local_val,client_val,21,1.0,0.09274756340753465,0.09274756340753465,,,,,,,,,1,,,,,,193,-0.0,2.185987945410232,193
bayesfl_observability_v1,ola_sparse_bayesian_keep050_seed42,10,ola,88,7,local_val,client_val,15,0.9333333333333333,0.12087623278299968,0.12087623278299968,,,,,,,,,1,,,,,,140,-0.0,2.3155014849272724,140
bayesfl_observability_v1,ola_sparse_bayesian_keep050_seed42,10,ola,262,21,local_val,client_val,5,1.0,0.514985990524292,0.514985990524292,,,,,,,,,1,,,,,,46,-0.0,2.28098669344155,46
bayesfl_observability_v1,ola_sparse_bayesian_keep050_seed42,10,ola,169,13,local_val,client_val,50,1.0,0.038405311703681944,0.038405311703681944,,,,,,,,,1,,,,,,456,-0.0,2.3163460082440825,456
bayesfl_observability_v1,ola_sparse_bayesian_keep050_seed42,10,ola,224,17,local_val,client_val,8,1.0,0.37943288683891296,0.37943288683891296,,,,,,,,,1,,,,,,73,0.6276116833595444,1.622881584788002,73
bayesfl_observability_v1,ola_sparse_bayesian_keep050_seed42,10,ola,107,8,local_val,client_val,152,0.993421052631579,0.01881006732583046,0.01881006732583046,,,,,,,,,1,,,,,,1372,-0.0,2.3155014849272724,1372
bayesfl_observability_v1,ola_sparse_bayesian_keep050_seed42,10,ola,160,12,local_val,client_val,357,0.9943977591036415,0.03369526308374245,0.03369526308374245,,,,,,,,,1,,,,,,3221,0.6845683881983222,1.6114184451985936,3221
