schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p005_b128_e1,5,ola,61,4,local_val,client_val,21,0.3333333333333333,1.9078536260695684,1.9078536260695684,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p005_b128_e1,5,ola,19,1,local_val,client_val,47,0.6170212765957447,1.399654469591506,1.399654469591506,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p005_b128_e1,5,ola,169,13,local_val,client_val,1,0.0,2.077291488647461,2.077291488647461,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p005_b128_e1,5,ola,89,7,local_val,client_val,5,0.6,1.6988807678222657,1.6988807678222657,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p005_b128_e1,5,ola,250,20,local_val,client_val,19,0.10526315789473684,2.16472726119192,2.16472726119192,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p005_b128_e1,5,ola,240,19,local_val,client_val,2,0.0,1.9402552843093872,1.9402552843093872,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p005_b128_e1,5,ola,118,9,local_val,client_val,1,0.0,2.107677936553955,2.107677936553955,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p005_b128_e1,5,ola,177,14,local_val,client_val,19,0.21052631578947367,2.0861993086965462,2.0861993086965462,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p005_b128_e1,5,ola,25,2,local_val,client_val,6,0.0,2.151228904724121,2.151228904724121,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p005_b128_e1,5,ola,278,22,local_val,client_val,6,0.5,1.9138298034667969,1.9138298034667969,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p005_b128_e1,5,ola,126,10,local_val,client_val,31,0.3548387096774194,1.9943647077006679,1.9943647077006679,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p005_b128_e1,5,ola,212,17,local_val,client_val,26,0.07692307692307693,2.0876891796405497,2.0876891796405497,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p005_b128_e1,10,ola,224,17,local_val,client_val,10,0.5,1.825259017944336,1.825259017944336,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,ola_lr0p005_b128_e1,10,ola,55,4,local_val,client_val,6,0.0,2.2822478612264,2.2822478612264,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p005_b128_e1,10,ola,175,14,local_val,client_val,3,0.6666666666666666,1.7612654368082683,1.7612654368082683,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,ola_lr0p005_b128_e1,10,ola,287,23,local_val,client_val,29,0.9310344827586207,1.4195304081357758,1.4195304081357758,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
