schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p001_b32_e1_lam0p05_pinit0p001_fclip10p0,5,ola,177,14,local_val,client_val,19,0.0,2.2668699967233756,2.2668699967233756,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p001_b32_e1_lam0p05_pinit0p001_fclip10p0,5,ola,118,9,local_val,client_val,1,0.0,2.1450090408325195,2.1450090408325195,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p001_b32_e1_lam0p05_pinit0p001_fclip10p0,5,ola,19,1,local_val,client_val,47,0.6170212765957447,1.4791138425786445,1.4791138425786445,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p001_b32_e1_lam0p05_pinit0p001_fclip10p0,5,ola,250,20,local_val,client_val,19,0.10526315789473684,2.2117373817845394,2.2117373817845394,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p001_b32_e1_lam0p05_pinit0p001_fclip10p0,5,ola,25,2,local_val,client_val,6,0.0,2.2445534070332847,2.2445534070332847,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p001_b32_e1_lam0p05_pinit0p001_fclip10p0,5,ola,212,17,local_val,client_val,26,0.07692307692307693,2.1304491483248196,2.1304491483248196,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p001_b32_e1_lam0p05_pinit0p001_fclip10p0,5,ola,89,7,local_val,client_val,5,0.6,1.777031135559082,1.777031135559082,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p001_b32_e1_lam0p05_pinit0p001_fclip10p0,5,ola,126,10,local_val,client_val,31,0.12903225806451613,2.0951890022523942,2.0951890022523942,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p001_b32_e1_lam0p05_pinit0p001_fclip10p0,5,ola,169,13,local_val,client_val,1,0.0,2.566915512084961,2.566915512084961,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p001_b32_e1_lam0p05_pinit0p001_fclip10p0,5,ola,61,4,local_val,client_val,21,0.047619047619047616,2.1095148722330728,2.1095148722330728,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p001_b32_e1_lam0p05_pinit0p001_fclip10p0,5,ola,278,22,local_val,client_val,6,0.16666666666666666,1.9965739250183105,1.9965739250183105,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p001_b32_e1_lam0p05_pinit0p001_fclip10p0,5,ola,240,19,local_val,client_val,2,0.0,2.017362594604492,2.017362594604492,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p001_b32_e1_lam0p05_pinit0p001_fclip10p0,10,ola,203,16,local_val,client_val,43,0.2558139534883721,1.975301742553711,1.975301742553711,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,ola_lr0p001_b32_e1_lam0p05_pinit0p001_fclip10p0,10,ola,9,0,local_val,client_val,11,0.7272727272727273,1.7068790089000354,1.7068790089000354,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p001_b32_e1_lam0p05_pinit0p001_fclip10p0,10,ola,224,17,local_val,client_val,10,0.5,1.8535816192626953,1.8535816192626953,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,ola_lr0p001_b32_e1_lam0p05_pinit0p001_fclip10p0,10,ola,115,9,local_val,client_val,52,0.7692307692307693,1.6051968794602613,1.6051968794602613,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,ola_lr0p001_b32_e1_lam0p05_pinit0p001_fclip10p0,10,ola,25,2,local_val,client_val,6,0.16666666666666666,2.0370683670043945,2.0370683670043945,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
