schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p002_b128_e5_prior0p02,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,1.9636876583099365,1.9636876583099365,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p002_b128_e5_prior0p02,5,vi,126,10,local_val_mean_posterior,client_val,31,0.8709677419354839,1.4433677427230343,1.4433677427230343,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p002_b128_e5_prior0p02,5,vi,89,7,local_val_mean_posterior,client_val,5,0.6,1.5748794555664063,1.5748794555664063,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p002_b128_e5_prior0p02,5,vi,19,1,local_val_mean_posterior,client_val,47,0.6595744680851063,1.0104510530512383,1.0104510530512383,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p002_b128_e5_prior0p02,5,vi,177,14,local_val_mean_posterior,client_val,19,0.5789473684210527,1.7056840595446134,1.7056840595446134,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p002_b128_e5_prior0p02,5,vi,212,17,local_val_mean_posterior,client_val,26,0.8076923076923077,1.4802574744591346,1.4802574744591346,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p002_b128_e5_prior0p02,5,vi,278,22,local_val_mean_posterior,client_val,6,0.6666666666666666,1.7135534286499023,1.7135534286499023,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p002_b128_e5_prior0p02,5,vi,25,2,local_val_mean_posterior,client_val,6,0.0,2.037219842274984,2.037219842274984,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p002_b128_e5_prior0p02,5,vi,118,9,local_val_mean_posterior,client_val,1,0.0,2.1016845703125,2.1016845703125,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p002_b128_e5_prior0p02,5,vi,61,4,local_val_mean_posterior,client_val,21,0.9523809523809523,1.1906665620349703,1.1906665620349703,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p002_b128_e5_prior0p02,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.884835958480835,2.884835958480835,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p002_b128_e5_prior0p02,5,vi,250,20,local_val_mean_posterior,client_val,19,0.47368421052631576,1.8850497195595188,1.8850497195595188,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p002_b128_e5_prior0p02,10,vi,55,4,local_val_mean_posterior,client_val,6,0.5,1.846099853515625,1.846099853515625,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p002_b128_e5_prior0p02,10,vi,262,21,local_val_mean_posterior,client_val,17,0.8235294117647058,1.4639404521268957,1.4639404521268957,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,vi_lr0p002_b128_e5_prior0p02,10,vi,267,21,local_val_mean_posterior,client_val,34,0.8529411764705882,0.7639846240772921,0.7639846240772921,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,vi_lr0p002_b128_e5_prior0p02,10,vi,9,0,local_val_mean_posterior,client_val,11,0.9090909090909091,1.0311032208529385,1.0311032208529385,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p002_b128_e5_prior0p02,10,vi,169,13,local_val_mean_posterior,client_val,1,0.0,1.6866880655288696,1.6866880655288696,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p002_b128_e5_prior0p02,10,vi,88,7,local_val_mean_posterior,client_val,22,0.7727272727272727,0.9657780907370828,0.9657780907370828,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,vi_lr0p002_b128_e5_prior0p02,10,vi,175,14,local_val_mean_posterior,client_val,3,0.6666666666666666,1.5418249766031902,1.5418249766031902,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,vi_lr0p002_b128_e5_prior0p02,10,vi,224,17,local_val_mean_posterior,client_val,10,0.8,1.068091869354248,1.068091869354248,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,vi_lr0p002_b128_e5_prior0p02,10,vi,287,23,local_val_mean_posterior,client_val,29,1.0,0.4934776569234914,0.4934776569234914,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,vi_lr0p002_b128_e5_prior0p02,10,vi,160,12,local_val_mean_posterior,client_val,42,0.8809523809523809,0.9201992579868862,0.9201992579868862,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,vi_lr0p002_b128_e5_prior0p02,10,vi,25,2,local_val_mean_posterior,client_val,6,0.8333333333333334,1.5081853866577148,1.5081853866577148,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p002_b128_e5_prior0p02,10,vi,203,16,local_val_mean_posterior,client_val,43,0.7674418604651163,1.385395138762718,1.385395138762718,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,vi_lr0p002_b128_e5_prior0p02,10,vi,115,9,local_val_mean_posterior,client_val,52,0.7884615384615384,0.8089080957266,0.8089080957266,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,vi_lr0p002_b128_e5_prior0p02,15,vi,173,13,local_val_mean_posterior,client_val,13,0.8461538461538461,1.4566615178034856,1.4566615178034856,,,,,,,,,1,,,,,,119,0.7679964346078391,1.5533998077393687,119
bayesfl_observability_v1,vi_lr0p002_b128_e5_prior0p02,15,vi,273,21,local_val_mean_posterior,client_val,12,1.0,0.574053684870402,0.574053684870402,,,,,,,,,1,,,,,,112,0.04690514858239692,2.1408414767998805,112
bayesfl_observability_v1,vi_lr0p002_b128_e5_prior0p02,15,vi,233,18,local_val_mean_posterior,client_val,38,1.0,0.2085602408961246,0.2085602408961246,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,vi_lr0p002_b128_e5_prior0p02,15,vi,78,6,local_val_mean_posterior,client_val,1,0.0,1.8818624019622803,1.8818624019622803,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
bayesfl_observability_v1,vi_lr0p002_b128_e5_prior0p02,15,vi,62,5,local_val_mean_posterior,client_val,25,0.92,0.5383026885986328,0.5383026885986328,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
