schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p003_b128_e5_prior0p02,5,vi,89,7,local_val_mean_posterior,client_val,5,0.6,1.471451187133789,1.471451187133789,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p003_b128_e5_prior0p02,5,vi,278,22,local_val_mean_posterior,client_val,6,0.8333333333333334,1.5852880477905273,1.5852880477905273,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p003_b128_e5_prior0p02,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.7929985523223877,2.7929985523223877,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p003_b128_e5_prior0p02,5,vi,61,4,local_val_mean_posterior,client_val,21,0.9523809523809523,0.8870533534458706,0.8870533534458706,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p003_b128_e5_prior0p02,5,vi,118,9,local_val_mean_posterior,client_val,1,0.0,2.0955231189727783,2.0955231189727783,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p003_b128_e5_prior0p02,5,vi,177,14,local_val_mean_posterior,client_val,19,0.8421052631578947,1.4574101096705387,1.4574101096705387,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p003_b128_e5_prior0p02,5,vi,250,20,local_val_mean_posterior,client_val,19,0.5789473684210527,1.6792349564401727,1.6792349564401727,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p003_b128_e5_prior0p02,5,vi,25,2,local_val_mean_posterior,client_val,6,0.16666666666666666,1.8948694864908855,1.8948694864908855,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p003_b128_e5_prior0p02,5,vi,19,1,local_val_mean_posterior,client_val,47,0.723404255319149,0.9872702740608378,0.9872702740608378,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p003_b128_e5_prior0p02,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,1.945941686630249,1.945941686630249,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p003_b128_e5_prior0p02,5,vi,212,17,local_val_mean_posterior,client_val,26,0.8076923076923077,1.2117030803973858,1.2117030803973858,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p003_b128_e5_prior0p02,5,vi,126,10,local_val_mean_posterior,client_val,31,0.9032258064516129,1.2429691437752015,1.2429691437752015,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p003_b128_e5_prior0p02,10,vi,175,14,local_val_mean_posterior,client_val,3,1.0,1.3579370180765789,1.3579370180765789,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,vi_lr0p003_b128_e5_prior0p02,10,vi,203,16,local_val_mean_posterior,client_val,43,0.7441860465116279,1.2951452565747639,1.2951452565747639,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,vi_lr0p003_b128_e5_prior0p02,10,vi,55,4,local_val_mean_posterior,client_val,6,0.6666666666666666,1.6129921277364094,1.6129921277364094,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p003_b128_e5_prior0p02,10,vi,287,23,local_val_mean_posterior,client_val,29,1.0,0.35467075479441673,0.35467075479441673,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,vi_lr0p003_b128_e5_prior0p02,10,vi,88,7,local_val_mean_posterior,client_val,22,0.7727272727272727,0.862501404502175,0.862501404502175,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
