schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p0005_b128_e1,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.52756929397583,2.52756929397583,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p0005_b128_e1,5,vi,89,7,local_val_mean_posterior,client_val,5,0.6,1.946400260925293,1.946400260925293,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p0005_b128_e1,5,vi,177,14,local_val_mean_posterior,client_val,19,0.0,2.33207863255551,2.33207863255551,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p0005_b128_e1,5,vi,25,2,local_val_mean_posterior,client_val,6,0.16666666666666666,2.1973327000935874,2.1973327000935874,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p0005_b128_e1,5,vi,118,9,local_val_mean_posterior,client_val,1,0.0,2.24835467338562,2.24835467338562,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p0005_b128_e1,5,vi,61,4,local_val_mean_posterior,client_val,21,0.047619047619047616,2.242711748395647,2.242711748395647,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p0005_b128_e1,5,vi,250,20,local_val_mean_posterior,client_val,19,0.05263157894736842,2.27632663124486,2.27632663124486,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p0005_b128_e1,5,vi,278,22,local_val_mean_posterior,client_val,6,0.16666666666666666,2.0894524256388345,2.0894524256388345,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p0005_b128_e1,5,vi,212,17,local_val_mean_posterior,client_val,26,0.038461538461538464,2.237860606266902,2.237860606266902,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p0005_b128_e1,5,vi,126,10,local_val_mean_posterior,client_val,31,0.06451612903225806,2.228910384639617,2.228910384639617,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p0005_b128_e1,5,vi,19,1,local_val_mean_posterior,client_val,47,0.6382978723404256,1.7949579117145944,1.7949579117145944,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p0005_b128_e1,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,2.086906909942627,2.086906909942627,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p0005_b128_e1,10,vi,203,16,local_val_mean_posterior,client_val,43,0.3488372093023256,2.089194364325945,2.089194364325945,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,vi_lr0p0005_b128_e1,10,vi,115,9,local_val_mean_posterior,client_val,52,0.5,1.965031990638146,1.965031990638146,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,vi_lr0p0005_b128_e1,10,vi,175,14,local_val_mean_posterior,client_val,3,0.6666666666666666,1.9886465072631836,1.9886465072631836,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,vi_lr0p0005_b128_e1,10,vi,88,7,local_val_mean_posterior,client_val,22,0.7272727272727273,1.8844750144264915,1.8844750144264915,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,vi_lr0p0005_b128_e1,10,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.4672882556915283,2.4672882556915283,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p0005_b128_e1,10,vi,262,21,local_val_mean_posterior,client_val,17,0.0,2.2962480432846966,2.2962480432846966,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,vi_lr0p0005_b128_e1,10,vi,267,21,local_val_mean_posterior,client_val,34,0.5,1.9355024449965532,1.9355024449965532,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,vi_lr0p0005_b128_e1,10,vi,160,12,local_val_mean_posterior,client_val,42,0.09523809523809523,2.190215337844122,2.190215337844122,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,vi_lr0p0005_b128_e1,10,vi,55,4,local_val_mean_posterior,client_val,6,0.0,2.2625988324483237,2.2625988324483237,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p0005_b128_e1,10,vi,287,23,local_val_mean_posterior,client_val,29,0.13793103448275862,2.0468905218716325,2.0468905218716325,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,vi_lr0p0005_b128_e1,10,vi,224,17,local_val_mean_posterior,client_val,10,0.1,2.1586349487304686,2.1586349487304686,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,vi_lr0p0005_b128_e1,10,vi,25,2,local_val_mean_posterior,client_val,6,0.16666666666666666,2.1409385999043784,2.1409385999043784,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p0005_b128_e1,10,vi,9,0,local_val_mean_posterior,client_val,11,0.18181818181818182,2.1669477982954546,2.1669477982954546,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p0005_b128_e1,15,vi,50,4,local_val_mean_posterior,client_val,1,0.0,2.114072799682617,2.114072799682617,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,vi_lr0p0005_b128_e1,15,vi,55,4,local_val_mean_posterior,client_val,6,0.0,2.1753010749816895,2.1753010749816895,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p0005_b128_e1,15,vi,284,22,local_val_mean_posterior,client_val,28,0.8214285714285714,1.9468438284737724,1.9468438284737724,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,vi_lr0p0005_b128_e1,15,vi,219,17,local_val_mean_posterior,client_val,8,0.0,2.184211492538452,2.184211492538452,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
bayesfl_observability_v1,vi_lr0p0005_b128_e1,15,vi,62,5,local_val_mean_posterior,client_val,25,0.68,1.9518478393554688,1.9518478393554688,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,vi_lr0p0005_b128_e1,15,vi,233,18,local_val_mean_posterior,client_val,38,0.9473684210526315,1.7318241721705387,1.7318241721705387,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,vi_lr0p0005_b128_e1,15,vi,173,13,local_val_mean_posterior,client_val,13,0.07692307692307693,2.1768326392540565,2.1768326392540565,,,,,,,,,1,,,,,,119,0.7679964346078391,1.5533998077393687,119
bayesfl_observability_v1,vi_lr0p0005_b128_e1,15,vi,78,6,local_val_mean_posterior,client_val,1,1.0,2.0725255012512207,2.0725255012512207,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
