schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p05_b64_e2,5,ola,89,7,local_val,client_val,5,1.0,0.05651341080665588,0.05651341080665588,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p05_b64_e2,5,ola,177,14,local_val,client_val,19,0.8947368421052632,0.21434287021034643,0.21434287021034643,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p05_b64_e2,5,ola,61,4,local_val,client_val,21,0.9523809523809523,0.11215964953104655,0.11215964953104655,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p05_b64_e2,5,ola,169,13,local_val,client_val,1,1.0,0.00017093151109293103,0.00017093151109293103,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p05_b64_e2,5,ola,250,20,local_val,client_val,19,0.7894736842105263,0.4063224290546618,0.4063224290546618,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p05_b64_e2,5,ola,278,22,local_val,client_val,6,1.0,0.18753254413604736,0.18753254413604736,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p05_b64_e2,5,ola,118,9,local_val,client_val,1,0.0,1.7792714834213257,1.7792714834213257,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p05_b64_e2,5,ola,126,10,local_val,client_val,31,0.9354838709677419,0.26720923762167653,0.26720923762167653,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p05_b64_e2,5,ola,25,2,local_val,client_val,6,1.0,0.2257280151049296,0.2257280151049296,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p05_b64_e2,5,ola,240,19,local_val,client_val,2,1.0,0.4532257318496704,0.4532257318496704,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p05_b64_e2,5,ola,19,1,local_val,client_val,47,0.9361702127659575,0.2777729440242686,0.2777729440242686,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p05_b64_e2,5,ola,212,17,local_val,client_val,26,1.0,0.09925396625812237,0.09925396625812237,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p05_b64_e2,10,ola,169,13,local_val,client_val,1,1.0,0.00010168035078095272,0.00010168035078095272,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p05_b64_e2,10,ola,175,14,local_val,client_val,3,1.0,0.00968888650337855,0.00968888650337855,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,ola_lr0p05_b64_e2,10,ola,262,21,local_val,client_val,17,0.9411764705882353,0.22594572516048655,0.22594572516048655,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,ola_lr0p05_b64_e2,10,ola,267,21,local_val,client_val,34,0.9705882352941176,0.05202808099634507,0.05202808099634507,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,ola_lr0p05_b64_e2,10,ola,203,16,local_val,client_val,43,0.9069767441860465,0.38750351307004,0.38750351307004,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,ola_lr0p05_b64_e2,10,ola,287,23,local_val,client_val,29,1.0,0.012776481694188612,0.012776481694188612,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,ola_lr0p05_b64_e2,10,ola,224,17,local_val,client_val,10,0.9,0.2232132911682129,0.2232132911682129,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,ola_lr0p05_b64_e2,10,ola,25,2,local_val,client_val,6,1.0,0.15232104063034058,0.15232104063034058,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p05_b64_e2,10,ola,160,12,local_val,client_val,42,0.9761904761904762,0.10038691475277856,0.10038691475277856,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,ola_lr0p05_b64_e2,10,ola,88,7,local_val,client_val,22,0.7727272727272727,0.5029972249811346,0.5029972249811346,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,ola_lr0p05_b64_e2,10,ola,9,0,local_val,client_val,11,0.9090909090909091,0.19716826352206143,0.19716826352206143,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p05_b64_e2,10,ola,55,4,local_val,client_val,6,0.6666666666666666,0.521000862121582,0.521000862121582,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p05_b64_e2,10,ola,115,9,local_val,client_val,52,0.9807692307692307,0.08378425011268029,0.08378425011268029,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,ola_lr0p05_b64_e2,15,ola,233,18,local_val,client_val,38,1.0,0.003281522738306146,0.003281522738306146,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,ola_lr0p05_b64_e2,15,ola,62,5,local_val,client_val,25,0.96,0.12148863792419434,0.12148863792419434,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,ola_lr0p05_b64_e2,15,ola,50,4,local_val,client_val,1,1.0,0.011753357946872711,0.011753357946872711,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,ola_lr0p05_b64_e2,15,ola,55,4,local_val,client_val,6,0.6666666666666666,0.44695671399434406,0.44695671399434406,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p05_b64_e2,15,ola,248,19,local_val,client_val,37,0.972972972972973,0.09716647380107157,0.09716647380107157,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
