schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p002_b128_e2,5,vi,118,9,local_val_mean_posterior,client_val,1,1.0,1.7224152088165283,1.7224152088165283,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p002_b128_e2,5,vi,177,14,local_val_mean_posterior,client_val,19,0.7368421052631579,1.5917666585821855,1.5917666585821855,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p002_b128_e2,5,vi,250,20,local_val_mean_posterior,client_val,19,0.3157894736842105,2.0170163606342517,2.0170163606342517,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p002_b128_e2,5,vi,19,1,local_val_mean_posterior,client_val,47,0.7021276595744681,0.9693525598404256,0.9693525598404256,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p002_b128_e2,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.7499985694885254,2.7499985694885254,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p002_b128_e2,5,vi,126,10,local_val_mean_posterior,client_val,31,0.7419354838709677,1.637142796670237,1.637142796670237,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p002_b128_e2,5,vi,89,7,local_val_mean_posterior,client_val,5,0.4,1.6398725509643555,1.6398725509643555,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p002_b128_e2,5,vi,25,2,local_val_mean_posterior,client_val,6,0.0,2.153711954752604,2.153711954752604,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p002_b128_e2,5,vi,278,22,local_val_mean_posterior,client_val,6,0.3333333333333333,1.8214389483133953,1.8214389483133953,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p002_b128_e2,5,vi,61,4,local_val_mean_posterior,client_val,21,0.9523809523809523,1.197528566632952,1.197528566632952,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p002_b128_e2,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,1.9192514419555664,1.9192514419555664,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p002_b128_e2,5,vi,212,17,local_val_mean_posterior,client_val,26,0.8076923076923077,1.6353525015024037,1.6353525015024037,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p002_b128_e2,10,vi,169,13,local_val_mean_posterior,client_val,1,0.0,1.7185548543930054,1.7185548543930054,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p002_b128_e2,10,vi,9,0,local_val_mean_posterior,client_val,11,0.8181818181818182,1.517912431196733,1.517912431196733,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p002_b128_e2,10,vi,25,2,local_val_mean_posterior,client_val,6,0.8333333333333334,1.6910463968912761,1.6910463968912761,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p002_b128_e2,10,vi,55,4,local_val_mean_posterior,client_val,6,0.3333333333333333,1.8653470675150554,1.8653470675150554,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p002_b128_e2,10,vi,287,23,local_val_mean_posterior,client_val,29,1.0,0.6390724182128906,0.6390724182128906,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,vi_lr0p002_b128_e2,10,vi,115,9,local_val_mean_posterior,client_val,52,0.6923076923076923,0.7738932829636794,0.7738932829636794,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,vi_lr0p002_b128_e2,10,vi,203,16,local_val_mean_posterior,client_val,43,0.7906976744186046,1.3825095420659974,1.3825095420659974,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,vi_lr0p002_b128_e2,10,vi,88,7,local_val_mean_posterior,client_val,22,0.7727272727272727,1.135126460682262,1.135126460682262,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,vi_lr0p002_b128_e2,10,vi,224,17,local_val_mean_posterior,client_val,10,0.7,1.4597822189331056,1.4597822189331056,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,vi_lr0p002_b128_e2,10,vi,262,21,local_val_mean_posterior,client_val,17,0.7647058823529411,1.632223465863396,1.632223465863396,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,vi_lr0p002_b128_e2,10,vi,267,21,local_val_mean_posterior,client_val,34,0.9117647058823529,0.9472366781795726,0.9472366781795726,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,vi_lr0p002_b128_e2,10,vi,175,14,local_val_mean_posterior,client_val,3,1.0,1.7297279040018718,1.7297279040018718,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,vi_lr0p002_b128_e2,10,vi,160,12,local_val_mean_posterior,client_val,42,0.9523809523809523,1.296598343622117,1.296598343622117,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,vi_lr0p002_b128_e2,15,vi,248,19,local_val_mean_posterior,client_val,37,0.9459459459459459,0.9747150524242504,0.9747150524242504,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
bayesfl_observability_v1,vi_lr0p002_b128_e2,15,vi,273,21,local_val_mean_posterior,client_val,12,1.0,0.8428571224212646,0.8428571224212646,,,,,,,,,1,,,,,,112,0.04690514858239692,2.1408414767998805,112
bayesfl_observability_v1,vi_lr0p002_b128_e2,15,vi,233,18,local_val_mean_posterior,client_val,38,1.0,0.4006093175787675,0.4006093175787675,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,vi_lr0p002_b128_e2,15,vi,284,22,local_val_mean_posterior,client_val,28,0.9642857142857143,0.4363149915422712,0.4363149915422712,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,vi_lr0p002_b128_e2,15,vi,173,13,local_val_mean_posterior,client_val,13,0.8461538461538461,1.5279634915865385,1.5279634915865385,,,,,,,,,1,,,,,,119,0.7679964346078391,1.5533998077393687,119
bayesfl_observability_v1,vi_lr0p002_b128_e2,15,vi,78,6,local_val_mean_posterior,client_val,1,0.0,1.9949696063995361,1.9949696063995361,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
bayesfl_observability_v1,vi_lr0p002_b128_e2,15,vi,62,5,local_val_mean_posterior,client_val,25,0.92,0.8248553466796875,0.8248553466796875,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,vi_lr0p002_b128_e2,15,vi,50,4,local_val_mean_posterior,client_val,1,1.0,0.90660560131073,0.90660560131073,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,vi_lr0p002_b128_e2,15,vi,55,4,local_val_mean_posterior,client_val,6,0.8333333333333334,1.434596061706543,1.434596061706543,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p002_b128_e2,15,vi,188,15,local_val_mean_posterior,client_val,7,0.8571428571428571,1.3657523563929967,1.3657523563929967,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
bayesfl_observability_v1,vi_lr0p002_b128_e2,15,vi,219,17,local_val_mean_posterior,client_val,8,0.75,1.3664430379867554,1.3664430379867554,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
bayesfl_observability_v1,vi_lr0p002_b128_e2,20,vi,42,3,local_val_mean_posterior,client_val,5,1.0,1.108882522583008,1.108882522583008,,,,,,,,,1,,,,,,53,1.7308356523576378,0.5888361420235744,53
bayesfl_observability_v1,vi_lr0p002_b128_e2,20,vi,27,2,local_val_mean_posterior,client_val,67,0.9850746268656716,0.1383577603012768,0.1383577603012768,,,,,,,,,1,,,,,,611,0.08162587036147914,2.2275297802473157,611
bayesfl_observability_v1,vi_lr0p002_b128_e2,20,vi,252,20,local_val_mean_posterior,client_val,40,0.825,0.8011320114135743,0.8011320114135743,,,,,,,,,1,,,,,,369,1.0683684981935357,1.1688247118610566,369
bayesfl_observability_v1,vi_lr0p002_b128_e2,20,vi,7,0,local_val_mean_posterior,client_val,16,0.625,1.4018150568008423,1.4018150568008423,,,,,,,,,1,,,,,,152,1.264349492321815,1.032554209297049,152
bayesfl_observability_v1,vi_lr0p002_b128_e2,20,vi,156,12,local_val_mean_posterior,client_val,3,0.3333333333333333,1.6746044158935547,1.6746044158935547,,,,,,,,,1,,,,,,30,0.6926879734424749,1.5393599710132444,30
bayesfl_observability_v1,vi_lr0p002_b128_e2,20,vi,64,5,local_val_mean_posterior,client_val,1,0.0,3.2575416564941406,3.2575416564941406,,,,,,,,,1,,,,,,14,0.8033149761408755,1.498435876843149,14
bayesfl_observability_v1,vi_lr0p002_b128_e2,20,vi,74,5,local_val_mean_posterior,client_val,7,0.42857142857142855,1.7009010314941406,1.7009010314941406,,,,,,,,,1,,,,,,70,1.1534898214385076,1.1546999842430363,70
