schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p001_b32_e5,5,vi,126,10,local_val_mean_posterior,client_val,31,0.9032258064516129,1.3976549948415449,1.3976549948415449,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p001_b32_e5,5,vi,212,17,local_val_mean_posterior,client_val,26,0.6923076923076923,1.3094921112060547,1.3094921112060547,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p001_b32_e5,5,vi,250,20,local_val_mean_posterior,client_val,19,0.5789473684210527,1.8398080123098273,1.8398080123098273,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p001_b32_e5,5,vi,19,1,local_val_mean_posterior,client_val,47,0.7446808510638298,1.0503410582846784,1.0503410582846784,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p001_b32_e5,5,vi,278,22,local_val_mean_posterior,client_val,6,0.6666666666666666,1.6925544738769531,1.6925544738769531,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p001_b32_e5,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,1.8863314390182495,1.8863314390182495,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p001_b32_e5,5,vi,118,9,local_val_mean_posterior,client_val,1,1.0,1.969499111175537,1.969499111175537,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p001_b32_e5,5,vi,177,14,local_val_mean_posterior,client_val,19,0.8421052631578947,1.4997934040270353,1.4997934040270353,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p001_b32_e5,5,vi,25,2,local_val_mean_posterior,client_val,6,0.0,1.963579495747884,1.963579495747884,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p001_b32_e5,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.6941685676574707,2.6941685676574707,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p001_b32_e5,5,vi,89,7,local_val_mean_posterior,client_val,5,0.6,1.5335400581359864,1.5335400581359864,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p001_b32_e5,5,vi,61,4,local_val_mean_posterior,client_val,21,0.9523809523809523,1.016287849062965,1.016287849062965,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p001_b32_e5,10,vi,9,0,local_val_mean_posterior,client_val,11,0.9090909090909091,1.1311846646395596,1.1311846646395596,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p001_b32_e5,10,vi,224,17,local_val_mean_posterior,client_val,10,0.8,1.163826847076416,1.163826847076416,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,vi_lr0p001_b32_e5,10,vi,88,7,local_val_mean_posterior,client_val,22,0.7727272727272727,0.9977605993097479,0.9977605993097479,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,vi_lr0p001_b32_e5,10,vi,25,2,local_val_mean_posterior,client_val,6,0.8333333333333334,1.5327892303466797,1.5327892303466797,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
