schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p0002_b128_e2,5,vi,25,2,local_val_mean_posterior,client_val,6,0.16666666666666666,2.1897284189860025,2.1897284189860025,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p0002_b128_e2,5,vi,278,22,local_val_mean_posterior,client_val,6,0.16666666666666666,2.1019910176595054,2.1019910176595054,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p0002_b128_e2,5,vi,61,4,local_val_mean_posterior,client_val,21,0.047619047619047616,2.277522859119234,2.277522859119234,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p0002_b128_e2,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.494076728820801,2.494076728820801,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p0002_b128_e2,5,vi,212,17,local_val_mean_posterior,client_val,26,0.07692307692307693,2.2577874110295224,2.2577874110295224,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p0002_b128_e2,5,vi,177,14,local_val_mean_posterior,client_val,19,0.0,2.360905496697677,2.360905496697677,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p0002_b128_e2,5,vi,118,9,local_val_mean_posterior,client_val,1,0.0,2.2557778358459473,2.2557778358459473,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p0002_b128_e2,5,vi,19,1,local_val_mean_posterior,client_val,47,0.6382978723404256,1.84675484515251,1.84675484515251,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p0002_b128_e2,5,vi,126,10,local_val_mean_posterior,client_val,31,0.06451612903225806,2.24932861328125,2.24932861328125,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p0002_b128_e2,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,2.093189239501953,2.093189239501953,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p0002_b128_e2,5,vi,89,7,local_val_mean_posterior,client_val,5,0.6,1.9603206634521484,1.9603206634521484,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
