schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,5,vi,177,14,local_val_mean_posterior,client_val,19,0.8947368421052632,0.6134842822426244,0.6134842822426244,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,5,vi,118,9,local_val_mean_posterior,client_val,1,1.0,1.4865812063217163,1.4865812063217163,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,5,vi,25,2,local_val_mean_posterior,client_val,6,0.3333333333333333,1.598553975423177,1.598553975423177,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,5,vi,212,17,local_val_mean_posterior,client_val,26,0.8076923076923077,0.6703755305363581,0.6703755305363581,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,5,vi,19,1,local_val_mean_posterior,client_val,47,0.851063829787234,0.5519637249885722,0.5519637249885722,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,5,vi,250,20,local_val_mean_posterior,client_val,19,0.7368421052631579,1.2042483279579563,1.2042483279579563,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,5,vi,126,10,local_val_mean_posterior,client_val,31,0.9032258064516129,0.6152874731248424,0.6152874731248424,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,5,vi,278,22,local_val_mean_posterior,client_val,6,0.8333333333333334,1.3545440038045247,1.3545440038045247,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,1.8556561470031738,1.8556561470031738,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,5,vi,89,7,local_val_mean_posterior,client_val,5,0.6,0.8995623588562012,0.8995623588562012,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,5,vi,61,4,local_val_mean_posterior,client_val,21,0.9047619047619048,0.33100773039318265,0.33100773039318265,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,1.8206825256347656,1.8206825256347656,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,10,vi,160,12,local_val_mean_posterior,client_val,42,0.9761904761904762,0.36504933947608587,0.36504933947608587,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,10,vi,287,23,local_val_mean_posterior,client_val,29,1.0,0.03927739324240849,0.03927739324240849,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,10,vi,224,17,local_val_mean_posterior,client_val,10,0.9,0.5380096435546875,0.5380096435546875,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,10,vi,25,2,local_val_mean_posterior,client_val,6,1.0,0.7367538611094157,0.7367538611094157,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,10,vi,55,4,local_val_mean_posterior,client_val,6,1.0,0.8630681037902832,0.8630681037902832,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,10,vi,115,9,local_val_mean_posterior,client_val,52,0.9038461538461539,0.3174545214726375,0.3174545214726375,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,10,vi,9,0,local_val_mean_posterior,client_val,11,0.9090909090909091,0.5728594173084606,0.5728594173084606,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,10,vi,169,13,local_val_mean_posterior,client_val,1,1.0,0.33632421493530273,0.33632421493530273,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,10,vi,175,14,local_val_mean_posterior,client_val,3,1.0,0.8760169347127279,0.8760169347127279,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,10,vi,203,16,local_val_mean_posterior,client_val,43,0.813953488372093,0.6217849199161973,0.6217849199161973,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,10,vi,88,7,local_val_mean_posterior,client_val,22,0.8636363636363636,0.6204030297019265,0.6204030297019265,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,10,vi,262,21,local_val_mean_posterior,client_val,17,0.8235294117647058,0.6280914755428538,0.6280914755428538,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,10,vi,267,21,local_val_mean_posterior,client_val,34,0.9117647058823529,0.220550817601821,0.220550817601821,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,15,vi,188,15,local_val_mean_posterior,client_val,7,0.8571428571428571,0.6332404954092843,0.6332404954092843,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,15,vi,50,4,local_val_mean_posterior,client_val,1,1.0,0.09568412601947784,0.09568412601947784,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,15,vi,55,4,local_val_mean_posterior,client_val,6,0.6666666666666666,0.7530601024627686,0.7530601024627686,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,15,vi,173,13,local_val_mean_posterior,client_val,13,0.8461538461538461,0.7030054239126352,0.7030054239126352,,,,,,,,,1,,,,,,119,0.7679964346078391,1.5533998077393687,119
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,15,vi,284,22,local_val_mean_posterior,client_val,28,1.0,0.04301541192190988,0.04301541192190988,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,15,vi,273,21,local_val_mean_posterior,client_val,12,1.0,0.04874721169471741,0.04874721169471741,,,,,,,,,1,,,,,,112,0.04690514858239692,2.1408414767998805,112
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,15,vi,62,5,local_val_mean_posterior,client_val,25,0.92,0.20141475677490234,0.20141475677490234,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,15,vi,219,17,local_val_mean_posterior,client_val,8,1.0,0.4537472724914551,0.4537472724914551,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,15,vi,233,18,local_val_mean_posterior,client_val,38,1.0,0.009215149440263448,0.009215149440263448,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,15,vi,78,6,local_val_mean_posterior,client_val,1,1.0,1.26267409324646,1.26267409324646,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,15,vi,248,19,local_val_mean_posterior,client_val,37,0.9459459459459459,0.30360556937552785,0.30360556937552785,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,20,vi,266,21,local_val_mean_posterior,client_val,84,0.8690476190476191,0.3141290119716099,0.3141290119716099,,,,,,,,,1,,,,,,765,0.7641131958245704,1.5607339077663793,765
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,20,vi,42,3,local_val_mean_posterior,client_val,5,1.0,0.2921134948730469,0.2921134948730469,,,,,,,,,1,,,,,,53,1.7308356523576378,0.5888361420235744,53
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,20,vi,252,20,local_val_mean_posterior,client_val,40,0.95,0.23430247306823732,0.23430247306823732,,,,,,,,,1,,,,,,369,1.0683684981935357,1.1688247118610566,369
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,20,vi,7,0,local_val_mean_posterior,client_val,16,0.9375,0.4032773971557617,0.4032773971557617,,,,,,,,,1,,,,,,152,1.264349492321815,1.032554209297049,152
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,20,vi,298,23,local_val_mean_posterior,client_val,1,1.0,0.272623211145401,0.272623211145401,,,,,,,,,1,,,,,,16,-0.0,2.185987945410232,16
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,20,vi,83,6,local_val_mean_posterior,client_val,18,0.9444444444444444,0.33004209730360246,0.33004209730360246,,,,,,,,,1,,,,,,165,0.7163703465940834,1.5113752911057265,165
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,20,vi,223,17,local_val_mean_posterior,client_val,12,1.0,0.09465215603510539,0.09465215603510539,,,,,,,,,1,,,,,,110,0.8399031444716331,1.4694341093795324,110
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,20,vi,15,1,local_val_mean_posterior,client_val,5,1.0,0.3702727794647217,0.3702727794647217,,,,,,,,,1,,,,,,51,0.4639406270393286,1.8477013096607757,51
bayesfl_observability_v1,vi_lr0p003_b256_e5_prior0p05,20,vi,24,1,local_val_mean_posterior,client_val,3,1.0,0.283464252948761,0.283464252948761,,,,,,,,,1,,,,,,27,1.3110298871791874,1.0210991742953581,27
