schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p01_fclip10p0,5,ola,118,9,local_val,client_val,1,0.0,2.152416944503784,2.152416944503784,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p01_fclip10p0,5,ola,169,13,local_val,client_val,1,0.0,2.4387927055358887,2.4387927055358887,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p01_fclip10p0,5,ola,61,4,local_val,client_val,21,0.14285714285714285,2.058893476213728,2.058893476213728,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p01_fclip10p0,5,ola,126,10,local_val,client_val,31,0.12903225806451613,2.094447966544859,2.094447966544859,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p01_fclip10p0,5,ola,240,19,local_val,client_val,2,0.0,2.0018043518066406,2.0018043518066406,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p01_fclip10p0,5,ola,19,1,local_val,client_val,47,0.6170212765957447,1.507990410987367,1.507990410987367,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p01_fclip10p0,5,ola,212,17,local_val,client_val,26,0.07692307692307693,2.148711864764874,2.148711864764874,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p01_fclip10p0,5,ola,250,20,local_val,client_val,19,0.05263157894736842,2.22401930156507,2.22401930156507,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p01_fclip10p0,5,ola,25,2,local_val,client_val,6,0.0,2.230523109436035,2.230523109436035,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p01_fclip10p0,5,ola,278,22,local_val,client_val,6,0.3333333333333333,2.0032523473103843,2.0032523473103843,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p01_fclip10p0,5,ola,89,7,local_val,client_val,5,0.6,1.7990577697753907,1.7990577697753907,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p01_fclip10p0,5,ola,177,14,local_val,client_val,19,0.05263157894736842,2.2589141444156042,2.2589141444156042,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p01_fclip10p0,10,ola,55,4,local_val,client_val,6,0.0,2.3674251238505044,2.3674251238505044,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p01_fclip10p0,10,ola,88,7,local_val,client_val,22,0.7727272727272727,1.534800269386985,1.534800269386985,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p01_fclip10p0,10,ola,160,12,local_val,client_val,42,0.40476190476190477,1.969901856921968,1.969901856921968,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p01_fclip10p0,10,ola,203,16,local_val,client_val,43,0.2558139534883721,1.9662464940270712,1.9662464940270712,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p01_fclip10p0,10,ola,169,13,local_val,client_val,1,0.0,2.2525527477264404,2.2525527477264404,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p01_fclip10p0,10,ola,25,2,local_val,client_val,6,0.16666666666666666,2.0696400006612143,2.0696400006612143,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p01_fclip10p0,10,ola,287,23,local_val,client_val,29,0.6551724137931034,1.7714829280458648,1.7714829280458648,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p01_fclip10p0,10,ola,224,17,local_val,client_val,10,0.5,1.8779499053955078,1.8779499053955078,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p01_fclip10p0,10,ola,262,21,local_val,client_val,17,0.0,2.2368217917049633,2.2368217917049633,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p01_fclip10p0,10,ola,267,21,local_val,client_val,34,0.6764705882352942,1.7329256394330192,1.7329256394330192,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p01_fclip10p0,10,ola,9,0,local_val,client_val,11,0.7272727272727273,1.7499705227938565,1.7499705227938565,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p01_fclip10p0,10,ola,175,14,local_val,client_val,3,0.3333333333333333,1.8823386828104656,1.8823386828104656,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,ola_lr0p002_b64_e1_lam0p01_pinit0p01_fclip10p0,10,ola,115,9,local_val,client_val,52,0.7307692307692307,1.6182559086726263,1.6182559086726263,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
