schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p02_b128_e1,5,ola,89,7,local_val,client_val,5,0.6,1.084136962890625,1.084136962890625,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p02_b128_e1,5,ola,118,9,local_val,client_val,1,0.0,1.566953420639038,1.566953420639038,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p02_b128_e1,5,ola,177,14,local_val,client_val,19,0.8421052631578947,0.8591687051873458,0.8591687051873458,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p02_b128_e1,5,ola,19,1,local_val,client_val,47,0.7872340425531915,0.7478245674295628,0.7478245674295628,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p02_b128_e1,5,ola,169,13,local_val,client_val,1,1.0,0.4045945107936859,0.4045945107936859,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p02_b128_e1,5,ola,25,2,local_val,client_val,6,0.6666666666666666,1.591495196024577,1.591495196024577,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p02_b128_e1,5,ola,278,22,local_val,client_val,6,1.0,1.2297566731770833,1.2297566731770833,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p02_b128_e1,5,ola,250,20,local_val,client_val,19,0.7894736842105263,1.4237810436048006,1.4237810436048006,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p02_b128_e1,5,ola,212,17,local_val,client_val,26,0.8846153846153846,1.051397837125338,1.051397837125338,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p02_b128_e1,5,ola,240,19,local_val,client_val,2,1.0,1.4707512855529785,1.4707512855529785,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p02_b128_e1,5,ola,126,10,local_val,client_val,31,0.9032258064516129,0.8970495039416898,0.8970495039416898,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p02_b128_e1,5,ola,61,4,local_val,client_val,21,0.9523809523809523,0.5547539393107096,0.5547539393107096,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
