schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p1_b64_e1,5,ola,25,2,local_val,client_val,6,1.0,0.2518204053243001,0.2518204053243001,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p1_b64_e1,5,ola,212,17,local_val,client_val,26,0.9615384615384616,0.11476428692157452,0.11476428692157452,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p1_b64_e1,5,ola,177,14,local_val,client_val,19,0.9473684210526315,0.2307608253077457,0.2307608253077457,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p1_b64_e1,5,ola,278,22,local_val,client_val,6,0.8333333333333334,0.4566713571548462,0.4566713571548462,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p1_b64_e1,5,ola,89,7,local_val,client_val,5,1.0,0.046765828132629396,0.046765828132629396,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p1_b64_e1,5,ola,126,10,local_val,client_val,31,0.967741935483871,0.2526133598819856,0.2526133598819856,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p1_b64_e1,5,ola,61,4,local_val,client_val,21,0.9523809523809523,0.14153402192252024,0.14153402192252024,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p1_b64_e1,5,ola,240,19,local_val,client_val,2,1.0,0.9668678045272827,0.9668678045272827,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p1_b64_e1,5,ola,169,13,local_val,client_val,1,1.0,1.9073468138230965e-06,1.9073468138230965e-06,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p1_b64_e1,5,ola,19,1,local_val,client_val,47,0.8085106382978723,0.5364470786236702,0.5364470786236702,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p1_b64_e1,5,ola,250,20,local_val,client_val,19,0.8947368421052632,0.36731298346268504,0.36731298346268504,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p1_b64_e1,5,ola,118,9,local_val,client_val,1,0.0,3.792100191116333,3.792100191116333,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p1_b64_e1,10,ola,88,7,local_val,client_val,22,0.9090909090909091,0.35679461739280005,0.35679461739280005,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,ola_lr0p1_b64_e1,10,ola,9,0,local_val,client_val,11,0.9090909090909091,0.23037377270785245,0.23037377270785245,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p1_b64_e1,10,ola,115,9,local_val,client_val,52,0.9807692307692307,0.08684666340167706,0.08684666340167706,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,ola_lr0p1_b64_e1,10,ola,25,2,local_val,client_val,6,1.0,0.057123338182767235,0.057123338182767235,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p1_b64_e1,10,ola,55,4,local_val,client_val,6,0.8333333333333334,0.3855357567469279,0.3855357567469279,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p1_b64_e1,10,ola,160,12,local_val,client_val,42,1.0,0.08352201893216088,0.08352201893216088,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,ola_lr0p1_b64_e1,10,ola,203,16,local_val,client_val,43,0.9069767441860465,0.34592970027480013,0.34592970027480013,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,ola_lr0p1_b64_e1,10,ola,287,23,local_val,client_val,29,1.0,0.005659702523001309,0.005659702523001309,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,ola_lr0p1_b64_e1,10,ola,262,21,local_val,client_val,17,0.9411764705882353,0.23621441336239085,0.23621441336239085,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,ola_lr0p1_b64_e1,10,ola,267,21,local_val,client_val,34,1.0,0.045223726945764875,0.045223726945764875,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,ola_lr0p1_b64_e1,10,ola,169,13,local_val,client_val,1,1.0,1.2755313036905136e-05,1.2755313036905136e-05,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p1_b64_e1,10,ola,175,14,local_val,client_val,3,1.0,0.006068720792730649,0.006068720792730649,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,ola_lr0p1_b64_e1,10,ola,224,17,local_val,client_val,10,1.0,0.09541205167770386,0.09541205167770386,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,ola_lr0p1_b64_e1,15,ola,284,22,local_val,client_val,28,1.0,0.010300911962985992,0.010300911962985992,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,ola_lr0p1_b64_e1,15,ola,188,15,local_val,client_val,7,0.8571428571428571,0.6621218408857074,0.6621218408857074,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
bayesfl_observability_v1,ola_lr0p1_b64_e1,15,ola,62,5,local_val,client_val,25,0.96,0.1603865432739258,0.1603865432739258,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,ola_lr0p1_b64_e1,15,ola,50,4,local_val,client_val,1,1.0,0.009162048809230328,0.009162048809230328,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,ola_lr0p1_b64_e1,15,ola,55,4,local_val,client_val,6,0.6666666666666666,0.49347766240437824,0.49347766240437824,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p1_b64_e1,15,ola,248,19,local_val,client_val,37,0.9459459459459459,0.12041852280900285,0.12041852280900285,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
bayesfl_observability_v1,ola_lr0p1_b64_e1,15,ola,273,21,local_val,client_val,12,1.0,0.00818344826499621,0.00818344826499621,,,,,,,,,1,,,,,,112,0.04690514858239692,2.1408414767998805,112
bayesfl_observability_v1,ola_lr0p1_b64_e1,15,ola,78,6,local_val,client_val,1,1.0,0.043058376759290695,0.043058376759290695,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
bayesfl_observability_v1,ola_lr0p1_b64_e1,15,ola,233,18,local_val,client_val,38,1.0,0.002146297379543907,0.002146297379543907,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,ola_lr0p1_b64_e1,15,ola,219,17,local_val,client_val,8,1.0,0.10537191480398178,0.10537191480398178,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
