schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p001_b64_e2_lam0p01_pinit0p001_fclip10p0,5,ola,250,20,local_val,client_val,19,0.10526315789473684,2.2075408132452714,2.2075408132452714,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p001_b64_e2_lam0p01_pinit0p001_fclip10p0,5,ola,89,7,local_val,client_val,5,0.6,1.7693490982055664,1.7693490982055664,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p001_b64_e2_lam0p01_pinit0p001_fclip10p0,5,ola,177,14,local_val,client_val,19,0.0,2.271160728053043,2.271160728053043,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p001_b64_e2_lam0p01_pinit0p001_fclip10p0,5,ola,61,4,local_val,client_val,21,0.09523809523809523,2.065220060802641,2.065220060802641,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p001_b64_e2_lam0p01_pinit0p001_fclip10p0,5,ola,118,9,local_val,client_val,1,0.0,2.1227545738220215,2.1227545738220215,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p001_b64_e2_lam0p01_pinit0p001_fclip10p0,5,ola,169,13,local_val,client_val,1,0.0,2.451051712036133,2.451051712036133,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p001_b64_e2_lam0p01_pinit0p001_fclip10p0,5,ola,25,2,local_val,client_val,6,0.0,2.24603001276652,2.24603001276652,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p001_b64_e2_lam0p01_pinit0p001_fclip10p0,5,ola,19,1,local_val,client_val,47,0.6170212765957447,1.469839704797623,1.469839704797623,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p001_b64_e2_lam0p01_pinit0p001_fclip10p0,5,ola,212,17,local_val,client_val,26,0.07692307692307693,2.1214445554293118,2.1214445554293118,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p001_b64_e2_lam0p01_pinit0p001_fclip10p0,5,ola,278,22,local_val,client_val,6,0.16666666666666666,1.9970192909240723,1.9970192909240723,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p001_b64_e2_lam0p01_pinit0p001_fclip10p0,5,ola,240,19,local_val,client_val,2,0.0,2.0026917457580566,2.0026917457580566,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p001_b64_e2_lam0p01_pinit0p001_fclip10p0,5,ola,126,10,local_val,client_val,31,0.1935483870967742,2.0706700971049647,2.0706700971049647,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p001_b64_e2_lam0p01_pinit0p001_fclip10p0,10,ola,9,0,local_val,client_val,11,0.8181818181818182,1.6962616660378196,1.6962616660378196,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
