schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p0005_b64_e2,5,vi,177,14,local_val_mean_posterior,client_val,19,0.05263157894736842,2.2015222248278166,2.2015222248278166,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p0005_b64_e2,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.6435506343841553,2.6435506343841553,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p0005_b64_e2,5,vi,89,7,local_val_mean_posterior,client_val,5,0.6,1.9035734176635741,1.9035734176635741,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p0005_b64_e2,5,vi,278,22,local_val_mean_posterior,client_val,6,0.3333333333333333,1.9861491521199544,1.9861491521199544,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p0005_b64_e2,5,vi,25,2,local_val_mean_posterior,client_val,6,0.0,2.1959851582845054,2.1959851582845054,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p0005_b64_e2,5,vi,212,17,local_val_mean_posterior,client_val,26,0.038461538461538464,2.126803618211013,2.126803618211013,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p0005_b64_e2,5,vi,250,20,local_val_mean_posterior,client_val,19,0.05263157894736842,2.3004559968647205,2.3004559968647205,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p0005_b64_e2,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,1.9998080730438232,1.9998080730438232,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p0005_b64_e2,5,vi,61,4,local_val_mean_posterior,client_val,21,0.23809523809523808,1.9894952319917225,1.9894952319917225,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p0005_b64_e2,5,vi,126,10,local_val_mean_posterior,client_val,31,0.12903225806451613,2.1660609091481855,2.1660609091481855,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p0005_b64_e2,5,vi,19,1,local_val_mean_posterior,client_val,47,0.6170212765957447,1.5699320042386968,1.5699320042386968,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p0005_b64_e2,5,vi,118,9,local_val_mean_posterior,client_val,1,0.0,2.144021987915039,2.144021987915039,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p0005_b64_e2,10,vi,115,9,local_val_mean_posterior,client_val,52,0.8461538461538461,1.6456369253305287,1.6456369253305287,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,vi_lr0p0005_b64_e2,10,vi,203,16,local_val_mean_posterior,client_val,43,0.37209302325581395,1.999874381131904,1.999874381131904,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,vi_lr0p0005_b64_e2,10,vi,160,12,local_val_mean_posterior,client_val,42,0.4523809523809524,2.0117721557617188,2.0117721557617188,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,vi_lr0p0005_b64_e2,10,vi,25,2,local_val_mean_posterior,client_val,6,0.16666666666666666,2.0834245681762695,2.0834245681762695,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p0005_b64_e2,10,vi,262,21,local_val_mean_posterior,client_val,17,0.058823529411764705,2.240252775304458,2.240252775304458,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,vi_lr0p0005_b64_e2,10,vi,267,21,local_val_mean_posterior,client_val,34,0.7647058823529411,1.713585797478171,1.713585797478171,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,vi_lr0p0005_b64_e2,10,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.429811477661133,2.429811477661133,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p0005_b64_e2,10,vi,9,0,local_val_mean_posterior,client_val,11,0.2727272727272727,2.0187870372425425,2.0187870372425425,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p0005_b64_e2,10,vi,224,17,local_val_mean_posterior,client_val,10,0.3,2.0132965087890624,2.0132965087890624,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,vi_lr0p0005_b64_e2,10,vi,287,23,local_val_mean_posterior,client_val,29,0.7931034482758621,1.77600071347993,1.77600071347993,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,vi_lr0p0005_b64_e2,10,vi,88,7,local_val_mean_posterior,client_val,22,0.7727272727272727,1.7292355624112217,1.7292355624112217,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,vi_lr0p0005_b64_e2,10,vi,55,4,local_val_mean_posterior,client_val,6,0.0,2.2380148569742837,2.2380148569742837,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p0005_b64_e2,10,vi,175,14,local_val_mean_posterior,client_val,3,1.0,1.8899094263712566,1.8899094263712566,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,vi_lr0p0005_b64_e2,15,vi,284,22,local_val_mean_posterior,client_val,28,0.9285714285714286,1.6461625780378069,1.6461625780378069,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,vi_lr0p0005_b64_e2,15,vi,78,6,local_val_mean_posterior,client_val,1,1.0,2.0384421348571777,2.0384421348571777,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
bayesfl_observability_v1,vi_lr0p0005_b64_e2,15,vi,233,18,local_val_mean_posterior,client_val,38,1.0,1.4448507208573191,1.4448507208573191,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,vi_lr0p0005_b64_e2,15,vi,173,13,local_val_mean_posterior,client_val,13,0.5384615384615384,2.0279075915996847,2.0279075915996847,,,,,,,,,1,,,,,,119,0.7679964346078391,1.5533998077393687,119
bayesfl_observability_v1,vi_lr0p0005_b64_e2,15,vi,248,19,local_val_mean_posterior,client_val,37,0.8648648648648649,1.8334189750052787,1.8334189750052787,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
bayesfl_observability_v1,vi_lr0p0005_b64_e2,15,vi,219,17,local_val_mean_posterior,client_val,8,0.5,2.0496976375579834,2.0496976375579834,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
bayesfl_observability_v1,vi_lr0p0005_b64_e2,15,vi,50,4,local_val_mean_posterior,client_val,1,1.0,1.9398192167282104,1.9398192167282104,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,vi_lr0p0005_b64_e2,15,vi,55,4,local_val_mean_posterior,client_val,6,0.16666666666666666,2.078209082285563,2.078209082285563,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p0005_b64_e2,15,vi,188,15,local_val_mean_posterior,client_val,7,0.7142857142857143,2.003889356340681,2.003889356340681,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
bayesfl_observability_v1,vi_lr0p0005_b64_e2,15,vi,62,5,local_val_mean_posterior,client_val,25,0.84,1.7674835205078125,1.7674835205078125,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,vi_lr0p0005_b64_e2,15,vi,273,21,local_val_mean_posterior,client_val,12,0.9166666666666666,1.9108060201009114,1.9108060201009114,,,,,,,,,1,,,,,,112,0.04690514858239692,2.1408414767998805,112
bayesfl_observability_v1,vi_lr0p0005_b64_e2,20,vi,266,21,local_val_mean_posterior,client_val,84,0.6666666666666666,1.623731249854678,1.623731249854678,,,,,,,,,1,,,,,,765,0.7641131958245704,1.5607339077663793,765
bayesfl_observability_v1,vi_lr0p0005_b64_e2,20,vi,27,2,local_val_mean_posterior,client_val,67,0.9850746268656716,0.9256421131874198,0.9256421131874198,,,,,,,,,1,,,,,,611,0.08162587036147914,2.2275297802473157,611
