schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p05_b16_e5,5,ola,89,7,local_val,client_val,5,1.0,0.0009681493043899536,0.0009681493043899536,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p05_b16_e5,5,ola,169,13,local_val,client_val,1,1.0,4.4225667807040736e-05,4.4225667807040736e-05,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p05_b16_e5,5,ola,250,20,local_val,client_val,19,0.8947368421052632,0.242468630012713,0.242468630012713,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p05_b16_e5,5,ola,19,1,local_val,client_val,47,0.9574468085106383,0.12594855592605916,0.12594855592605916,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p05_b16_e5,5,ola,25,2,local_val,client_val,6,1.0,0.03213084737459818,0.03213084737459818,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p05_b16_e5,5,ola,61,4,local_val,client_val,21,1.0,0.029972137439818608,0.029972137439818608,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p05_b16_e5,5,ola,278,22,local_val,client_val,6,1.0,0.014936748892068863,0.014936748892068863,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p05_b16_e5,5,ola,118,9,local_val,client_val,1,1.0,0.2216375172138214,0.2216375172138214,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p05_b16_e5,5,ola,177,14,local_val,client_val,19,0.9473684210526315,0.15550263931876734,0.15550263931876734,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p05_b16_e5,5,ola,240,19,local_val,client_val,2,1.0,0.03127710893750191,0.03127710893750191,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p05_b16_e5,5,ola,212,17,local_val,client_val,26,0.9615384615384616,0.060904016574988,0.060904016574988,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p05_b16_e5,5,ola,126,10,local_val,client_val,31,0.967741935483871,0.10159017578248054,0.10159017578248054,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p05_b16_e5,10,ola,115,9,local_val,client_val,52,1.0,0.013302718933958273,0.013302718933958273,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,ola_lr0p05_b16_e5,10,ola,25,2,local_val,client_val,6,1.0,0.007984912643829981,0.007984912643829981,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p05_b16_e5,10,ola,175,14,local_val,client_val,3,1.0,0.0007164057654639085,0.0007164057654639085,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,ola_lr0p05_b16_e5,10,ola,169,13,local_val,client_val,1,1.0,1.2874520507466514e-05,1.2874520507466514e-05,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p05_b16_e5,10,ola,9,0,local_val,client_val,11,0.9090909090909091,0.12700621648268265,0.12700621648268265,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p05_b16_e5,10,ola,262,21,local_val,client_val,17,0.9411764705882353,0.19036793284570142,0.19036793284570142,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,ola_lr0p05_b16_e5,10,ola,267,21,local_val,client_val,34,0.9411764705882353,0.06243488678592257,0.06243488678592257,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,ola_lr0p05_b16_e5,10,ola,88,7,local_val,client_val,22,0.9090909090909091,0.3231664083220742,0.3231664083220742,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,ola_lr0p05_b16_e5,10,ola,203,16,local_val,client_val,43,0.9069767441860465,0.1570524725803109,0.1570524725803109,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,ola_lr0p05_b16_e5,10,ola,287,23,local_val,client_val,29,1.0,0.0015570442031683594,0.0015570442031683594,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,ola_lr0p05_b16_e5,10,ola,55,4,local_val,client_val,6,1.0,0.2973099946975708,0.2973099946975708,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p05_b16_e5,10,ola,160,12,local_val,client_val,42,1.0,0.014394851711889109,0.014394851711889109,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,ola_lr0p05_b16_e5,10,ola,224,17,local_val,client_val,10,1.0,0.05906015634536743,0.05906015634536743,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,ola_lr0p05_b16_e5,15,ola,233,18,local_val,client_val,38,1.0,0.0001242287291556989,0.0001242287291556989,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,ola_lr0p05_b16_e5,15,ola,284,22,local_val,client_val,28,1.0,0.00040235897592668025,0.00040235897592668025,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,ola_lr0p05_b16_e5,15,ola,273,21,local_val,client_val,12,1.0,0.0006735630643864473,0.0006735630643864473,,,,,,,,,1,,,,,,112,0.04690514858239692,2.1408414767998805,112
bayesfl_observability_v1,ola_lr0p05_b16_e5,15,ola,248,19,local_val,client_val,37,1.0,0.012221896165126079,0.012221896165126079,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
bayesfl_observability_v1,ola_lr0p05_b16_e5,15,ola,188,15,local_val,client_val,7,0.8571428571428571,0.17652351515633719,0.17652351515633719,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
bayesfl_observability_v1,ola_lr0p05_b16_e5,15,ola,173,13,local_val,client_val,13,1.0,0.0538717324917133,0.0538717324917133,,,,,,,,,1,,,,,,119,0.7679964346078391,1.5533998077393687,119
bayesfl_observability_v1,ola_lr0p05_b16_e5,15,ola,62,5,local_val,client_val,25,0.96,0.0875312179327011,0.0875312179327011,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,ola_lr0p05_b16_e5,15,ola,50,4,local_val,client_val,1,1.0,0.0011506610317155719,0.0011506610317155719,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,ola_lr0p05_b16_e5,15,ola,55,4,local_val,client_val,6,0.6666666666666666,0.35724353790283203,0.35724353790283203,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
