schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p0005_b16_e1,5,vi,278,22,local_val_mean_posterior,client_val,6,0.16666666666666666,2.0746777852376304,2.0746777852376304,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p0005_b16_e1,5,vi,25,2,local_val_mean_posterior,client_val,6,0.0,2.1954029401143393,2.1954029401143393,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p0005_b16_e1,5,vi,19,1,local_val_mean_posterior,client_val,47,0.6170212765957447,1.751887098271796,1.751887098271796,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p0005_b16_e1,5,vi,212,17,local_val_mean_posterior,client_val,26,0.038461538461538464,2.2209285589364858,2.2209285589364858,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p0005_b16_e1,5,vi,177,14,local_val_mean_posterior,client_val,19,0.0,2.3453719490452816,2.3453719490452816,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p0005_b16_e1,5,vi,126,10,local_val_mean_posterior,client_val,31,0.0967741935483871,2.2358431662282636,2.2358431662282636,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p0005_b16_e1,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.568464756011963,2.568464756011963,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p0005_b16_e1,5,vi,240,19,local_val_mean_posterior,client_val,2,0.0,2.063149929046631,2.063149929046631,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p0005_b16_e1,5,vi,89,7,local_val_mean_posterior,client_val,5,0.6,1.9384695053100587,1.9384695053100587,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p0005_b16_e1,5,vi,250,20,local_val_mean_posterior,client_val,19,0.05263157894736842,2.313439218621505,2.313439218621505,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p0005_b16_e1,5,vi,118,9,local_val_mean_posterior,client_val,1,0.0,2.2538187503814697,2.2538187503814697,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p0005_b16_e1,5,vi,61,4,local_val_mean_posterior,client_val,21,0.0,2.1915426708403087,2.1915426708403087,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p0005_b16_e1,10,vi,224,17,local_val_mean_posterior,client_val,10,0.1,2.130191612243652,2.130191612243652,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,vi_lr0p0005_b16_e1,10,vi,287,23,local_val_mean_posterior,client_val,29,0.5517241379310345,1.9320922720021214,1.9320922720021214,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,vi_lr0p0005_b16_e1,10,vi,55,4,local_val_mean_posterior,client_val,6,0.0,2.240952809651693,2.240952809651693,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p0005_b16_e1,10,vi,115,9,local_val_mean_posterior,client_val,52,0.5961538461538461,1.8975796149327204,1.8975796149327204,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,vi_lr0p0005_b16_e1,10,vi,9,0,local_val_mean_posterior,client_val,11,0.18181818181818182,2.1461575248024682,2.1461575248024682,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p0005_b16_e1,10,vi,175,14,local_val_mean_posterior,client_val,3,0.6666666666666666,1.9829797744750977,1.9829797744750977,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,vi_lr0p0005_b16_e1,10,vi,88,7,local_val_mean_posterior,client_val,22,0.7727272727272727,1.8498202237215908,1.8498202237215908,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,vi_lr0p0005_b16_e1,10,vi,262,21,local_val_mean_posterior,client_val,17,0.0,2.293318467981675,2.293318467981675,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,vi_lr0p0005_b16_e1,10,vi,267,21,local_val_mean_posterior,client_val,34,0.6470588235294118,1.886653605629416,1.886653605629416,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,vi_lr0p0005_b16_e1,10,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.5209267139434814,2.5209267139434814,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p0005_b16_e1,10,vi,160,12,local_val_mean_posterior,client_val,42,0.23809523809523808,2.125632785615467,2.125632785615467,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,vi_lr0p0005_b16_e1,10,vi,203,16,local_val_mean_posterior,client_val,43,0.32558139534883723,2.081195121587709,2.081195121587709,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,vi_lr0p0005_b16_e1,10,vi,25,2,local_val_mean_posterior,client_val,6,0.16666666666666666,2.1262358029683432,2.1262358029683432,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p0005_b16_e1,15,vi,62,5,local_val_mean_posterior,client_val,25,0.6,1.9392574310302735,1.9392574310302735,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,vi_lr0p0005_b16_e1,15,vi,284,22,local_val_mean_posterior,client_val,28,0.7857142857142857,1.9251903806413924,1.9251903806413924,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,vi_lr0p0005_b16_e1,15,vi,248,19,local_val_mean_posterior,client_val,37,0.32432432432432434,2.063546747774691,2.063546747774691,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
bayesfl_observability_v1,vi_lr0p0005_b16_e1,15,vi,188,15,local_val_mean_posterior,client_val,7,0.2857142857142857,2.2050839832850864,2.2050839832850864,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
bayesfl_observability_v1,vi_lr0p0005_b16_e1,15,vi,219,17,local_val_mean_posterior,client_val,8,0.0,2.2058167457580566,2.2058167457580566,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
bayesfl_observability_v1,vi_lr0p0005_b16_e1,15,vi,233,18,local_val_mean_posterior,client_val,38,0.9473684210526315,1.6206432643689608,1.6206432643689608,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,vi_lr0p0005_b16_e1,15,vi,273,21,local_val_mean_posterior,client_val,12,0.4166666666666667,2.123157819112142,2.123157819112142,,,,,,,,,1,,,,,,112,0.04690514858239692,2.1408414767998805,112
bayesfl_observability_v1,vi_lr0p0005_b16_e1,15,vi,173,13,local_val_mean_posterior,client_val,13,0.15384615384615385,2.1852412590613732,2.1852412590613732,,,,,,,,,1,,,,,,119,0.7679964346078391,1.5533998077393687,119
bayesfl_observability_v1,vi_lr0p0005_b16_e1,15,vi,50,4,local_val_mean_posterior,client_val,1,0.0,2.183600902557373,2.183600902557373,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,vi_lr0p0005_b16_e1,15,vi,55,4,local_val_mean_posterior,client_val,6,0.0,2.1578057607014975,2.1578057607014975,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p0005_b16_e1,15,vi,78,6,local_val_mean_posterior,client_val,1,1.0,2.0684902667999268,2.0684902667999268,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
bayesfl_observability_v1,vi_lr0p0005_b16_e1,20,vi,64,5,local_val_mean_posterior,client_val,1,0.0,2.477907657623291,2.477907657623291,,,,,,,,,1,,,,,,14,0.8033149761408755,1.498435876843149,14
bayesfl_observability_v1,vi_lr0p0005_b16_e1,20,vi,74,5,local_val_mean_posterior,client_val,7,0.0,2.2545924867902483,2.2545924867902483,,,,,,,,,1,,,,,,70,1.1534898214385076,1.1546999842430363,70
bayesfl_observability_v1,vi_lr0p0005_b16_e1,20,vi,156,12,local_val_mean_posterior,client_val,3,0.3333333333333333,2.26465638478597,2.26465638478597,,,,,,,,,1,,,,,,30,0.6926879734424749,1.5393599710132444,30
bayesfl_observability_v1,vi_lr0p0005_b16_e1,20,vi,27,2,local_val_mean_posterior,client_val,67,0.9850746268656716,1.350831416115832,1.350831416115832,,,,,,,,,1,,,,,,611,0.08162587036147914,2.2275297802473157,611
bayesfl_observability_v1,vi_lr0p0005_b16_e1,20,vi,42,3,local_val_mean_posterior,client_val,5,0.4,2.0974807739257812,2.0974807739257812,,,,,,,,,1,,,,,,53,1.7308356523576378,0.5888361420235744,53
bayesfl_observability_v1,vi_lr0p0005_b16_e1,20,vi,15,1,local_val_mean_posterior,client_val,5,0.0,2.3448230743408205,2.3448230743408205,,,,,,,,,1,,,,,,51,0.4639406270393286,1.8477013096607757,51
bayesfl_observability_v1,vi_lr0p0005_b16_e1,20,vi,24,1,local_val_mean_posterior,client_val,3,0.3333333333333333,2.176616986592611,2.176616986592611,,,,,,,,,1,,,,,,27,1.3110298871791874,1.0210991742953581,27
bayesfl_observability_v1,vi_lr0p0005_b16_e1,20,vi,252,20,local_val_mean_posterior,client_val,40,0.575,2.054981803894043,2.054981803894043,,,,,,,,,1,,,,,,369,1.0683684981935357,1.1688247118610566,369
bayesfl_observability_v1,vi_lr0p0005_b16_e1,20,vi,298,23,local_val_mean_posterior,client_val,1,0.0,2.4564480781555176,2.4564480781555176,,,,,,,,,1,,,,,,16,-0.0,2.185987945410232,16
bayesfl_observability_v1,vi_lr0p0005_b16_e1,20,vi,223,17,local_val_mean_posterior,client_val,12,0.16666666666666666,2.122286796569824,2.122286796569824,,,,,,,,,1,,,,,,110,0.8399031444716331,1.4694341093795324,110
bayesfl_observability_v1,vi_lr0p0005_b16_e1,20,vi,190,15,local_val_mean_posterior,client_val,8,0.125,2.256373405456543,2.256373405456543,,,,,,,,,1,,,,,,78,0.06335477530377637,2.1966737571094788,78
bayesfl_observability_v1,vi_lr0p0005_b16_e1,20,vi,191,15,local_val_mean_posterior,client_val,19,0.15789473684210525,2.22631479564466,2.22631479564466,,,,,,,,,1,,,,,,172,1.325943075341454,0.9746161163341331,172
bayesfl_observability_v1,vi_lr0p0005_b16_e1,20,vi,7,0,local_val_mean_posterior,client_val,16,0.0,2.3346304893493652,2.3346304893493652,,,,,,,,,1,,,,,,152,1.264349492321815,1.032554209297049,152
bayesfl_observability_v1,vi_lr0p0005_b16_e1,20,vi,266,21,local_val_mean_posterior,client_val,84,0.42857142857142855,1.9367478688557942,1.9367478688557942,,,,,,,,,1,,,,,,765,0.7641131958245704,1.5607339077663793,765
bayesfl_observability_v1,vi_lr0p0005_b16_e1,20,vi,83,6,local_val_mean_posterior,client_val,18,0.2222222222222222,2.1506867673661976,2.1506867673661976,,,,,,,,,1,,,,,,165,0.7163703465940834,1.5113752911057265,165
bayesfl_observability_v1,vi_lr0p0005_b16_e1,25,vi,18,1,local_val_mean_posterior,client_val,45,0.7555555555555555,1.807207785712348,1.807207785712348,,,,,,,,,1,,,,,,406,0.93387416116756,1.3882321409892098,406
bayesfl_observability_v1,vi_lr0p0005_b16_e1,25,vi,9,0,local_val_mean_posterior,client_val,11,0.18181818181818182,2.1304175636985083,2.1304175636985083,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p0005_b16_e1,25,vi,143,11,local_val_mean_posterior,client_val,6,0.5,2.0135024388631186,2.0135024388631186,,,,,,,,,1,,,,,,59,0.5821360471219024,1.7374773776084904,59
bayesfl_observability_v1,vi_lr0p0005_b16_e1,25,vi,42,3,local_val_mean_posterior,client_val,5,0.4,2.134225845336914,2.134225845336914,,,,,,,,,1,,,,,,53,1.7308356523576378,0.5888361420235744,53
bayesfl_observability_v1,vi_lr0p0005_b16_e1,25,vi,235,18,local_val_mean_posterior,client_val,25,0.88,1.7376412963867187,1.7376412963867187,,,,,,,,,1,,,,,,231,0.696711248923874,1.5968824956831422,231
bayesfl_observability_v1,vi_lr0p0005_b16_e1,25,vi,245,19,local_val_mean_posterior,client_val,18,0.3888888888888889,2.128039598464966,2.128039598464966,,,,,,,,,1,,,,,,166,0.4534650765650608,1.8353971806874023,166
bayesfl_observability_v1,vi_lr0p0005_b16_e1,25,vi,267,21,local_val_mean_posterior,client_val,34,0.6764705882352942,1.8342391953748816,1.8342391953748816,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,vi_lr0p0005_b16_e1,25,vi,281,22,local_val_mean_posterior,client_val,4,0.25,2.1472926139831543,2.1472926139831543,,,,,,,,,1,,,,,,45,0.6455309973239547,1.625588744222669,45
bayesfl_observability_v1,vi_lr0p0005_b16_e1,25,vi,163,13,local_val_mean_posterior,client_val,16,0.75,1.9660472869873047,1.9660472869873047,,,,,,,,,1,,,,,,151,0.7494436652757661,1.488660305959026,151
bayesfl_observability_v1,vi_lr0p0005_b16_e1,25,vi,297,23,local_val_mean_posterior,client_val,65,0.9846153846153847,1.6423164807833157,1.6423164807833157,,,,,,,,,1,,,,,,590,-0.0,2.185987945410232,590
bayesfl_observability_v1,vi_lr0p0005_b16_e1,30,vi,217,17,local_val_mean_posterior,client_val,21,0.6190476190476191,1.9096045267014277,1.9096045267014277,,,,,,,,,1,,,,,,189,0.3250829733914482,1.9958124018703602,189
bayesfl_observability_v1,vi_lr0p0005_b16_e1,30,vi,258,20,local_val_mean_posterior,client_val,5,1.0,1.7111003875732422,1.7111003875732422,,,,,,,,,1,,,,,,50,-0.0,2.259365973874069,50
bayesfl_observability_v1,vi_lr0p0005_b16_e1,30,vi,26,2,local_val_mean_posterior,client_val,3,0.6666666666666666,2.120258649190267,2.120258649190267,,,,,,,,,1,,,,,,29,1.0130227035447372,1.337996707207389,29
bayesfl_observability_v1,vi_lr0p0005_b16_e1,30,vi,132,10,local_val_mean_posterior,client_val,42,0.5714285714285714,2.0297851108369374,2.0297851108369374,,,,,,,,,1,,,,,,381,0.9889320457164062,1.276983504145674,381
bayesfl_observability_v1,vi_lr0p0005_b16_e1,30,vi,237,19,local_val_mean_posterior,client_val,3,0.3333333333333333,2.1821287473042807,2.1821287473042807,,,,,,,,,1,,,,,,36,1.3898628753106193,0.9179151593699346,36
bayesfl_observability_v1,vi_lr0p0005_b16_e1,30,vi,270,21,local_val_mean_posterior,client_val,14,0.2857142857142857,1.987992422921317,1.987992422921317,,,,,,,,,1,,,,,,127,0.24980042066198757,2.0694700517910234,127
bayesfl_observability_v1,vi_lr0p0005_b16_e1,30,vi,170,13,local_val_mean_posterior,client_val,2,0.0,2.016176700592041,2.016176700592041,,,,,,,,,1,,,,,,19,0.5010469137590966,1.8905307785475154,19
bayesfl_observability_v1,vi_lr0p0005_b16_e1,30,vi,284,22,local_val_mean_posterior,client_val,28,0.8928571428571429,1.667853627886091,1.667853627886091,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,vi_lr0p0005_b16_e1,30,vi,289,23,local_val_mean_posterior,client_val,12,0.9166666666666666,1.8543663024902344,1.8543663024902344,,,,,,,,,1,,,,,,111,0.21838083332586875,1.975025863627753,111
bayesfl_observability_v1,vi_lr0p0005_b16_e1,30,vi,119,9,local_val_mean_posterior,client_val,93,0.6774193548387096,1.762514934744886,1.762514934744886,,,,,,,,,1,,,,,,843,0.9765459908687751,1.371331098617695,843
bayesfl_observability_v1,vi_lr0p0005_b16_e1,30,vi,9,0,local_val_mean_posterior,client_val,11,0.2727272727272727,2.1671274358575996,2.1671274358575996,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p0005_b16_e1,30,vi,77,6,local_val_mean_posterior,client_val,11,0.45454545454545453,2.0605024857954546,2.0605024857954546,,,,,,,,,1,,,,,,103,0.560246206790157,1.7468416333340404,103
bayesfl_observability_v1,vi_lr0p0005_b16_e1,30,vi,109,8,local_val_mean_posterior,client_val,3,0.3333333333333333,2.147407054901123,2.147407054901123,,,,,,,,,1,,,,,,28,0.8583093118876355,1.4436829998723784,28
bayesfl_observability_v1,vi_lr0p0005_b16_e1,35,vi,14,1,local_val_mean_posterior,client_val,3,0.3333333333333333,1.8896023432413738,1.8896023432413738,,,,,,,,,1,,,,,,33,1.0471745538422783,1.2699740071398617,33
bayesfl_observability_v1,vi_lr0p0005_b16_e1,35,vi,141,11,local_val_mean_posterior,client_val,3,1.0,1.758188247680664,1.758188247680664,,,,,,,,,1,,,,,,30,1.5190465305721117,0.7674065092926465,30
bayesfl_observability_v1,vi_lr0p0005_b16_e1,35,vi,277,22,local_val_mean_posterior,client_val,99,0.7777777777777778,1.7705079184638128,1.7705079184638128,,,,,,,,,1,,,,,,896,1.0079628307563315,1.347582353346925,896
bayesfl_observability_v1,vi_lr0p0005_b16_e1,35,vi,280,22,local_val_mean_posterior,client_val,7,0.7142857142857143,1.8648226601736886,1.8648226601736886,,,,,,,,,1,,,,,,64,0.2899701528409824,2.0294816997969796,64
bayesfl_observability_v1,vi_lr0p0005_b16_e1,35,vi,224,17,local_val_mean_posterior,client_val,10,0.3,2.049146842956543,2.049146842956543,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,vi_lr0p0005_b16_e1,35,vi,228,18,local_val_mean_posterior,client_val,6,0.8333333333333334,1.8673640886942546,1.8673640886942546,,,,,,,,,1,,,,,,56,0.42008907680192553,1.7809840036757387,56
bayesfl_observability_v1,vi_lr0p0005_b16_e1,35,vi,258,20,local_val_mean_posterior,client_val,5,0.8,1.8043708801269531,1.8043708801269531,,,,,,,,,1,,,,,,50,-0.0,2.259365973874069,50
bayesfl_observability_v1,vi_lr0p0005_b16_e1,35,vi,290,23,local_val_mean_posterior,client_val,5,1.0,1.9692108154296875,1.9692108154296875,,,,,,,,,1,,,,,,47,-0.0,2.185987945410232,47
bayesfl_observability_v1,vi_lr0p0005_b16_e1,35,vi,134,10,local_val_mean_posterior,client_val,36,0.6666666666666666,1.9127687613169353,1.9127687613169353,,,,,,,,,1,,,,,,326,0.4149757414196952,1.8961001489773186,326
bayesfl_observability_v1,vi_lr0p0005_b16_e1,35,vi,35,2,local_val_mean_posterior,client_val,1,0.0,2.090381383895874,2.090381383895874,,,,,,,,,1,,,,,,12,0.8981370031878679,1.419319868930796,12
bayesfl_observability_v1,vi_lr0p0005_b16_e1,35,vi,172,13,local_val_mean_posterior,client_val,32,0.875,1.7463582754135132,1.7463582754135132,,,,,,,,,1,,,,,,289,1.2787090971089894,1.0140274784545764,289
bayesfl_observability_v1,vi_lr0p0005_b16_e1,40,vi,105,8,local_val_mean_posterior,client_val,45,0.5555555555555556,1.9327370961507162,1.9327370961507162,,,,,,,,,1,,,,,,413,1.5226552204244723,0.7426563375743231,413
bayesfl_observability_v1,vi_lr0p0005_b16_e1,40,vi,217,17,local_val_mean_posterior,client_val,21,0.42857142857142855,1.9488334655761719,1.9488334655761719,,,,,,,,,1,,,,,,189,0.3250829733914482,1.9958124018703602,189
bayesfl_observability_v1,vi_lr0p0005_b16_e1,40,vi,220,17,local_val_mean_posterior,client_val,41,0.9024390243902439,1.489649633081948,1.489649633081948,,,,,,,,,1,,,,,,369,0.4951145579587969,1.8291712766140646,369
bayesfl_observability_v1,vi_lr0p0005_b16_e1,40,vi,139,11,local_val_mean_posterior,client_val,40,0.675,1.8211776256561278,1.8211776256561278,,,,,,,,,1,,,,,,364,0.8409163134019236,1.4643652933933091,364
bayesfl_observability_v1,vi_lr0p0005_b16_e1,40,vi,141,11,local_val_mean_posterior,client_val,3,1.0,1.6386895179748535,1.6386895179748535,,,,,,,,,1,,,,,,30,1.5190465305721117,0.7674065092926465,30
bayesfl_observability_v1,vi_lr0p0005_b16_e1,40,vi,144,11,local_val_mean_posterior,client_val,3,0.3333333333333333,1.976801077524821,1.976801077524821,,,,,,,,,1,,,,,,31,1.0406143781872677,1.27432833756673,31
