schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,5,vi,177,14,local_val_mean_posterior,client_val,19,0.8947368421052632,0.495770253633198,0.495770253633198,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,5,vi,126,10,local_val_mean_posterior,client_val,31,0.967741935483871,0.5316836449407762,0.5316836449407762,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,5,vi,212,17,local_val_mean_posterior,client_val,26,0.9230769230769231,0.2683447507711557,0.2683447507711557,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,5,vi,118,9,local_val_mean_posterior,client_val,1,0.0,1.6059603691101074,1.6059603691101074,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,5,vi,169,13,local_val_mean_posterior,client_val,1,1.0,0.43525177240371704,0.43525177240371704,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,5,vi,89,7,local_val_mean_posterior,client_val,5,1.0,0.20823569297790528,0.20823569297790528,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,5,vi,278,22,local_val_mean_posterior,client_val,6,0.8333333333333334,0.4401482741038005,0.4401482741038005,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,5,vi,19,1,local_val_mean_posterior,client_val,47,0.8297872340425532,0.5134434395648063,0.5134434395648063,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,5,vi,25,2,local_val_mean_posterior,client_val,6,0.8333333333333334,0.45369040966033936,0.45369040966033936,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,5,vi,250,20,local_val_mean_posterior,client_val,19,0.8421052631578947,0.7272099946674547,0.7272099946674547,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,5,vi,240,19,local_val_mean_posterior,client_val,2,1.0,0.8064855337142944,0.8064855337142944,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,5,vi,61,4,local_val_mean_posterior,client_val,21,0.9523809523809523,0.24889932359967912,0.24889932359967912,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,10,vi,88,7,local_val_mean_posterior,client_val,22,0.8636363636363636,0.5337553891268644,0.5337553891268644,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,10,vi,169,13,local_val_mean_posterior,client_val,1,1.0,0.009373819455504417,0.009373819455504417,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,10,vi,115,9,local_val_mean_posterior,client_val,52,0.9038461538461539,0.2915679124685434,0.2915679124685434,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,10,vi,9,0,local_val_mean_posterior,client_val,11,0.9090909090909091,0.48286624388261273,0.48286624388261273,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,10,vi,25,2,local_val_mean_posterior,client_val,6,1.0,0.1659716566403707,0.1659716566403707,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,10,vi,287,23,local_val_mean_posterior,client_val,29,1.0,0.09512643156380489,0.09512643156380489,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,10,vi,55,4,local_val_mean_posterior,client_val,6,0.6666666666666666,0.8700582186381022,0.8700582186381022,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,10,vi,262,21,local_val_mean_posterior,client_val,17,0.9411764705882353,0.328916213091682,0.328916213091682,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,10,vi,267,21,local_val_mean_posterior,client_val,34,0.9705882352941176,0.22876459009507122,0.22876459009507122,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,10,vi,160,12,local_val_mean_posterior,client_val,42,0.9523809523809523,0.18699739092872256,0.18699739092872256,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,10,vi,203,16,local_val_mean_posterior,client_val,43,0.8604651162790697,0.4762918339219204,0.4762918339219204,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,10,vi,175,14,local_val_mean_posterior,client_val,3,1.0,0.07611918449401855,0.07611918449401855,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,10,vi,224,17,local_val_mean_posterior,client_val,10,0.9,0.25212128162384034,0.25212128162384034,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,15,vi,273,21,local_val_mean_posterior,client_val,12,1.0,0.0012524162884801626,0.0012524162884801626,,,,,,,,,1,,,,,,112,0.04690514858239692,2.1408414767998805,112
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,15,vi,188,15,local_val_mean_posterior,client_val,7,0.8571428571428571,0.9250212396894183,0.9250212396894183,,,,,,,,,1,,,,,,69,0.7873390100049964,1.5118297685691615,69
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,15,vi,50,4,local_val_mean_posterior,client_val,1,1.0,0.0163447093218565,0.0163447093218565,,,,,,,,,1,,,,,,13,0.8953326659680909,1.3255516450199865,13
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,15,vi,55,4,local_val_mean_posterior,client_val,6,0.8333333333333334,0.668289581934611,0.668289581934611,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,15,vi,284,22,local_val_mean_posterior,client_val,28,1.0,0.01526624390057155,0.01526624390057155,,,,,,,,,1,,,,,,252,0.042414731858117456,2.1445043425723562,252
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,15,vi,78,6,local_val_mean_posterior,client_val,1,1.0,0.4633752107620239,0.4633752107620239,,,,,,,,,1,,,,,,10,0.6554817739013927,1.6692820093029912,10
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,15,vi,219,17,local_val_mean_posterior,client_val,8,1.0,0.2458425909280777,0.2458425909280777,,,,,,,,,1,,,,,,79,0.8512212851081872,1.4493005765096665,79
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,15,vi,62,5,local_val_mean_posterior,client_val,25,0.88,0.27824935913085935,0.27824935913085935,,,,,,,,,1,,,,,,230,0.7398855854147172,1.5046979575000918,230
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,15,vi,233,18,local_val_mean_posterior,client_val,38,1.0,0.05568283482601768,0.05568283482601768,,,,,,,,,1,,,,,,351,-0.0,2.3277319754160017,351
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,15,vi,248,19,local_val_mean_posterior,client_val,37,0.972972972972973,0.18838731662647143,0.18838731662647143,,,,,,,,,1,,,,,,336,0.7817865195402651,1.5221172317857152,336
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,15,vi,173,13,local_val_mean_posterior,client_val,13,0.9230769230769231,0.5781196080721341,0.5781196080721341,,,,,,,,,1,,,,,,119,0.7679964346078391,1.5533998077393687,119
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,20,vi,7,0,local_val_mean_posterior,client_val,16,0.9375,0.21592745184898376,0.21592745184898376,,,,,,,,,1,,,,,,152,1.264349492321815,1.032554209297049,152
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,20,vi,190,15,local_val_mean_posterior,client_val,8,1.0,0.04721340909600258,0.04721340909600258,,,,,,,,,1,,,,,,78,0.06335477530377637,2.1966737571094788,78
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,20,vi,191,15,local_val_mean_posterior,client_val,19,0.6842105263157895,0.5785745821501079,0.5785745821501079,,,,,,,,,1,,,,,,172,1.325943075341454,0.9746161163341331,172
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,20,vi,64,5,local_val_mean_posterior,client_val,1,0.0,2.1656928062438965,2.1656928062438965,,,,,,,,,1,,,,,,14,0.8033149761408755,1.498435876843149,14
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,20,vi,74,5,local_val_mean_posterior,client_val,7,0.8571428571428571,0.5230959142957415,0.5230959142957415,,,,,,,,,1,,,,,,70,1.1534898214385076,1.1546999842430363,70
bayesfl_observability_v1,vi_lr0p005_b128_e10_prior0p05,20,vi,223,17,local_val_mean_posterior,client_val,12,1.0,0.05888738731543223,0.05888738731543223,,,,,,,,,1,,,,,,110,0.8399031444716331,1.4694341093795324,110
