schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_lr0p002_b64_e2_lam0p001_pinit0p01_fclip10p0,5,ola,25,2,local_val,client_val,6,0.0,2.2410572369893393,2.2410572369893393,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p002_b64_e2_lam0p001_pinit0p01_fclip10p0,5,ola,126,10,local_val,client_val,31,0.3870967741935484,1.8467928978704637,1.8467928978704637,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,ola_lr0p002_b64_e2_lam0p001_pinit0p01_fclip10p0,5,ola,89,7,local_val,client_val,5,0.6,1.6652448654174805,1.6652448654174805,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,ola_lr0p002_b64_e2_lam0p001_pinit0p01_fclip10p0,5,ola,212,17,local_val,client_val,26,0.15384615384615385,1.8985751225398138,1.8985751225398138,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,ola_lr0p002_b64_e2_lam0p001_pinit0p01_fclip10p0,5,ola,240,19,local_val,client_val,2,0.0,1.897231101989746,1.897231101989746,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,ola_lr0p002_b64_e2_lam0p001_pinit0p01_fclip10p0,5,ola,61,4,local_val,client_val,21,0.5714285714285714,1.6217478797549294,1.6217478797549294,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,ola_lr0p002_b64_e2_lam0p001_pinit0p01_fclip10p0,5,ola,250,20,local_val,client_val,19,0.15789473684210525,2.133689278050473,2.133689278050473,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,ola_lr0p002_b64_e2_lam0p001_pinit0p01_fclip10p0,5,ola,278,22,local_val,client_val,6,0.16666666666666666,1.8627861340840657,1.8627861340840657,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,ola_lr0p002_b64_e2_lam0p001_pinit0p01_fclip10p0,5,ola,177,14,local_val,client_val,19,0.2631578947368421,2.0147146927682975,2.0147146927682975,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,ola_lr0p002_b64_e2_lam0p001_pinit0p01_fclip10p0,5,ola,169,13,local_val,client_val,1,0.0,2.4290363788604736,2.4290363788604736,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p002_b64_e2_lam0p001_pinit0p01_fclip10p0,5,ola,118,9,local_val,client_val,1,1.0,1.9298274517059326,1.9298274517059326,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,ola_lr0p002_b64_e2_lam0p001_pinit0p01_fclip10p0,5,ola,19,1,local_val,client_val,47,0.6382978723404256,1.1517983294547873,1.1517983294547873,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,ola_lr0p002_b64_e2_lam0p001_pinit0p01_fclip10p0,10,ola,175,14,local_val,client_val,3,0.6666666666666666,1.6254666646321614,1.6254666646321614,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,ola_lr0p002_b64_e2_lam0p001_pinit0p01_fclip10p0,10,ola,203,16,local_val,client_val,43,0.4883720930232558,1.6720306041628816,1.6720306041628816,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,ola_lr0p002_b64_e2_lam0p001_pinit0p01_fclip10p0,10,ola,25,2,local_val,client_val,6,0.3333333333333333,1.8095795313517253,1.8095795313517253,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,ola_lr0p002_b64_e2_lam0p001_pinit0p01_fclip10p0,10,ola,224,17,local_val,client_val,10,0.8,1.361171340942383,1.361171340942383,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,ola_lr0p002_b64_e2_lam0p001_pinit0p01_fclip10p0,10,ola,9,0,local_val,client_val,11,0.9090909090909091,1.3104365088722922,1.3104365088722922,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,ola_lr0p002_b64_e2_lam0p001_pinit0p01_fclip10p0,10,ola,287,23,local_val,client_val,29,1.0,1.0725509380472118,1.0725509380472118,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,ola_lr0p002_b64_e2_lam0p001_pinit0p01_fclip10p0,10,ola,55,4,local_val,client_val,6,0.0,2.3173815409342446,2.3173815409342446,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,ola_lr0p002_b64_e2_lam0p001_pinit0p01_fclip10p0,10,ola,88,7,local_val,client_val,22,0.7727272727272727,1.2190047177401455,1.2190047177401455,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,ola_lr0p002_b64_e2_lam0p001_pinit0p01_fclip10p0,10,ola,115,9,local_val,client_val,52,0.9038461538461539,1.0033057286189153,1.0033057286189153,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,ola_lr0p002_b64_e2_lam0p001_pinit0p01_fclip10p0,10,ola,169,13,local_val,client_val,1,0.0,1.8411964178085327,1.8411964178085327,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,ola_lr0p002_b64_e2_lam0p001_pinit0p01_fclip10p0,10,ola,160,12,local_val,client_val,42,0.6666666666666666,1.5108264741443453,1.5108264741443453,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,ola_lr0p002_b64_e2_lam0p001_pinit0p01_fclip10p0,10,ola,262,21,local_val,client_val,17,0.23529411764705882,1.9845868278952206,1.9845868278952206,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,ola_lr0p002_b64_e2_lam0p001_pinit0p01_fclip10p0,10,ola,267,21,local_val,client_val,34,0.9117647058823529,1.2070088106043197,1.2070088106043197,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
