schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,5,vi,186,14,local_val_mean_posterior,client_val,1,1.0,0.7444955706596375,0.7444955706596375,,,,,,,,,1,,,,,,15,-0.0,2.3155014849272724,15
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,5,vi,277,22,local_val_mean_posterior,client_val,92,0.7391304347826086,0.5699572355850883,0.5699572355850883,,,,,,,,,1,,,,,,833,0.6918557552901115,1.5920730754622854,833
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,5,vi,213,17,local_val_mean_posterior,client_val,22,1.0,0.007442464205351743,0.007442464205351743,,,,,,,,,1,,,,,,204,-0.0,2.28098669344155,204
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,5,vi,261,20,local_val_mean_posterior,client_val,2,0.5,1.4655177593231201,1.4655177593231201,,,,,,,,,1,,,,,,23,-0.0,2.4040642619438994,23
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,5,vi,28,2,local_val_mean_posterior,client_val,62,0.9193548387096774,0.22882664588189894,0.22882664588189894,,,,,,,,,1,,,,,,561,0.2117707884379603,2.0910923064501823,561
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,10,vi,197,15,local_val_mean_posterior,client_val,5,1.0,0.28646485805511473,0.28646485805511473,,,,,,,,,1,,,,,,52,-0.0,2.259365973874069,52
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,10,vi,273,21,local_val_mean_posterior,client_val,3,1.0,0.5705200036366781,0.5705200036366781,,,,,,,,,1,,,,,,28,-0.0,2.3155014849272724,28
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,15,vi,169,13,local_val_mean_posterior,client_val,50,0.94,0.21078943252563476,0.21078943252563476,,,,,,,,,1,,,,,,451,0.1943962524494061,2.083642497777394,451
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,15,vi,224,17,local_val_mean_posterior,client_val,9,1.0,0.16356436411539713,0.16356436411539713,,,,,,,,,1,,,,,,83,0.6846162778013047,1.63766199523356,83
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,15,vi,262,21,local_val_mean_posterior,client_val,5,1.0,0.23371534347534179,0.23371534347534179,,,,,,,,,1,,,,,,49,-0.0,2.259365973874069,49
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,15,vi,88,7,local_val_mean_posterior,client_val,15,1.0,0.010152838627497355,0.010152838627497355,,,,,,,,,1,,,,,,141,-0.0,2.3292713582565514,141
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,15,vi,160,12,local_val_mean_posterior,client_val,351,1.0,0.03506501651557423,0.03506501651557423,,,,,,,,,1,,,,,,3161,-0.0,2.185987945410232,3161
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,20,vi,52,4,local_val_mean_posterior,client_val,1,1.0,0.3677646219730377,0.3677646219730377,,,,,,,,,1,,,,,,17,0.854414981600184,1.4515880753037833,17
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,20,vi,211,16,local_val_mean_posterior,client_val,2,1.0,0.5281292796134949,0.5281292796134949,,,,,,,,,1,,,,,,25,-0.0,2.311121424016332,25
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,20,vi,120,9,local_val_mean_posterior,client_val,94,1.0,0.025817749348092587,0.025817749348092587,,,,,,,,,1,,,,,,851,-0.0,2.4040642619438994,851
bayesfl_observability_v1,vi_sparse_random_keep010_seed42,20,vi,297,23,local_val_mean_posterior,client_val,7,1.0,0.05065782155309405,0.05065782155309405,,,,,,,,,1,,,,,,64,-0.0,2.4040642619438994,64
