schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p002_b32_e5,5,vi,240,19,local_val_mean_posterior,client_val,2,0.5,1.7844104766845703,1.7844104766845703,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p002_b32_e5,5,vi,177,14,local_val_mean_posterior,client_val,19,0.8421052631578947,0.9977720160233347,0.9977720160233347,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p002_b32_e5,5,vi,89,7,local_val_mean_posterior,client_val,5,0.6,1.2423940658569337,1.2423940658569337,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p002_b32_e5,5,vi,25,2,local_val_mean_posterior,client_val,6,0.6666666666666666,1.6125513712565105,1.6125513712565105,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p002_b32_e5,5,vi,19,1,local_val_mean_posterior,client_val,47,0.7659574468085106,0.9485960006713867,0.9485960006713867,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p002_b32_e5,5,vi,250,20,local_val_mean_posterior,client_val,19,0.7368421052631579,1.5076894258197986,1.5076894258197986,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p002_b32_e5,5,vi,212,17,local_val_mean_posterior,client_val,26,0.6923076923076923,0.9871864318847656,0.9871864318847656,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p002_b32_e5,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.2953333854675293,2.2953333854675293,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p002_b32_e5,5,vi,126,10,local_val_mean_posterior,client_val,31,0.9032258064516129,1.119385996172505,1.119385996172505,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p002_b32_e5,5,vi,118,9,local_val_mean_posterior,client_val,1,0.0,1.9346414804458618,1.9346414804458618,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p002_b32_e5,5,vi,61,4,local_val_mean_posterior,client_val,21,0.9047619047619048,0.6507294972737631,0.6507294972737631,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p002_b32_e5,5,vi,278,22,local_val_mean_posterior,client_val,6,1.0,1.4229154586791992,1.4229154586791992,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p002_b32_e5,10,vi,203,16,local_val_mean_posterior,client_val,43,0.813953488372093,1.0927697780520418,1.0927697780520418,,,,,,,,,1,,,,,,396,1.5571176369237727,0.7668056340182599,396
bayesfl_observability_v1,vi_lr0p002_b32_e5,10,vi,9,0,local_val_mean_posterior,client_val,11,0.9090909090909091,0.7380182092840021,0.7380182092840021,,,,,,,,,1,,,,,,107,0.20393077072313337,2.077417173602598,107
bayesfl_observability_v1,vi_lr0p002_b32_e5,10,vi,160,12,local_val_mean_posterior,client_val,42,0.9523809523809523,0.7287523405892509,0.7287523405892509,,,,,,,,,1,,,,,,379,1.1782151454192733,1.120809894534982,379
bayesfl_observability_v1,vi_lr0p002_b32_e5,10,vi,25,2,local_val_mean_posterior,client_val,6,1.0,1.1319538752237956,1.1319538752237956,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p002_b32_e5,10,vi,55,4,local_val_mean_posterior,client_val,6,0.8333333333333334,1.3021433353424072,1.3021433353424072,,,,,,,,,1,,,,,,63,1.1559825345480084,1.158099049240569,63
bayesfl_observability_v1,vi_lr0p002_b32_e5,10,vi,88,7,local_val_mean_posterior,client_val,22,0.7727272727272727,0.8322549299760298,0.8322549299760298,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,vi_lr0p002_b32_e5,10,vi,287,23,local_val_mean_posterior,client_val,29,1.0,0.2523632213987153,0.2523632213987153,,,,,,,,,1,,,,,,262,-0.0,2.3163460082440825,262
bayesfl_observability_v1,vi_lr0p002_b32_e5,10,vi,262,21,local_val_mean_posterior,client_val,17,0.8235294117647058,0.7800498289220473,0.7800498289220473,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
bayesfl_observability_v1,vi_lr0p002_b32_e5,10,vi,267,21,local_val_mean_posterior,client_val,34,0.9117647058823529,0.6006811243646285,0.6006811243646285,,,,,,,,,1,,,,,,306,0.49629795412582844,1.8891532045272958,306
bayesfl_observability_v1,vi_lr0p002_b32_e5,10,vi,224,17,local_val_mean_posterior,client_val,10,0.8,0.7067789554595947,0.7067789554595947,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,vi_lr0p002_b32_e5,10,vi,115,9,local_val_mean_posterior,client_val,52,0.8653846153846154,0.6337707592890813,0.6337707592890813,,,,,,,,,1,,,,,,475,0.6676113069747761,1.6615326749486288,475
bayesfl_observability_v1,vi_lr0p002_b32_e5,10,vi,169,13,local_val_mean_posterior,client_val,1,1.0,0.822567343711853,0.822567343711853,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
