schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,vi_lr0p005_b128_e5_prior0p02,5,vi,19,1,local_val_mean_posterior,client_val,47,0.723404255319149,1.0635798839812582,1.0635798839812582,,,,,,,,,1,,,,,,426,0.9753254220848997,1.3234545863280318,426
bayesfl_observability_v1,vi_lr0p005_b128_e5_prior0p02,5,vi,250,20,local_val_mean_posterior,client_val,19,0.631578947368421,1.5046553360788446,1.5046553360788446,,,,,,,,,1,,,,,,178,1.1913948887090147,1.0967669956015758,178
bayesfl_observability_v1,vi_lr0p005_b128_e5_prior0p02,5,vi,25,2,local_val_mean_posterior,client_val,6,0.6666666666666666,1.6442872683207195,1.6442872683207195,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p005_b128_e5_prior0p02,5,vi,89,7,local_val_mean_posterior,client_val,5,0.6,1.303309154510498,1.303309154510498,,,,,,,,,1,,,,,,52,0.8769609959156035,1.4396900839655709,52
bayesfl_observability_v1,vi_lr0p005_b128_e5_prior0p02,5,vi,118,9,local_val_mean_posterior,client_val,1,0.0,2.042698383331299,2.042698383331299,,,,,,,,,1,,,,,,17,0.8277381569989198,1.4618562942707825,17
bayesfl_observability_v1,vi_lr0p005_b128_e5_prior0p02,5,vi,240,19,local_val_mean_posterior,client_val,2,0.5,1.8408055305480957,1.8408055305480957,,,,,,,,,1,,,,,,26,0.9684025979068378,1.4023380517684862,26
bayesfl_observability_v1,vi_lr0p005_b128_e5_prior0p02,5,vi,278,22,local_val_mean_posterior,client_val,6,1.0,1.3479469617207844,1.3479469617207844,,,,,,,,,1,,,,,,61,0.3945326819623348,1.9802377464173406,61
bayesfl_observability_v1,vi_lr0p005_b128_e5_prior0p02,5,vi,177,14,local_val_mean_posterior,client_val,19,0.8421052631578947,1.1935779169986123,1.1935779169986123,,,,,,,,,1,,,,,,173,0.7072416889214992,1.6019064244591992,173
bayesfl_observability_v1,vi_lr0p005_b128_e5_prior0p02,5,vi,169,13,local_val_mean_posterior,client_val,1,0.0,2.546072006225586,2.546072006225586,,,,,,,,,1,,,,,,10,0.6001660731596457,1.7098339961345228,10
bayesfl_observability_v1,vi_lr0p005_b128_e5_prior0p02,5,vi,61,4,local_val_mean_posterior,client_val,21,0.9523809523809523,0.647017070225307,0.647017070225307,,,,,,,,,1,,,,,,198,0.38144262903567916,1.9227600406973597,198
bayesfl_observability_v1,vi_lr0p005_b128_e5_prior0p02,5,vi,212,17,local_val_mean_posterior,client_val,26,0.7692307692307693,0.9893960219163161,0.9893960219163161,,,,,,,,,1,,,,,,239,0.8353546496930009,1.4841423980608157,239
bayesfl_observability_v1,vi_lr0p005_b128_e5_prior0p02,5,vi,126,10,local_val_mean_posterior,client_val,31,0.8709677419354839,1.2054674702305948,1.2054674702305948,,,,,,,,,1,,,,,,285,0.8109234426674724,1.4398861295926373,285
bayesfl_observability_v1,vi_lr0p005_b128_e5_prior0p02,10,vi,25,2,local_val_mean_posterior,client_val,6,1.0,1.015567143758138,1.015567143758138,,,,,,,,,1,,,,,,59,0.8243222826562666,1.4886055708722064,59
bayesfl_observability_v1,vi_lr0p005_b128_e5_prior0p02,10,vi,175,14,local_val_mean_posterior,client_val,3,1.0,1.0891750653584797,1.0891750653584797,,,,,,,,,1,,,,,,34,0.12425083738963087,2.2773014559616316,34
bayesfl_observability_v1,vi_lr0p005_b128_e5_prior0p02,10,vi,88,7,local_val_mean_posterior,client_val,22,0.7727272727272727,0.8049125671386719,0.8049125671386719,,,,,,,,,1,,,,,,205,0.7902076087663292,1.5291533326690006,205
bayesfl_observability_v1,vi_lr0p005_b128_e5_prior0p02,10,vi,224,17,local_val_mean_posterior,client_val,10,0.8,0.594351053237915,0.594351053237915,,,,,,,,,1,,,,,,90,0.6694250749067785,1.6387902561312846,90
bayesfl_observability_v1,vi_lr0p005_b128_e5_prior0p02,10,vi,262,21,local_val_mean_posterior,client_val,17,0.8235294117647058,0.9788766748764935,0.9788766748764935,,,,,,,,,1,,,,,,160,0.9542672572047401,1.3332467097968215,160
